timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T21:12:00.000,0.8965,0.89675,0.895914156004953,0.89675,13,13,0.8965
2023-10-25T21:13:00.000,0.89672,0.8968,0.8965,0.89675,13,13,0.8967
2023-10-25T21:14:00.000,0.8966,0.8969,0.8966,0.89672,9,9,0.8967
2023-10-25T21:15:00.000,0.8968,0.8968,0.896557417650458,0.89672,10,10,0.8967
2023-10-25T21:16:00.000,0.8966,0.8968,0.896454638528353,0.8966,10,10,0.8966
2023-10-25T21:17:00.000,0.89647,0.8966,0.8961,0.8966,9,9,0.8965
2023-10-25T21:18:00.000,0.8965,0.8967,0.89646,0.8965,11,11,0.8966
2023-10-25T21:19:00.000,0.8966,0.8967,0.89647,0.89652,7,7,0.8966
2023-10-25T21:20:00.000,0.89641,0.8968,0.89641,0.8967,8,8,0.8966
2023-10-25T21:21:00.000,0.8968,0.8968,0.896400858510814,0.8967,15,15,0.8966
2023-10-25T21:22:00.000,0.89678,0.8968,0.89659,0.89668,9,9,0.8967
2023-10-25T21:23:00.000,0.8968,0.8968,0.896493364430043,0.8967,13,13,0.8967
2023-10-25T21:24:00.000,0.8966,0.8968,0.89647,0.8968,12,12,0.8967
2023-10-25T21:25:00.000,0.89647,0.8968,0.89647,0.8965,14,14,0.8966
2023-10-25T21:26:00.000,0.89647,0.8966,0.8963,0.89646,15,15,0.8965
2023-10-25T21:27:00.000,0.89647,0.8966,0.8964,0.89647,11,11,0.8965
2023-10-25T21:28:00.000,0.89646,0.8967,0.8964,0.89647,20,20,0.8965
2023-10-25T21:29:00.000,0.8967,0.8967,0.896335069888789,0.89646,15,15,0.8965
2023-10-25T21:30:00.000,0.89643,0.8966,0.89635,0.89647,26,26,0.8964
2023-10-25T21:31:00.000,0.8964,0.89664,0.89639,0.8965,18,18,0.8965
2023-10-25T21:32:00.000,0.8964,0.8967,0.8964,0.8967,19,19,0.8966
2023-10-25T21:33:00.000,0.89662,0.89662,0.89618,0.8965,29,29,0.8965
2023-10-25T21:34:00.000,0.8966,0.89674,0.8964,0.8965,27,27,0.8966
2023-10-25T21:35:00.000,0.89652,0.8967,0.896431791907515,0.8967,32,32,0.8966
2023-10-25T21:36:00.000,0.89649,0.89681,0.89644,0.8965,43,43,0.8966
2023-10-25T21:37:00.000,0.89648,0.8967,0.89628,0.8966,13,13,0.8965
2023-10-25T21:38:00.000,0.89649,0.89661,0.8963,0.89651,38,38,0.8965
2023-10-25T21:39:00.000,0.89654,0.89667,0.8963,0.89666,60,60,0.8966
2023-10-25T21:40:00.000,0.89667,0.89668,0.8963,0.89664,59,59,0.8966
2023-10-25T21:41:00.000,0.89665,0.89668,0.8964,0.89666,95,95,0.8966
2023-10-25T21:42:00.000,0.8964,0.89667,0.8964,0.8966,99,99,0.8966
2023-10-25T21:43:00.000,0.89659,0.8967,0.8964,0.89655,119,119,0.8966
2023-10-25T21:44:00.000,0.89656,0.89686,0.89635,0.89663,155,155,0.8967
2023-10-25T21:45:00.000,0.89665,0.89679,0.8963,0.89667,123,123,0.8966
2023-10-25T21:46:00.000,0.89661,0.8968,0.8964,0.89656,115,115,0.8966
2023-10-25T21:47:00.000,0.89651,0.89682,0.8964,0.8966,176,176,0.8966
2023-10-25T21:48:00.000,0.89664,0.89675,0.8964,0.89646,81,81,0.8966
2023-10-25T21:49:00.000,0.8965,0.8968,0.8963,0.89677,143,143,0.8966
2023-10-25T21:50:00.000,0.89665,0.89681,0.8964,0.89655,148,148,0.8966
2023-10-25T21:51:00.000,0.8964,0.89669,0.8964,0.89659,127,127,0.8966
2023-10-25T21:52:00.000,0.8966,0.89673,0.8964,0.89664,89,89,0.8966
2023-10-25T21:53:00.000,0.8966,0.8967,0.8964,0.8965,96,96,0.8966
2023-10-25T21:54:00.000,0.89663,0.8967,0.8964,0.89654,74,74,0.8966
2023-10-25T21:55:00.000,0.89654,0.89676,0.8964,0.8966,116,116,0.8966
2023-10-25T21:56:00.000,0.89663,0.8967,0.89641,0.89652,223,223,0.8966
2023-10-25T21:57:00.000,0.89659,0.8967,0.8964,0.896512146384159,116,116,0.8966
2023-10-25T21:58:00.000,0.89658,0.89674,0.8964,0.89671,192,192,0.8966
2023-10-25T21:59:00.000,0.89672,0.89673,0.8964,0.89654,200,200,0.8966
2023-10-25T22:00:00.000,0.89651,0.8967,0.896,0.89649,84,84,0.8965
2023-10-25T22:01:00.000,0.89646,0.89663,0.8961,0.89657,44,44,0.8965
2023-10-25T22:02:00.000,0.89659,0.8967,0.896105451376988,0.89662,64,64,0.8966
2023-10-25T22:03:00.000,0.89658,0.89666,0.8965,0.89665,9,9,0.8966
2023-10-25T22:04:00.000,0.89668,0.89676,0.8965,0.89666,33,33,0.8967
2023-10-25T22:05:00.000,0.8967,0.89673,0.8965,0.89672,25,25,0.8967
2023-10-25T22:06:00.000,0.89665,0.89678,0.8965,0.89664,42,42,0.8967
2023-10-25T22:07:00.000,0.89663,0.89672,0.8965,0.89672,35,35,0.8966
2023-10-25T22:08:00.000,0.89661,0.89675,0.8965,0.8966787838731,20,20,0.8966
2023-10-25T22:09:00.000,0.8967,0.8968,0.8965,0.89662,33,33,0.8967
2023-10-25T22:10:00.000,0.89667,0.8967,0.8964,0.89661,43,43,0.8966
2023-10-25T22:11:00.000,0.8966,0.89664,0.8964,0.89656,35,35,0.8966
2023-10-25T22:12:00.000,0.8964,0.896695034289019,0.8964,0.8966,20,20,0.8966
2023-10-25T22:13:00.000,0.8964,0.8967,0.8964,0.89662,36,36,0.8966
2023-10-25T22:14:00.000,0.89657,0.896637475214805,0.8964,0.89659,21,21,0.8965
2023-10-25T22:15:00.000,0.89659,0.8966,0.8964,0.89659,17,17,0.8965
2023-10-25T22:16:00.000,0.89659,0.8967,0.8964,0.89661,43,43,0.8966
2023-10-25T22:17:00.000,0.8965,0.8967,0.8964,0.89663,59,59,0.8966
2023-10-25T22:18:00.000,0.89668,0.89675,0.8964,0.89665,73,73,0.8966
2023-10-25T22:19:00.000,0.89666,0.89671,0.8964,0.89658,64,64,0.8966
2023-10-25T22:20:00.000,0.89656,0.89663,0.8963,0.8964,88,88,0.8965
2023-10-25T22:21:00.000,0.89654,0.89666,0.8964,0.8965,89,89,0.8966
2023-10-25T22:22:00.000,0.89649,0.89659,0.8962,0.89649,61,61,0.8965
2023-10-25T22:23:00.000,0.8965,0.89668,0.8964,0.89657,76,76,0.8966
2023-10-25T22:24:00.000,0.89665,0.89666,0.8964,0.89662,73,73,0.8966
2023-10-25T22:25:00.000,0.89657,0.89666,0.8964,0.89658,55,55,0.8966
2023-10-25T22:26:00.000,0.89664,0.89668,0.8964,0.896526656230251,68,68,0.8966
2023-10-25T22:27:00.000,0.89658,0.89673,0.8964,0.89664,99,99,0.8966
2023-10-25T22:28:00.000,0.89663,0.89672,0.8964,0.89669,64,64,0.8966
2023-10-25T22:29:00.000,0.89659,0.89669,0.8964,0.89659,35,35,0.8966
2023-10-25T22:30:00.000,0.89656,0.89667,0.896387930856447,0.89655,45,45,0.8965
2023-10-25T22:31:00.000,0.89656,0.8967,0.8964,0.89658,39,39,0.8966
2023-10-25T22:32:00.000,0.8966,0.89667,0.8964,0.89666,39,39,0.8966
2023-10-25T22:33:00.000,0.89667,0.8967,0.8964,0.89654,48,48,0.8966
2023-10-25T22:34:00.000,0.89655,0.89664,0.8964,0.89653,72,72,0.8965
2023-10-25T22:35:00.000,0.89654,0.89668,0.8964,0.89665,53,53,0.8966
2023-10-25T22:36:00.000,0.89657,0.89671,0.8964,0.8965,76,76,0.8966
2023-10-25T22:37:00.000,0.8966,0.8967,0.8964,0.89654,115,115,0.8966
2023-10-25T22:38:00.000,0.89655,0.89665,0.8964,0.89662,58,58,0.8966
2023-10-25T22:39:00.000,0.89664,0.89666,0.8964,0.89657,51,51,0.8966
2023-10-25T22:40:00.000,0.8965,0.89672,0.8964,0.89659,110,110,0.8966
2023-10-25T22:41:00.000,0.89658,0.8967,0.8964,0.8966,48,48,0.8966
2023-10-25T22:42:00.000,0.89663,0.89668,0.8964,0.89659,58,58,0.8966
2023-10-25T22:43:00.000,0.89659,0.89668,0.8964,0.89666,83,83,0.8966
2023-10-25T22:44:00.000,0.89667,0.89669,0.8964,0.8964,89,89,0.8966
2023-10-25T22:45:00.000,0.896541183177253,0.89665,0.8964,0.89652,73,73,0.8966
2023-10-25T22:46:00.000,0.8964,0.8967,0.8964,0.89655,50,50,0.8965
2023-10-25T22:47:00.000,0.8965,0.89671,0.8964,0.89663,43,43,0.8966
2023-10-25T22:48:00.000,0.8967,0.89671,0.8965,0.89661,176,176,0.8966
2023-10-25T22:49:00.000,0.89662,0.89671,0.8964,0.89663,148,148,0.8966
2023-10-25T22:50:00.000,0.89671,0.89673,0.8964,0.89671,70,70,0.8967
2023-10-25T22:51:00.000,0.89669,0.89673,0.8965,0.89663,60,60,0.8967
2023-10-25T22:52:00.000,0.89669,0.89673,0.8965,0.8966,76,76,0.8967
2023-10-25T22:53:00.000,0.89663,0.89677,0.8965,0.89675,51,51,0.8967
2023-10-25T22:54:00.000,0.89667,0.89677,0.8965,0.89676,62,62,0.8967
2023-10-25T22:55:00.000,0.89675,0.8968,0.8965,0.89676,86,86,0.8967
2023-10-25T22:56:00.000,0.89675,0.89677,0.8965,0.89674,31,31,0.8967
2023-10-25T22:57:00.000,0.89677,0.89677,0.8965,0.89674,19,19,0.8967
2023-10-25T22:58:00.000,0.89667,0.89676,0.8966,0.89673,53,53,0.8967
2023-10-25T22:59:00.000,0.89666,0.89676,0.8965,0.89667,50,50,0.8967
2023-10-25T23:00:00.000,0.89676,0.89676,0.8965,0.89674,18,18,0.8967
2023-10-25T23:01:00.000,0.89667,0.89676,0.8965,0.89673,39,39,0.8967
2023-10-25T23:02:00.000,0.8966,0.89675,0.8965,0.89668,36,36,0.8967
2023-10-25T23:03:00.000,0.896702733743994,0.89675,0.8965,0.89666,60,60,0.8967
2023-10-25T23:04:00.000,0.89675,0.89675,0.8965,0.89674,43,43,0.8967
2023-10-25T23:05:00.000,0.89667,0.89676,0.8965,0.89667,56,56,0.8967
2023-10-25T23:06:00.000,0.89674,0.8968,0.8965,0.8967,62,62,0.8967
2023-10-25T23:07:00.000,0.8967,0.89683,0.8965,0.89675,68,68,0.8967
2023-10-25T23:08:00.000,0.89674,0.89683,0.8965,0.89673,63,63,0.8967
2023-10-25T23:09:00.000,0.8966,0.89687,0.8966,0.89678,49,49,0.8968
2023-10-25T23:10:00.000,0.89686,0.8969,0.8967,0.89672,45,45,0.8968
2023-10-25T23:11:00.000,0.89671,0.89683,0.8965,0.89676,49,49,0.8967
2023-10-25T23:12:00.000,0.89675,0.89692,0.8967,0.89685,83,83,0.8968
2023-10-25T23:13:00.000,0.89684,0.8971,0.8968,0.8968,78,78,0.8969
2023-10-25T23:14:00.000,0.89701,0.89707,0.8967,0.8968,54,54,0.897
2023-10-25T23:15:00.000,0.89696,0.89707,0.8968,0.89707,32,32,0.897
2023-10-25T23:16:00.000,0.89697,0.89706,0.8968,0.89706,35,35,0.8969
2023-10-25T23:17:00.000,0.89696,0.8971,0.8969,0.89706,30,30,0.897
2023-10-25T23:18:00.000,0.89696,0.89703,0.8967,0.89695,44,44,0.8969
2023-10-25T23:19:00.000,0.89704,0.89707,0.8967,0.897,49,49,0.897
2023-10-25T23:20:00.000,0.89695,0.89713,0.8968,0.89702,83,83,0.897
2023-10-25T23:21:00.000,0.897068667718982,0.89718,0.8968,0.89708,72,72,0.897
2023-10-25T23:22:00.000,0.8972,0.89723,0.8969,0.89723,74,74,0.8971
2023-10-25T23:23:00.000,0.8972,0.8974,0.897,0.89725,83,83,0.8972
2023-10-25T23:24:00.000,0.89726,0.89739,0.8971,0.89724,73,73,0.8973
2023-10-25T23:25:00.000,0.8971,0.89736,0.8971,0.89733,43,43,0.8973
2023-10-25T23:26:00.000,0.89723,0.89733,0.897,0.89733,40,40,0.8972
2023-10-25T23:27:00.000,0.89721,0.89731,0.897,0.8973,45,45,0.8971
2023-10-25T23:28:00.000,0.8971,0.8973,0.8969,0.89726,63,63,0.8971
2023-10-25T23:29:00.000,0.89719,0.89727,0.8969,0.897,71,71,0.8971
2023-10-25T23:30:00.000,0.89713,0.89725,0.8969,0.89713,51,51,0.8971
2023-10-25T23:31:00.000,0.89721,0.89721,0.8969,0.897,40,40,0.8971
2023-10-25T23:32:00.000,0.897048914683499,0.8972,0.8969,0.89711,65,65,0.8971
2023-10-25T23:33:00.000,0.89706,0.89714,0.8968,0.89702,89,89,0.8971
2023-10-25T23:34:00.000,0.89703,0.8971,0.8968,0.897,81,81,0.897
2023-10-25T23:35:00.000,0.89697,0.89705,0.8968,0.89688,59,59,0.8969
2023-10-25T23:36:00.000,0.8968,0.89702,0.8967,0.89688,60,60,0.8969
2023-10-25T23:37:00.000,0.89688,0.89701,0.8967,0.89701,53,53,0.8969
2023-10-25T23:38:00.000,0.8969,0.897015789038605,0.8967,0.89692,51,51,0.8969
2023-10-25T23:39:00.000,0.89693,0.89701,0.8966,0.89695,43,43,0.8968
2023-10-25T23:40:00.000,0.89694,0.897,0.8967,0.89699,35,35,0.8969
2023-10-25T23:41:00.000,0.89695,0.89695,0.8967,0.89693,77,77,0.8968
2023-10-25T23:42:00.000,0.89684,0.89696,0.8968,0.89681,58,58,0.8969
2023-10-25T23:43:00.000,0.8968,0.896949404761905,0.8967,0.8968,55,55,0.8969
2023-10-25T23:44:00.000,0.89681,0.8969,0.8966,0.89687,45,45,0.8968
2023-10-25T23:45:00.000,0.89688,0.89689,0.8966,0.89675,67,67,0.8968
2023-10-25T23:46:00.000,0.89674,0.89689,0.8965,0.8968,67,67,0.8968
2023-10-25T23:47:00.000,0.89687,0.8969,0.8966,0.89682,48,48,0.8968
2023-10-25T23:48:00.000,0.8966,0.8969,0.8966,0.89685,72,72,0.8968
2023-10-25T23:49:00.000,0.8968,0.8969,0.8966,0.8968,73,73,0.8968
2023-10-25T23:50:00.000,0.896798535434307,0.89689,0.8966,0.8966,59,59,0.8968
2023-10-25T23:51:00.000,0.89684,0.89686,0.8966,0.89686,67,67,0.8967
2023-10-25T23:52:00.000,0.8966,0.8969,0.8966,0.89675,46,46,0.8968
2023-10-25T23:53:00.000,0.8968,0.89688,0.8966,0.89678,76,76,0.8968
2023-10-25T23:54:00.000,0.89677,0.8969,0.8966,0.89676,58,58,0.8968
2023-10-25T23:55:00.000,0.89675,0.89687,0.8966,0.89672,82,82,0.8967
2023-10-25T23:56:00.000,0.8965,0.89684,0.8965,0.89672,88,88,0.8967
2023-10-25T23:57:00.000,0.89671,0.89683,0.8965,0.89665,101,101,0.8967
2023-10-25T23:58:00.000,0.89658,0.89671,0.8964,0.89657,96,96,0.8966
2023-10-25T23:59:00.000,0.89656,0.89671,0.8964,0.8966,80,80,0.8966
2023-10-26T00:00:00.000,0.89661,0.89672,0.8964,0.89655,126,126,0.8966
2023-10-26T00:01:00.000,0.89655,0.89682,0.8963,0.89671,85,85,0.8966
2023-10-26T00:02:00.000,0.8967,0.89682,0.8965,0.8967,77,77,0.8967
2023-10-26T00:03:00.000,0.89669,0.89679,0.8965,0.89669,100,100,0.8966
2023-10-26T00:04:00.000,0.8964,0.89663,0.8963,0.8964,72,72,0.8965
2023-10-26T00:05:00.000,0.89649,0.89663,0.8963,0.89658,61,61,0.8965
2023-10-26T00:06:00.000,0.89657,0.89667,0.8963,0.8965,51,51,0.8966
2023-10-26T00:07:00.000,0.8966,0.8967,0.8963,0.89646,54,54,0.8965
2023-10-26T00:08:00.000,0.89651,0.8966,0.8963,0.89646,69,69,0.8965
2023-10-26T00:09:00.000,0.89645,0.89655,0.8962,0.89645,86,86,0.8965
2023-10-26T00:10:00.000,0.8964,0.89653,0.8963,0.8965,113,113,0.8965
2023-10-26T00:11:00.000,0.89647,0.89653776235333,0.8962,0.89639,71,71,0.8964
2023-10-26T00:12:00.000,0.89638,0.89647,0.8962,0.8964,106,106,0.8964
2023-10-26T00:13:00.000,0.89641,0.89657,0.8963,0.8965,96,96,0.8965
2023-10-26T00:14:00.000,0.89651,0.89661,0.8964,0.89657,83,83,0.8965
2023-10-26T00:15:00.000,0.89655,0.89667,0.8963,0.89661,83,83,0.8966
2023-10-26T00:16:00.000,0.89662,0.8967,0.8963,0.89658,90,90,0.8966
2023-10-26T00:17:00.000,0.89659,0.89671,0.8964,0.89666,68,68,0.8966
2023-10-26T00:18:00.000,0.89669,0.89671,0.8965,0.89665,89,89,0.8967
2023-10-26T00:19:00.000,0.896582785835296,0.89682,0.8965,0.89682,108,108,0.8967
2023-10-26T00:20:00.000,0.8965,0.89681,0.8965,0.89677,104,104,0.8967
2023-10-26T00:21:00.000,0.89678,0.89679,0.8965,0.8966,89,89,0.8967
2023-10-26T00:22:00.000,0.89671,0.89678,0.8964,0.89673,95,95,0.8967
2023-10-26T00:23:00.000,0.89675,0.89676,0.8964,0.8967,85,85,0.8967
2023-10-26T00:24:00.000,0.89669,0.89675,0.8965,0.89674,73,73,0.8967
2023-10-26T00:25:00.000,0.8966,0.8968,0.8964,0.89672,92,92,0.8967
2023-10-26T00:26:00.000,0.89666,0.89671,0.8964,0.89665,99,99,0.8967
2023-10-26T00:27:00.000,0.89666,0.89683,0.8964,0.89678,109,109,0.8967
2023-10-26T00:28:00.000,0.89677,0.89678,0.8965,0.89677,61,61,0.8967
2023-10-26T00:29:00.000,0.89673,0.89677,0.8965,0.89677,44,44,0.8967
2023-10-26T00:30:00.000,0.89673,0.89677,0.8964,0.89673,85,85,0.8967
2023-10-26T00:31:00.000,0.89669,0.89682,0.8965,0.89676,86,86,0.8967
2023-10-26T00:32:00.000,0.89677,0.89687,0.8966,0.89687,66,66,0.8968
2023-10-26T00:33:00.000,0.89683,0.89692,0.8966,0.89688,64,64,0.8968
2023-10-26T00:34:00.000,0.89686,0.89692,0.8966,0.89686,39,39,0.8968
2023-10-26T00:35:00.000,0.89687,0.89693,0.8966,0.89693,44,44,0.8968
2023-10-26T00:36:00.000,0.8967,0.897,0.8967,0.89696,69,69,0.8969
2023-10-26T00:37:00.000,0.89694,0.89698,0.8968,0.89692,40,40,0.8969
2023-10-26T00:38:00.000,0.89693,0.89696,0.8966,0.89685,81,81,0.8969
2023-10-26T00:39:00.000,0.8967,0.89689,0.8965,0.89683,82,82,0.8968
2023-10-26T00:40:00.000,0.89682,0.8969,0.8966,0.89681,76,76,0.8968
2023-10-26T00:41:00.000,0.89682,0.89685,0.8966,0.89685,90,90,0.8968
2023-10-26T00:42:00.000,0.89681,0.89688,0.8966,0.89686,104,104,0.8968
2023-10-26T00:43:00.000,0.89685,0.89686,0.8966,0.89675,71,71,0.8968
2023-10-26T00:44:00.000,0.89674,0.89677,0.8965,0.89672,96,96,0.8967
2023-10-26T00:45:00.000,0.89671,0.89673,0.8964,0.89671,59,59,0.8967
2023-10-26T00:46:00.000,0.89671,0.89682,0.8965,0.89682,68,68,0.8967
2023-10-26T00:47:00.000,0.8968,0.89687,0.8965,0.89687,86,86,0.8968
2023-10-26T00:48:00.000,0.89684,0.89685,0.8966,0.89678,80,80,0.8968
2023-10-26T00:49:00.000,0.89678,0.89686,0.8966,0.89686,66,66,0.8968
2023-10-26T00:50:00.000,0.89681,0.89691,0.8966,0.89691,77,77,0.8968
2023-10-26T00:51:00.000,0.89687,0.89709,0.8966,0.89706,112,112,0.8969
2023-10-26T00:52:00.000,0.89702,0.89714,0.8968,0.89714,96,96,0.897
2023-10-26T00:53:00.000,0.89707,0.89718,0.8969,0.89714,86,86,0.8971
2023-10-26T00:54:00.000,0.89707,0.89717,0.8969,0.89703,115,115,0.8971
2023-10-26T00:55:00.000,0.89708,0.89727,0.8968,0.89724,116,116,0.8971
2023-10-26T00:56:00.000,0.89718,0.89727,0.897,0.89727,121,121,0.8972
2023-10-26T00:57:00.000,0.89723,0.89723,0.8969,0.8972,82,82,0.8971
2023-10-26T00:58:00.000,0.89712,0.89726,0.8969,0.89719,144,144,0.8972
2023-10-26T00:59:00.000,0.89714,0.89714,0.8968,0.8971,116,116,0.897
2023-10-26T01:00:00.000,0.89702,0.89708,0.8967,0.89708,119,119,0.897
2023-10-26T01:01:00.000,0.897,0.89707,0.8968,0.89704,69,69,0.897
2023-10-26T01:02:00.000,0.89696,0.89704,0.8968,0.89698,68,68,0.897
2023-10-26T01:03:00.000,0.89706,0.89706,0.8968,0.89704,98,98,0.897
2023-10-26T01:04:00.000,0.89706,0.89712,0.8967,0.89708,118,118,0.897
2023-10-26T01:05:00.000,0.89713,0.89715,0.8969,0.8969,98,98,0.8971
2023-10-26T01:06:00.000,0.89715,0.89715,0.8968,0.8969,122,122,0.8971
2023-10-26T01:07:00.000,0.89709,0.8971,0.8968,0.89705,74,74,0.897
2023-10-26T01:08:00.000,0.89707,0.89708,0.8968,0.89702,121,121,0.897
2023-10-26T01:09:00.000,0.89707,0.89711,0.8968,0.89707,83,83,0.897
2023-10-26T01:10:00.000,0.89712,0.89719,0.8969,0.8971,107,107,0.8971
2023-10-26T01:11:00.000,0.89712,0.89724,0.8969,0.89715,109,109,0.8972
2023-10-26T01:12:00.000,0.89715,0.89721,0.8969,0.89713,100,100,0.8971
2023-10-26T01:13:00.000,0.89717,0.8972,0.8969,0.89717,128,128,0.8971
2023-10-26T01:14:00.000,0.89722,0.89722,0.897,0.89719,100,100,0.8972
2023-10-26T01:15:00.000,0.89718,0.89731,0.8969,0.89717,134,134,0.8972
2023-10-26T01:16:00.000,0.89723,0.89728,0.8969,0.8972,135,135,0.8972
2023-10-26T01:17:00.000,0.89719,0.89737,0.897,0.89728,135,135,0.8973
2023-10-26T01:18:00.000,0.89729,0.8973,0.897,0.89729,79,79,0.8972
2023-10-26T01:19:00.000,0.8973,0.897327928524156,0.897,0.89711,128,128,0.8972
2023-10-26T01:20:00.000,0.89711,0.89712,0.8968,0.89709,106,106,0.8971
2023-10-26T01:21:00.000,0.89712,0.89713,0.8968,0.89707,127,127,0.8971
2023-10-26T01:22:00.000,0.8971,0.89711,0.8968,0.89702,133,133,0.897
2023-10-26T01:23:00.000,0.89698,0.8971,0.8968,0.8968,108,108,0.897
2023-10-26T01:24:00.000,0.89705,0.89705,0.8968,0.89703,71,71,0.897
2023-10-26T01:25:00.000,0.89701,0.89707,0.8967,0.89704,71,71,0.897
2023-10-26T01:26:00.000,0.897,0.89712,0.8968,0.89711,87,87,0.8971
2023-10-26T01:27:00.000,0.89711,0.89714,0.8968,0.89711,67,67,0.8971
2023-10-26T01:28:00.000,0.8971,0.89711,0.8968,0.89699,93,93,0.8971
2023-10-26T01:29:00.000,0.89703,0.89703,0.8967,0.89698,79,79,0.897
2023-10-26T01:30:00.000,0.89697,0.89708,0.8968,0.89703,116,116,0.897
2023-10-26T01:31:00.000,0.89704,0.89706,0.8968,0.89705,125,125,0.897
2023-10-26T01:32:00.000,0.89705,0.89711,0.8968,0.89709,90,90,0.897
2023-10-26T01:33:00.000,0.89706,0.8971,0.8967,0.89706,87,87,0.897
2023-10-26T01:34:00.000,0.89706,0.89708,0.8968,0.89705,104,104,0.897
2023-10-26T01:35:00.000,0.89704,0.89706,0.8968,0.89692,81,81,0.897
2023-10-26T01:36:00.000,0.89691,0.89696,0.8966,0.89696,65,65,0.8969
2023-10-26T01:37:00.000,0.89695,0.89703,0.8967,0.89692,97,97,0.8969
2023-10-26T01:38:00.000,0.89691,0.89694,0.8966,0.89684,91,91,0.8969
2023-10-26T01:39:00.000,0.89683,0.89704,0.8967,0.89702,86,86,0.8969
2023-10-26T01:40:00.000,0.89705,0.8971,0.8968,0.8968,81,81,0.897
2023-10-26T01:41:00.000,0.89711,0.89711,0.8968,0.89708,67,67,0.8971
2023-10-26T01:42:00.000,0.8971,0.8971,0.8968,0.89707,87,87,0.897
2023-10-26T01:43:00.000,0.8969,0.89711,0.8968,0.89704,72,72,0.897
2023-10-26T01:44:00.000,0.8969,0.89707,0.8968,0.89703,68,68,0.897
2023-10-26T01:45:00.000,0.89704,0.8971,0.8968,0.89702,67,67,0.897
2023-10-26T01:46:00.000,0.89701,0.89705,0.8967,0.89696,76,76,0.897
2023-10-26T01:47:00.000,0.89695,0.89702,0.8967,0.89701,80,80,0.8969
2023-10-26T01:48:00.000,0.89702,0.89704,0.8968,0.89701,58,58,0.897
2023-10-26T01:49:00.000,0.897,0.8971,0.8967,0.89699,60,60,0.897
2023-10-26T01:50:00.000,0.89698,0.8971,0.8967,0.897,61,61,0.897
2023-10-26T01:51:00.000,0.89699,0.89711,0.8968,0.89707,74,74,0.897
2023-10-26T01:52:00.000,0.89706,0.89717,0.8968,0.89712,102,102,0.8971
2023-10-26T01:53:00.000,0.89711,0.89726,0.8969,0.89725,164,164,0.8972
2023-10-26T01:54:00.000,0.89724,0.89724,0.897,0.89707,90,90,0.8972
2023-10-26T01:55:00.000,0.8971,0.8973,0.8968,0.897,92,92,0.8971
2023-10-26T01:56:00.000,0.89732,0.89734,0.897,0.8971,64,64,0.8973
2023-10-26T01:57:00.000,0.89727,0.89731,0.8969,0.89726,68,68,0.8972
2023-10-26T01:58:00.000,0.897,0.89733,0.897,0.89727,80,80,0.8973
2023-10-26T01:59:00.000,0.8973,0.8973,0.897,0.89728,51,51,0.8972
2023-10-26T02:00:00.000,0.89727,0.89732,0.8969,0.89716,95,95,0.8972
2023-10-26T02:01:00.000,0.89717,0.89718,0.8969,0.89716,82,82,0.8971
2023-10-26T02:02:00.000,0.89717,0.89717,0.8968,0.89708,105,105,0.8971
2023-10-26T02:03:00.000,0.89708,0.89713,0.8968,0.89706,92,92,0.8971
2023-10-26T02:04:00.000,0.89705,0.8971,0.8968,0.89703,127,127,0.897
2023-10-26T02:05:00.000,0.89704,0.89712,0.8968,0.89704,103,103,0.897
2023-10-26T02:06:00.000,0.89706,0.89716,0.8968,0.89712,95,95,0.8971
2023-10-26T02:07:00.000,0.89711,0.89716,0.8968,0.89708,94,94,0.8971
2023-10-26T02:08:00.000,0.89709,0.89722,0.8969,0.89721,107,107,0.8971
2023-10-26T02:09:00.000,0.8972,0.89735,0.8969,0.89734,105,105,0.8973
2023-10-26T02:10:00.000,0.89735,0.89742,0.8971,0.89729,104,104,0.8973
2023-10-26T02:11:00.000,0.8973,0.89734,0.897,0.897,101,101,0.8973
2023-10-26T02:12:00.000,0.89726,0.8973,0.897,0.89724,108,108,0.8972
2023-10-26T02:13:00.000,0.8972,0.89728,0.897,0.89724,97,97,0.8972
2023-10-26T02:14:00.000,0.8972,0.89727,0.897,0.89722,85,85,0.8972
2023-10-26T02:15:00.000,0.89723,0.89725,0.8969,0.89719,109,109,0.8972
2023-10-26T02:16:00.000,0.89718,0.8976,0.897,0.89755,153,153,0.8973
2023-10-26T02:17:00.000,0.89756,0.8978,0.8973,0.89768,149,149,0.8977
2023-10-26T02:18:00.000,0.89769,0.89782,0.8975,0.89775,88,88,0.8977
2023-10-26T02:19:00.000,0.89777,0.89777,0.8974,0.8975,59,59,0.8977
2023-10-26T02:20:00.000,0.89773,0.8979,0.8975,0.89789,93,93,0.8978
2023-10-26T02:21:00.000,0.8979,0.89793,0.8976,0.89791190014191,65,65,0.8979
2023-10-26T02:22:00.000,0.89792,0.89794,0.8977,0.89792,70,70,0.8979
2023-10-26T02:23:00.000,0.8979,0.89796,0.8976,0.89796,81,81,0.8978
2023-10-26T02:24:00.000,0.89795,0.8981,0.8977,0.89805,93,93,0.898
2023-10-26T02:25:00.000,0.89804,0.89808,0.8977,0.8977,53,53,0.898
2023-10-26T02:26:00.000,0.89797,0.898,0.8977,0.89792,55,55,0.8979
2023-10-26T02:27:00.000,0.8977,0.898,0.8977,0.89792,58,58,0.8979
2023-10-26T02:28:00.000,0.8979,0.89807,0.8977,0.89805,104,104,0.898
