timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T21:17:00.000,0.6308,0.631,0.6308,0.6308,30,30,0.6309
2023-10-25T21:18:00.000,0.63093,0.631,0.6307,0.63094,26,26,0.6309
2023-10-25T21:19:00.000,0.63087,0.631,0.6307,0.6308,24,24,0.6309
2023-10-25T21:20:00.000,0.63095,0.631,0.6308,0.63083,26,26,0.6309
2023-10-25T21:21:00.000,0.6309,0.6315,0.63057,0.6311,34,34,0.6309
2023-10-25T21:22:00.000,0.6312,0.6312,0.6308,0.63086,34,34,0.6309
2023-10-25T21:23:00.000,0.631,0.631,0.6308,0.6309,20,20,0.6309
2023-10-25T21:24:00.000,0.63086,0.631,0.6308,0.6308,17,17,0.6309
2023-10-25T21:25:00.000,0.63094,0.63094,0.6307,0.63086,22,22,0.6309
2023-10-25T21:26:00.000,0.63086,0.63096,0.6307,0.63086,15,15,0.6309
2023-10-25T21:27:00.000,0.63086,0.63095,0.6307,0.6308,29,29,0.6309
2023-10-25T21:28:00.000,0.63094,0.63095,0.6307,0.63095,21,21,0.6309
2023-10-25T21:29:00.000,0.63087,0.63095,0.6307,0.6308,24,24,0.6308
2023-10-25T21:30:00.000,0.63087,0.63094,0.6308,0.63086,22,22,0.6309
2023-10-25T21:31:00.000,0.63093,0.63095,0.6308,0.6309,23,23,0.6309
2023-10-25T21:32:00.000,0.63086,0.63093,0.6307,0.63086,22,22,0.6309
2023-10-25T21:33:00.000,0.6308,0.63098,0.6306,0.63098,47,47,0.6309
2023-10-25T21:34:00.000,0.63095,0.631,0.6307,0.63097,45,45,0.6309
2023-10-25T21:35:00.000,0.63097,0.631,0.6307,0.6307,39,39,0.6309
2023-10-25T21:36:00.000,0.631,0.631,0.6307,0.6309,30,30,0.6309
2023-10-25T21:37:00.000,0.6308,0.631,0.6307,0.63082,38,38,0.6308
2023-10-25T21:38:00.000,0.63086,0.63088,0.6306,0.6306,34,34,0.6308
2023-10-25T21:39:00.000,0.63085,0.63092,0.6306,0.63086,40,40,0.6308
2023-10-25T21:40:00.000,0.63087,0.6309,0.6306,0.6306,42,42,0.6308
2023-10-25T21:41:00.000,0.63085,0.6309,0.6306,0.6308,48,48,0.6308
2023-10-25T21:42:00.000,0.63084,0.6309,0.6306,0.63086,40,40,0.6308
2023-10-25T21:43:00.000,0.63085,0.63086,0.6306,0.6308,43,43,0.6308
2023-10-25T21:44:00.000,0.63078,0.63082,0.6305,0.6306,48,48,0.6308
2023-10-25T21:45:00.000,0.63077,0.63078,0.6305,0.6305,52,52,0.6307
2023-10-25T21:46:00.000,0.6307,0.63071,0.6304,0.6307,56,56,0.6307
2023-10-25T21:47:00.000,0.6304,0.63071,0.6304,0.6307,51,51,0.6306
2023-10-25T21:48:00.000,0.6305,0.63072,0.6304,0.6307,58,58,0.6307
2023-10-25T21:49:00.000,0.6306,0.63071,0.6304,0.63069,50,50,0.6306
2023-10-25T21:50:00.000,0.6304,0.63071,0.6304,0.63071,56,56,0.6307
2023-10-25T21:51:00.000,0.6307,0.63076,0.6305,0.6307,133,133,0.6307
2023-10-25T21:52:00.000,0.6307,0.63072,0.6304,0.63067,104,104,0.6307
2023-10-25T21:53:00.000,0.63059,0.63072,0.6304,0.6305,38,38,0.6306
2023-10-25T21:54:00.000,0.6306,0.6307,0.6304,0.63068,61,61,0.6306
2023-10-25T21:55:00.000,0.6306,0.63077,0.6305,0.63076,57,57,0.6307
2023-10-25T21:56:00.000,0.63073,0.63079,0.6305,0.63076,55,55,0.6307
2023-10-25T21:57:00.000,0.63074,0.6308,0.6305,0.6307,53,53,0.6307
2023-10-25T21:58:00.000,0.63079,0.63079,0.6305,0.6305,21,21,0.6307
2023-10-25T21:59:00.000,0.63079,0.63079,0.6305,0.63079,20,20,0.6307
2023-10-25T22:00:00.000,0.63075,0.63087,0.6304,0.63069,83,83,0.6307
2023-10-25T22:01:00.000,0.6307,0.63072,0.6304,0.63061,54,54,0.6306
2023-10-25T22:02:00.000,0.63059,0.63069,0.6303,0.6303,58,58,0.6305
2023-10-25T22:03:00.000,0.63048,0.63052,0.6302,0.63049,35,35,0.6304
2023-10-25T22:04:00.000,0.6303,0.63051,0.6301,0.6303,46,46,0.6304
2023-10-25T22:05:00.000,0.63041,0.63042,0.6301,0.63039,32,32,0.6304
2023-10-25T22:06:00.000,0.6303,0.6304,0.63,0.63028,46,46,0.6303
2023-10-25T22:07:00.000,0.63027,0.63028,0.6295,0.62974,124,124,0.63
2023-10-25T22:08:00.000,0.62973,0.62973,0.6292,0.62945,111,111,0.6295
2023-10-25T22:09:00.000,0.62947,0.62956,0.6292,0.62944,91,91,0.6295
2023-10-25T22:10:00.000,0.62944,0.62965,0.6292,0.62949,65,65,0.6295
2023-10-25T22:11:00.000,0.62951,0.62951,0.6291,0.6293,53,53,0.6294
2023-10-25T22:12:00.000,0.6294,0.62941,0.6291,0.62933,35,35,0.6293
2023-10-25T22:13:00.000,0.62934,0.62934,0.6291,0.62918,78,78,0.6292
2023-10-25T22:14:00.000,0.62921,0.62932,0.629,0.62929,50,50,0.6293
2023-10-25T22:15:00.000,0.6293,0.62932,0.629,0.62925,55,55,0.6293
2023-10-25T22:16:00.000,0.6292,0.62925,0.6285,0.62864,152,152,0.6289
2023-10-25T22:17:00.000,0.62862,0.62869,0.6283,0.62861,123,123,0.6286
2023-10-25T22:18:00.000,0.62858,0.62867,0.6283,0.62865,111,111,0.6286
2023-10-25T22:19:00.000,0.62866,0.62876,0.6283,0.62876,91,91,0.6286
2023-10-25T22:20:00.000,0.62875,0.62892,0.6285,0.62884,110,110,0.6288
2023-10-25T22:21:00.000,0.62878,0.62915,0.6286,0.62913,110,110,0.629
2023-10-25T22:22:00.000,0.62914,0.62928,0.6289,0.62917,105,105,0.6292
2023-10-25T22:23:00.000,0.62918,0.62918,0.6288,0.6291,96,96,0.6291
2023-10-25T22:24:00.000,0.62905,0.62931,0.6288,0.62922,96,96,0.6292
2023-10-25T22:25:00.000,0.62925,0.62925,0.6289,0.6292,70,70,0.6292
2023-10-25T22:26:00.000,0.62918,0.62921,0.6289,0.62914,61,61,0.6291
2023-10-25T22:27:00.000,0.6291,0.62923,0.6289,0.629,78,78,0.6291
2023-10-25T22:28:00.000,0.62903,0.62922,0.6288,0.6292,93,93,0.6291
2023-10-25T22:29:00.000,0.62914,0.62929,0.6289,0.62927,80,80,0.6292
2023-10-25T22:30:00.000,0.6292,0.62933,0.629,0.62932,80,80,0.6293
2023-10-25T22:31:00.000,0.62931,0.62931,0.6289,0.62921,68,68,0.6292
2023-10-25T22:32:00.000,0.62917,0.62929,0.6289,0.62918,93,93,0.6292
2023-10-25T22:33:00.000,0.62917,0.6292,0.6289,0.62917,59,59,0.6291
2023-10-25T22:34:00.000,0.62916,0.6292,0.6289,0.62916,71,71,0.6291
2023-10-25T22:35:00.000,0.62913,0.62922,0.6289,0.62904,75,75,0.6291
2023-10-25T22:36:00.000,0.62906,0.62906,0.6287,0.62882,117,117,0.6289
2023-10-25T22:37:00.000,0.62883,0.62906,0.6286,0.62905,96,96,0.6289
2023-10-25T22:38:00.000,0.62902,0.62906,0.6287,0.62905,57,57,0.629
2023-10-25T22:39:00.000,0.62903,0.62911,0.6288,0.6291,89,89,0.629
2023-10-25T22:40:00.000,0.6288,0.62918,0.6288,0.62913,91,91,0.6291
2023-10-25T22:41:00.000,0.62913,0.62915,0.6288,0.629,54,54,0.6291
2023-10-25T22:42:00.000,0.62913,0.62913,0.6287,0.6289,61,61,0.629
2023-10-25T22:43:00.000,0.62893,0.62903,0.6287,0.62899,60,60,0.629
2023-10-25T22:44:00.000,0.629,0.62902,0.6287,0.6287,73,73,0.6289
2023-10-25T22:45:00.000,0.62897,0.62921,0.6288,0.62912,89,89,0.6291
2023-10-25T22:46:00.000,0.62912,0.62915,0.6288,0.62899,80,80,0.6291
2023-10-25T22:47:00.000,0.62901,0.62906,0.6286,0.62888,98,98,0.6289
2023-10-25T22:48:00.000,0.62894,0.62897,0.6285,0.62871,117,117,0.6288
2023-10-25T22:49:00.000,0.6287,0.62886,0.6284,0.62879,98,98,0.6288
2023-10-25T22:50:00.000,0.62878,0.62893,0.6285,0.62888,118,118,0.6289
2023-10-25T22:51:00.000,0.62889,0.62896,0.6286,0.62895,82,82,0.6289
2023-10-25T22:52:00.000,0.62896,0.62903,0.6287,0.6288,50,50,0.6289
2023-10-25T22:53:00.000,0.62902,0.62911,0.6287,0.62901,99,99,0.629
2023-10-25T22:54:00.000,0.62907,0.62915,0.6288,0.62913,55,55,0.6291
2023-10-25T22:55:00.000,0.62913,0.62917,0.6288,0.62914,77,77,0.6291
2023-10-25T22:56:00.000,0.6291,0.62913,0.6288,0.62904,60,60,0.6291
2023-10-25T22:57:00.000,0.62904,0.62911,0.6288,0.62894,72,72,0.629
2023-10-25T22:58:00.000,0.62898,0.62907,0.6288,0.6289,96,96,0.629
2023-10-25T22:59:00.000,0.62901,0.62911,0.6286,0.6286,79,79,0.629
2023-10-25T23:00:00.000,0.62889,0.62898,0.6286,0.62886,106,106,0.6289
2023-10-25T23:01:00.000,0.6286,0.62898,0.6286,0.62891,73,73,0.6289
2023-10-25T23:02:00.000,0.6289,0.62892,0.6286,0.62888,50,50,0.6289
2023-10-25T23:03:00.000,0.6287,0.62891,0.6286,0.62891,75,75,0.6289
2023-10-25T23:04:00.000,0.6288,0.62912,0.6286,0.6291,69,69,0.629
2023-10-25T23:05:00.000,0.6288,0.6291,0.6288,0.62906,52,52,0.629
2023-10-25T23:06:00.000,0.62907,0.62918,0.6287,0.62917,75,75,0.629
2023-10-25T23:07:00.000,0.62918,0.62936,0.6288,0.62929,136,136,0.6292
2023-10-25T23:08:00.000,0.62931,0.62949,0.629,0.62939,105,105,0.6293
2023-10-25T23:09:00.000,0.62942,0.62942,0.629,0.62928,105,105,0.6293
2023-10-25T23:10:00.000,0.62927,0.6293,0.629,0.62929,76,76,0.6293
2023-10-25T23:11:00.000,0.62932,0.62941,0.629,0.62941,74,74,0.6293
2023-10-25T23:12:00.000,0.6294,0.6294,0.629,0.62928,82,82,0.6293
2023-10-25T23:13:00.000,0.62926,0.62928,0.6288,0.62914,87,87,0.6292
2023-10-25T23:14:00.000,0.62911,0.62916,0.6288,0.62912,65,65,0.6291
2023-10-25T23:15:00.000,0.62914,0.62914,0.6288,0.62902,41,41,0.629
2023-10-25T23:16:00.000,0.6288,0.62907,0.6287,0.62907,48,48,0.629
2023-10-25T23:17:00.000,0.6288,0.62914,0.6288,0.62906,89,89,0.6291
2023-10-25T23:18:00.000,0.62907,0.62917,0.6288,0.62904,95,95,0.6291
2023-10-25T23:19:00.000,0.62908,0.62911,0.6288,0.6291,91,91,0.629
2023-10-25T23:20:00.000,0.62909,0.62911,0.6288,0.62905,61,61,0.6291
2023-10-25T23:21:00.000,0.62908,0.62911,0.6288,0.62905,73,73,0.6291
2023-10-25T23:22:00.000,0.62908,0.62909,0.6287,0.62901,72,72,0.629
2023-10-25T23:23:00.000,0.629,0.62907,0.6287,0.62892,71,71,0.629
2023-10-25T23:24:00.000,0.62898,0.62904,0.6287,0.62899,68,68,0.629
2023-10-25T23:25:00.000,0.629,0.62909,0.6287,0.62905,54,54,0.629
2023-10-25T23:26:00.000,0.62904,0.62906,0.6288,0.629,51,51,0.629
2023-10-25T23:27:00.000,0.62903,0.62911,0.6287,0.62911,59,59,0.629
2023-10-25T23:28:00.000,0.62909,0.62911,0.6288,0.62904,40,40,0.629
2023-10-25T23:29:00.000,0.62902,0.62912,0.6288,0.629,71,71,0.629
2023-10-25T23:30:00.000,0.6291,0.62913,0.6288,0.6288,67,67,0.6291
2023-10-25T23:31:00.000,0.62909,0.62917,0.6288,0.62903,54,54,0.6291
2023-10-25T23:32:00.000,0.6288,0.62908,0.6287,0.62903,65,65,0.629
2023-10-25T23:33:00.000,0.6289,0.62914,0.6287,0.62901,52,52,0.6291
2023-10-25T23:34:00.000,0.629,0.62921,0.6288,0.62914,79,79,0.6291
2023-10-25T23:35:00.000,0.62913,0.62921,0.6289,0.62919,71,71,0.6291
2023-10-25T23:36:00.000,0.629,0.62921,0.6289,0.62915,51,51,0.6291
2023-10-25T23:37:00.000,0.62916,0.62924,0.6288,0.62924,23,23,0.6291
2023-10-25T23:38:00.000,0.62914,0.62927,0.6289,0.62924,36,36,0.6292
2023-10-25T23:39:00.000,0.62921,0.62924,0.6289,0.62913,60,60,0.6292
2023-10-25T23:40:00.000,0.62913,0.62919,0.6288,0.629,55,55,0.629
2023-10-25T23:41:00.000,0.62915,0.62915,0.6288,0.62903,69,69,0.629
2023-10-25T23:42:00.000,0.62905,0.62914,0.6288,0.62913,39,39,0.629
2023-10-25T23:43:00.000,0.62913,0.62917,0.6288,0.62914,59,59,0.6291
2023-10-25T23:44:00.000,0.62915,0.62921,0.6289,0.62912,48,48,0.6291
2023-10-25T23:45:00.000,0.62914,0.6292,0.6289,0.629,57,57,0.6291
2023-10-25T23:46:00.000,0.62918,0.62927,0.6289,0.62924,56,56,0.6292
2023-10-25T23:47:00.000,0.62925,0.62931,0.629,0.6293,55,55,0.6292
2023-10-25T23:48:00.000,0.6292,0.62935,0.629,0.62934,62,62,0.6293
2023-10-25T23:49:00.000,0.62934,0.62934,0.6289,0.62918,70,70,0.6292
2023-10-25T23:50:00.000,0.62917,0.62935,0.6289,0.62935,65,65,0.6292
2023-10-25T23:51:00.000,0.62933,0.62943,0.629,0.62942,56,56,0.6294
2023-10-25T23:52:00.000,0.62939,0.62941,0.6289,0.62922,83,83,0.6292
2023-10-25T23:53:00.000,0.62923,0.62924,0.6289,0.62922,77,77,0.6292
2023-10-25T23:54:00.000,0.62919,0.62931,0.629,0.62929,65,65,0.6292
2023-10-25T23:55:00.000,0.62929,0.62935,0.629,0.62933,47,47,0.6293
2023-10-25T23:56:00.000,0.62933,0.62937,0.629,0.62936,46,46,0.6293
2023-10-25T23:57:00.000,0.62934,0.62944,0.629,0.6291,69,69,0.6294
2023-10-25T23:58:00.000,0.62943,0.62946,0.6291,0.6291,68,68,0.6294
2023-10-25T23:59:00.000,0.62945,0.62946,0.6291,0.62935,81,81,0.6294
2023-10-26T00:00:00.000,0.62936,0.62946,0.629,0.62944,104,104,0.6294
2023-10-26T00:01:00.000,0.6292,0.62952,0.6291,0.62943,103,103,0.6294
2023-10-26T00:02:00.000,0.62944,0.62948,0.6292,0.62946,55,55,0.6294
2023-10-26T00:03:00.000,0.6293,0.62957,0.6292,0.62956,67,67,0.6295
2023-10-26T00:04:00.000,0.62957,0.62967,0.6293,0.62965,66,66,0.6296
2023-10-26T00:05:00.000,0.62962,0.62967,0.6293,0.62967,58,58,0.6296
2023-10-26T00:06:00.000,0.62968,0.62969,0.6293,0.62969,95,95,0.6296
2023-10-26T00:07:00.000,0.62968,0.62974,0.6293,0.62973,66,66,0.6296
2023-10-26T00:08:00.000,0.62971,0.62977,0.6294,0.62968,73,73,0.6297
2023-10-26T00:09:00.000,0.62966,0.62966,0.6294,0.62954,112,112,0.6296
2023-10-26T00:10:00.000,0.62952,0.62953,0.6291,0.62936,92,92,0.6294
2023-10-26T00:11:00.000,0.62937,0.62963,0.6291,0.62958,68,68,0.6295
2023-10-26T00:12:00.000,0.62954,0.62959,0.6292,0.62951,76,76,0.6295
2023-10-26T00:13:00.000,0.62952,0.62965,0.6292,0.62963,96,96,0.6295
2023-10-26T00:14:00.000,0.62964,0.62986,0.6293,0.6296,135,135,0.6297
2023-10-26T00:15:00.000,0.62983,0.62984,0.6294,0.6294,111,111,0.6297
2023-10-26T00:16:00.000,0.62963,0.62982,0.6294,0.62976,94,94,0.6297
2023-10-26T00:17:00.000,0.6295,0.62978,0.6294,0.62968,92,92,0.6297
2023-10-26T00:18:00.000,0.6296,0.62974,0.6294,0.62971,92,92,0.6297
2023-10-26T00:19:00.000,0.62972,0.62972,0.6293,0.62958,85,85,0.6296
2023-10-26T00:20:00.000,0.6296,0.62975,0.6294,0.62966,75,75,0.6297
2023-10-26T00:21:00.000,0.62964,0.62973,0.6294,0.62968,82,82,0.6297
2023-10-26T00:22:00.000,0.62965,0.62967,0.6293,0.62965,71,71,0.6296
2023-10-26T00:23:00.000,0.62964,0.62971,0.6294,0.62964,76,76,0.6296
2023-10-26T00:24:00.000,0.6295,0.62967,0.6293,0.62965,51,51,0.6296
2023-10-26T00:25:00.000,0.62964,0.6297,0.6293,0.62957,85,85,0.6296
2023-10-26T00:26:00.000,0.62957,0.62964,0.6292,0.6295,93,93,0.6295
2023-10-26T00:27:00.000,0.62952,0.62961,0.6292,0.62947,88,88,0.6295
2023-10-26T00:28:00.000,0.62947,0.62961,0.6292,0.6296,61,61,0.6295
2023-10-26T00:29:00.000,0.62959,0.62961,0.6293,0.6296,69,69,0.6295
2023-10-26T00:30:00.000,0.62952,0.6298,0.6293,0.62957,125,125,0.6296
2023-10-26T00:31:00.000,0.62958,0.62958,0.629,0.62931,105,105,0.6294
2023-10-26T00:32:00.000,0.62931,0.62939,0.629,0.62933,62,62,0.6293
2023-10-26T00:33:00.000,0.62931,0.62934,0.6289,0.62908,92,92,0.6292
2023-10-26T00:34:00.000,0.6291,0.62925,0.6288,0.62916,92,92,0.6292
2023-10-26T00:35:00.000,0.62917,0.62924,0.6289,0.62913,83,83,0.6292
2023-10-26T00:36:00.000,0.62914,0.62919,0.6288,0.62909,65,65,0.6291
2023-10-26T00:37:00.000,0.62908,0.62921,0.6289,0.62912,89,89,0.6291
2023-10-26T00:38:00.000,0.62915,0.62938,0.6288,0.62936,93,93,0.6292
2023-10-26T00:39:00.000,0.62933,0.62941,0.6291,0.62935,110,110,0.6293
2023-10-26T00:40:00.000,0.62936,0.62941,0.629,0.62931,95,95,0.6293
2023-10-26T00:41:00.000,0.6293,0.62935,0.6289,0.62919,88,88,0.6292
2023-10-26T00:42:00.000,0.62916,0.62925,0.6288,0.62907,84,84,0.6291
2023-10-26T00:43:00.000,0.62903,0.62916,0.6288,0.62914,87,87,0.6291
2023-10-26T00:44:00.000,0.62916,0.62922,0.6289,0.62919,79,79,0.6292
2023-10-26T00:45:00.000,0.62921,0.62926,0.6289,0.6291,75,75,0.6292
2023-10-26T00:46:00.000,0.629,0.62912,0.6288,0.62908,82,82,0.6291
2023-10-26T00:47:00.000,0.629,0.62909,0.6286,0.62894,102,102,0.6289
2023-10-26T00:48:00.000,0.6289,0.62899,0.6287,0.62897,77,77,0.6289
2023-10-26T00:49:00.000,0.62899,0.629,0.6286,0.62887,92,92,0.6289
2023-10-26T00:50:00.000,0.62884,0.62892,0.6285,0.62873,129,129,0.6288
2023-10-26T00:51:00.000,0.62875,0.62881,0.6284,0.62852,114,114,0.6287
2023-10-26T00:52:00.000,0.62852,0.62854,0.6279,0.62814,133,133,0.6283
2023-10-26T00:53:00.000,0.62813,0.62828,0.6279,0.62813,116,116,0.6282
2023-10-26T00:54:00.000,0.62819,0.62821,0.6278,0.6281,92,92,0.6281
2023-10-26T00:55:00.000,0.62808,0.62815,0.6275,0.62773,183,183,0.6279
2023-10-26T00:56:00.000,0.62775,0.62781,0.6274,0.62767,123,123,0.6277
2023-10-26T00:57:00.000,0.62773,0.62773,0.6274,0.62762,102,102,0.6277
2023-10-26T00:58:00.000,0.62759,0.62786,0.6273,0.62784,115,115,0.6277
2023-10-26T00:59:00.000,0.62787,0.62806,0.6276,0.62795,134,134,0.6279
2023-10-26T01:00:00.000,0.62796,0.62815,0.6277,0.6278,153,153,0.6281
2023-10-26T01:01:00.000,0.62801,0.6281,0.6277,0.62807,124,124,0.628
2023-10-26T01:02:00.000,0.62805,0.62815,0.6278,0.62809,94,94,0.6281
2023-10-26T01:03:00.000,0.62806,0.62814,0.6278,0.62803,105,105,0.6281
2023-10-26T01:04:00.000,0.62802,0.62802,0.6275,0.62763,141,141,0.6278
2023-10-26T01:05:00.000,0.62765,0.62781,0.6274,0.62775,150,150,0.6277
2023-10-26T01:06:00.000,0.62775,0.62786,0.6274,0.62786,117,117,0.6277
2023-10-26T01:07:00.000,0.62785,0.62815,0.6276,0.62809,128,128,0.628
2023-10-26T01:08:00.000,0.62809,0.62814,0.6278,0.62798,84,84,0.6281
2023-10-26T01:09:00.000,0.62799,0.628,0.6276,0.62793,116,116,0.6279
2023-10-26T01:10:00.000,0.62791,0.62794,0.6275,0.62793,79,79,0.6279
2023-10-26T01:11:00.000,0.62791,0.62791,0.6275,0.62789,80,80,0.6278
2023-10-26T01:12:00.000,0.62791,0.62804,0.6276,0.62785,113,113,0.6279
2023-10-26T01:13:00.000,0.62784,0.62795,0.6276,0.62789,104,104,0.6279
2023-10-26T01:14:00.000,0.6279,0.62804,0.6276,0.6277,110,110,0.628
2023-10-26T01:15:00.000,0.62798,0.62826,0.6277,0.62821,148,148,0.628
2023-10-26T01:16:00.000,0.62821,0.62826,0.6279,0.62814,140,140,0.6282
2023-10-26T01:17:00.000,0.6278,0.62827,0.6278,0.62815,155,155,0.6282
2023-10-26T01:18:00.000,0.62814,0.62823,0.6278,0.62813,94,94,0.6281
2023-10-26T01:19:00.000,0.62812,0.62836,0.6278,0.62826,128,128,0.6282
2023-10-26T01:20:00.000,0.62827,0.62848,0.628,0.62836,147,147,0.6284
2023-10-26T01:21:00.000,0.62831,0.62845,0.6281,0.62844,124,124,0.6284
2023-10-26T01:22:00.000,0.62838,0.62852,0.6281,0.6285,135,135,0.6284
2023-10-26T01:23:00.000,0.62851,0.62865,0.6282,0.62858,119,119,0.6285
2023-10-26T01:24:00.000,0.62857,0.62867,0.6283,0.6286,110,110,0.6286
2023-10-26T01:25:00.000,0.62857,0.62867,0.6282,0.6285,96,96,0.6285
2023-10-26T01:26:00.000,0.62853,0.62856,0.6282,0.6283,105,105,0.6285
2023-10-26T01:27:00.000,0.62831,0.62839,0.628,0.62839,138,138,0.6283
2023-10-26T01:28:00.000,0.62834,0.62855,0.6281,0.6285,106,106,0.6285
2023-10-26T01:29:00.000,0.6285,0.62861,0.6282,0.6283,127,127,0.6285
2023-10-26T01:30:00.000,0.62857,0.62875,0.6284,0.62867,140,140,0.6286
2023-10-26T01:31:00.000,0.62865,0.62876,0.6284,0.62864,151,151,0.6287
2023-10-26T01:32:00.000,0.6286,0.62873,0.6284,0.62852,137,137,0.6286
2023-10-26T01:33:00.000,0.62855,0.6288,0.6283,0.62873,131,131,0.6287
2023-10-26T01:34:00.000,0.62871,0.62885,0.6284,0.6288,123,123,0.6288
2023-10-26T01:35:00.000,0.62879,0.62906,0.6285,0.62901,155,155,0.6289
2023-10-26T01:36:00.000,0.62905,0.6291,0.6287,0.62904,148,148,0.629
2023-10-26T01:37:00.000,0.62903,0.62912,0.6287,0.62908,140,140,0.629
2023-10-26T01:38:00.000,0.62909,0.62932,0.6289,0.62925,142,142,0.6292
2023-10-26T01:39:00.000,0.62919,0.62922,0.6288,0.62909,128,128,0.6291
2023-10-26T01:40:00.000,0.62913,0.62915,0.6288,0.62911,123,123,0.6291
2023-10-26T01:41:00.000,0.62912,0.62915,0.6288,0.62907,128,128,0.6291
2023-10-26T01:42:00.000,0.62908,0.62923,0.6288,0.62914,113,113,0.6291
2023-10-26T01:43:00.000,0.62913,0.62922,0.6289,0.62919,86,86,0.6291
2023-10-26T01:44:00.000,0.62918,0.62928,0.629,0.629,96,96,0.6292
2023-10-26T01:45:00.000,0.62925,0.62926,0.6289,0.6289,110,110,0.6292
2023-10-26T01:46:00.000,0.62924,0.62927,0.629,0.629,86,86,0.6292
2023-10-26T01:47:00.000,0.62924,0.62938,0.6289,0.62927,114,114,0.6293
2023-10-26T01:48:00.000,0.62931,0.62936,0.629,0.62935,81,81,0.6293
2023-10-26T01:49:00.000,0.6292,0.62944,0.629,0.62934,76,76,0.6293
2023-10-26T01:50:00.000,0.62935,0.62936,0.6289,0.62931,69,69,0.6293
2023-10-26T01:51:00.000,0.6293,0.62932,0.6288,0.62893,144,144,0.6291
2023-10-26T01:52:00.000,0.62891,0.62894,0.6286,0.62885,99,99,0.6289
2023-10-26T01:53:00.000,0.62883,0.62894,0.6285,0.6287,110,110,0.6288
2023-10-26T01:54:00.000,0.62868,0.62887,0.6284,0.62883,119,119,0.6288
2023-10-26T01:55:00.000,0.62878,0.62886,0.6285,0.62867,140,140,0.6287
2023-10-26T01:56:00.000,0.62868,0.6287,0.6282,0.62852,162,162,0.6285
2023-10-26T01:57:00.000,0.62856,0.62879,0.6283,0.62877,161,161,0.6287
2023-10-26T01:58:00.000,0.62878,0.62885,0.6285,0.62884,152,152,0.6288
2023-10-26T01:59:00.000,0.62882,0.62883,0.6285,0.62877,112,112,0.6288
2023-10-26T02:00:00.000,0.62876,0.62887,0.6285,0.6285,99,99,0.6288
2023-10-26T02:01:00.000,0.62878,0.62885,0.6285,0.6285,101,101,0.6288
2023-10-26T02:02:00.000,0.62881,0.62883,0.6285,0.62872,90,90,0.6288
2023-10-26T02:03:00.000,0.62873,0.62882,0.6284,0.62876,132,132,0.6287
2023-10-26T02:04:00.000,0.62879,0.62881,0.6284,0.62863,205,205,0.6287
2023-10-26T02:05:00.000,0.6286,0.62872,0.6283,0.62866,120,120,0.6286
2023-10-26T02:06:00.000,0.62862,0.62868,0.6283,0.62858,92,92,0.6286
2023-10-26T02:07:00.000,0.62858,0.62864,0.6283,0.62856,101,101,0.6286
2023-10-26T02:08:00.000,0.62859,0.62869,0.6283,0.6286,142,142,0.6286
2023-10-26T02:09:00.000,0.62857,0.62867,0.6281,0.62834,141,141,0.6284
2023-10-26T02:10:00.000,0.62833,0.62842,0.628,0.6282,140,140,0.6283
2023-10-26T02:11:00.000,0.62831,0.62836,0.6279,0.6279,136,136,0.6282
2023-10-26T02:12:00.000,0.6282,0.62828,0.6279,0.6281,120,120,0.6282
2023-10-26T02:13:00.000,0.62819,0.6282,0.6277,0.62802,113,113,0.6281
2023-10-26T02:14:00.000,0.62803,0.6281,0.6277,0.6281,108,108,0.628
2023-10-26T02:15:00.000,0.62813,0.62832,0.6278,0.6283,120,120,0.6282
2023-10-26T02:16:00.000,0.62832,0.62837,0.628,0.62811,112,112,0.6282
2023-10-26T02:17:00.000,0.62806,0.62808,0.6277,0.62798,110,110,0.628
2023-10-26T02:18:00.000,0.62796,0.62797,0.6275,0.62785,108,108,0.6278
2023-10-26T02:19:00.000,0.62786,0.62786,0.6275,0.6278,78,78,0.6278
2023-10-26T02:20:00.000,0.62781,0.62781,0.6275,0.62763,100,100,0.6277
2023-10-26T02:21:00.000,0.62756,0.62782,0.6273,0.62762,115,115,0.6276
2023-10-26T02:22:00.000,0.62759,0.62767,0.6273,0.62761,92,92,0.6276
2023-10-26T02:23:00.000,0.62757,0.62765,0.6273,0.62753,98,98,0.6276
2023-10-26T02:24:00.000,0.62746,0.6275,0.6272,0.62732,121,121,0.6274
2023-10-26T02:25:00.000,0.62729,0.6274,0.627,0.6273,108,108,0.6273
2023-10-26T02:26:00.000,0.62728,0.62731,0.6269,0.62718,122,122,0.6272
2023-10-26T02:27:00.000,0.62722,0.62724,0.6269,0.62715,94,94,0.6272
2023-10-26T02:28:00.000,0.62716,0.62716,0.6268,0.62712,114,114,0.6271
2023-10-26T02:29:00.000,0.62711,0.62723,0.6268,0.6272,95,95,0.6271
2023-10-26T02:30:00.000,0.62722,0.62746,0.6269,0.62741,125,125,0.6273
2023-10-26T02:31:00.000,0.62743,0.62746,0.6271,0.62745,97,97,0.6274
2023-10-26T02:32:00.000,0.62742,0.62757,0.6271,0.62755,93,93,0.6275
2023-10-26T02:33:00.000,0.62756,0.62765,0.6273,0.62755,109,109,0.6276
2023-10-26T02:34:00.000,0.62757,0.62758,0.6272,0.62753,90,90,0.6275
2023-10-26T02:35:00.000,0.62752,0.62763,0.6272,0.6275,157,157,0.6275
