timestamp,open,high,low,close,volume,transactions,vwap
2023-10-30T09:12:00.000,7.3172,7.3173,7.3172,7.3173,4,4,7.3173
2023-10-30T09:13:00.000,7.3172,7.3173,7.3171,7.3173,7,7,7.3172
2023-10-30T09:14:00.000,7.3172,7.3173,7.3172,7.3173,4,4,7.3173
2023-10-30T09:15:00.000,7.3172,7.3173,7.3171,7.3173,7,7,7.3172
2023-10-30T09:16:00.000,7.3172,7.3173,7.3172,7.3173,4,4,7.3173
2023-10-30T09:17:00.000,7.3172,7.3173,7.3172,7.3173,4,4,7.3173
2023-10-30T09:18:00.000,7.3172,7.3173,7.3172,7.3173,4,4,7.3173
2023-10-30T09:19:00.000,7.3172,7.3173,7.3171,7.3173,9,9,7.3172
2023-10-30T09:20:00.000,7.3172,7.3173,7.3172,7.3173,2,2,7.3173
2023-10-30T09:21:00.000,7.3171,7.3172,7.3171,7.3172,4,4,7.3172
2023-10-30T09:23:00.000,7.3171,7.3172,7.3171,7.3172,4,4,7.3172
2023-10-30T09:29:00.000,7.3171,7.3171,7.3168,7.3169,11,11,7.3169
2023-10-30T09:30:00.000,7.3168,7.317,7.3168,7.3169,7,7,7.3169
2023-10-30T09:33:00.000,7.3168,7.3169,7.3168,7.3169,2,2,7.3169
2023-10-30T09:44:00.000,7.3168,7.3169,7.3168,7.3169,2,2,7.3169
2023-10-30T09:50:00.000,7.3167,7.3168,7.3166,7.3167,4,4,7.3167
2023-10-30T09:54:00.000,7.3166,7.3167,7.3166,7.3167,2,2,7.3167
2023-10-30T09:56:00.000,7.3165,7.3167,7.3165,7.3167,2,2,7.3166
2023-10-30T10:02:00.000,7.3166,7.3166,7.3164,7.3165,5,5,7.3165
2023-10-30T10:09:00.000,7.316,7.3165,7.316,7.3165,2,2,7.3163
2023-10-30T10:23:00.000,7.3161,7.3161,7.3157,7.3158,8,8,7.3159
2023-10-30T10:27:00.000,7.3156,7.3157,7.3156,7.3157,6,6,7.3156
2023-10-30T10:44:00.000,7.3156,7.3157,7.3156,7.3157,4,4,7.3157
2023-10-30T10:45:00.000,7.3156,7.3158,7.3155,7.3155,9,9,7.3156
2023-10-30T10:46:00.000,7.3157,7.3158,7.3155,7.3157,10,10,7.3156
2023-10-30T10:47:00.000,7.3156,7.3157,7.3156,7.3157,4,4,7.3157
2023-10-30T10:48:00.000,7.3156,7.3158,7.3156,7.3157,10,10,7.3157
2023-10-30T10:49:00.000,7.3158,7.3159,7.3157,7.3157,7,7,7.3158
2023-10-30T10:50:00.000,7.3158,7.3158,7.3157,7.3157,4,4,7.3158
2023-10-30T10:51:00.000,7.3158,7.3158,7.3157,7.3157,4,4,7.3158
2023-10-30T10:52:00.000,7.3158,7.3158,7.3157,7.3157,4,4,7.3158
2023-10-30T10:53:00.000,7.3158,7.3159,7.3157,7.3159,5,5,7.3158
2023-10-30T10:54:00.000,7.3157,7.3159,7.3156,7.3157,8,8,7.3157
2023-10-30T10:55:00.000,7.3158,7.3159,7.3157,7.3159,5,5,7.3158
2023-10-30T10:56:00.000,7.3157,7.3159,7.3157,7.3159,7,7,7.3158
2023-10-30T10:57:00.000,7.3157,7.3159,7.3156,7.3159,9,9,7.3158
2023-10-30T10:58:00.000,7.3157,7.3159,7.3157,7.3159,7,7,7.3158
2023-10-30T10:59:00.000,7.3157,7.3159,7.3156,7.3157,9,9,7.3157
2023-10-30T11:00:00.000,7.3158,7.3159,7.3156,7.3159,7,7,7.3157
2023-10-30T11:01:00.000,7.3157,7.3159,7.3157,7.3157,9,9,7.3158
2023-10-30T11:02:00.000,7.3156,7.3157,7.3156,7.3156,3,3,7.3156
2023-10-30T11:05:00.000,7.3157,7.3158,7.3156,7.3158,5,5,7.3157
2023-10-30T11:06:00.000,7.3156,7.3158,7.3156,7.3156,6,6,7.3157
2023-10-30T11:07:00.000,7.3157,7.3157,7.3156,7.3156,2,2,7.3157
2023-10-30T12:06:00.000,7.3155,7.3155,7.3155,7.3155,1,1,7.3155
2023-10-30T12:07:00.000,7.3156,7.3157,7.3156,7.3156,3,3,7.3156
2023-10-30T12:12:00.000,7.3158,7.3159,7.3156,7.3159,10,10,7.3157
2023-10-30T12:13:00.000,7.3158,7.316,7.3158,7.3158,8,8,7.3159
2023-10-30T12:14:00.000,7.3159,7.3159,7.3158,7.3158,4,4,7.3159
2023-10-30T12:15:00.000,7.3159,7.3159,7.3158,7.3158,4,4,7.3159
2023-10-30T12:16:00.000,7.3159,7.316,7.3158,7.3158,7,7,7.3159
2023-10-30T12:17:00.000,7.3159,7.3159,7.3158,7.3158,4,4,7.3159
2023-10-30T12:18:00.000,7.3159,7.316,7.3157,7.316,7,7,7.3158
2023-10-30T12:19:00.000,7.3158,7.316,7.3158,7.3158,9,9,7.3159
2023-10-30T12:20:00.000,7.3159,7.3159,7.3158,7.3158,4,4,7.3159
2023-10-30T12:21:00.000,7.3159,7.3159,7.3158,7.3159,3,3,7.3159
2023-10-30T12:22:00.000,7.3158,7.3159,7.3157,7.3159,7,7,7.3158
2023-10-30T12:23:00.000,7.3158,7.3159,7.3158,7.3158,3,3,7.3158
2023-10-30T12:27:00.000,7.316,7.316,7.3158,7.3159,6,6,7.3159
2023-10-30T12:43:00.000,7.3158,7.3159,7.3158,7.3159,4,4,7.3159
2023-10-30T12:44:00.000,7.3158,7.3159,7.3158,7.3159,4,4,7.3159
2023-10-30T12:45:00.000,7.3158,7.316,7.3158,7.316,6,6,7.3159
2023-10-30T12:46:00.000,7.3159,7.3159,7.3158,7.3159,5,5,7.3159
2023-10-30T12:47:00.000,7.3158,7.316,7.3158,7.316,6,6,7.3159
2023-10-30T12:48:00.000,7.3157,7.3159,7.3157,7.3159,7,7,7.3158
2023-10-30T12:49:00.000,7.3157,7.3159,7.3157,7.3159,7,7,7.3158
2023-10-30T12:50:00.000,7.3158,7.316,7.3157,7.316,10,10,7.3159
2023-10-30T12:51:00.000,7.3159,7.316,7.3158,7.316,7,7,7.3159
2023-10-30T12:52:00.000,7.3157,7.3159,7.3157,7.3159,7,7,7.3158
2023-10-30T12:53:00.000,7.3158,7.3159,7.3158,7.3158,3,3,7.3158
2023-10-30T12:54:00.000,7.3159,7.3159,7.3157,7.3158,7,7,7.3158
2023-10-30T12:55:00.000,7.3159,7.316,7.3157,7.3158,9,9,7.3158
2023-10-30T12:56:00.000,7.3159,7.316,7.3157,7.3158,9,9,7.3158
2023-10-30T12:57:00.000,7.3159,7.3159,7.3157,7.3158,7,7,7.3158
2023-10-30T12:58:00.000,7.3159,7.3159,7.3158,7.3158,4,4,7.3159
2023-10-30T12:59:00.000,7.3159,7.316,7.3158,7.3158,6,6,7.3159
2023-10-30T13:00:00.000,7.316,7.316,7.3157,7.3158,9,9,7.3159
2023-10-30T13:01:00.000,7.3159,7.316,7.3158,7.3158,6,6,7.3159
2023-10-30T13:02:00.000,7.316,7.316,7.3158,7.3158,7,7,7.3159
2023-10-30T13:03:00.000,7.316,7.316,7.3158,7.3158,5,5,7.3159
2023-10-30T13:04:00.000,7.3159,7.3159,7.3157,7.3158,10,10,7.3158
2023-10-30T13:05:00.000,7.3159,7.3159,7.3157,7.3158,7,7,7.3158
2023-10-30T13:06:00.000,7.3159,7.316,7.3157,7.3158,9,9,7.3158
2023-10-30T13:07:00.000,7.3159,7.316,7.3158,7.3158,7,7,7.3159
2023-10-30T13:08:00.000,7.3159,7.3159,7.3157,7.3158,7,7,7.3158
2023-10-30T13:09:00.000,7.3159,7.316,7.3157,7.3158,9,9,7.3159
2023-10-30T13:10:00.000,7.3159,7.316,7.3157,7.3158,11,11,7.3158
2023-10-30T13:11:00.000,7.3159,7.3159,7.3158,7.3158,4,4,7.3159
2023-10-30T13:12:00.000,7.3159,7.3159,7.3158,7.3158,4,4,7.3159
2023-10-30T13:13:00.000,7.3159,7.3159,7.3157,7.3158,7,7,7.3158
2023-10-30T13:14:00.000,7.3159,7.3159,7.3158,7.3158,4,4,7.3159
2023-10-30T13:15:00.000,7.3159,7.3159,7.3158,7.3158,4,4,7.3159
2023-10-30T13:16:00.000,7.3159,7.3159,7.3157,7.3158,7,7,7.3158
2023-10-30T13:17:00.000,7.3159,7.316,7.3158,7.3158,6,6,7.3159
2023-10-30T13:18:00.000,7.316,7.316,7.3158,7.3158,8,8,7.3159
2023-10-30T13:19:00.000,7.3159,7.3159,7.3158,7.3158,4,4,7.3159
2023-10-30T13:20:00.000,7.3159,7.3159,7.3157,7.3158,7,7,7.3158
2023-10-30T13:21:00.000,7.3159,7.3159,7.3157,7.3158,7,7,7.3158
2023-10-30T13:22:00.000,7.3159,7.3159,7.3158,7.3158,4,4,7.3159
2023-10-30T13:23:00.000,7.3159,7.3159,7.3158,7.3158,4,4,7.3159
2023-10-30T13:24:00.000,7.3159,7.3159,7.3159,7.3159,1,1,7.3159
2023-10-30T14:02:00.000,7.3157,7.3158,7.3157,7.3158,4,4,7.3158
2023-10-30T14:03:00.000,7.3157,7.3158,7.3157,7.3158,4,4,7.3158
2023-10-30T14:04:00.000,7.3157,7.3158,7.3157,7.3158,4,4,7.3158
2023-10-30T14:05:00.000,7.3157,7.3159,7.3157,7.3158,7,7,7.3158
2023-10-30T14:06:00.000,7.3157,7.3159,7.3157,7.3159,6,6,7.3158
2023-10-30T14:07:00.000,7.3156,7.3158,7.3156,7.3158,7,7,7.3157
2023-10-30T14:08:00.000,7.3156,7.3159,7.3156,7.3158,11,11,7.3157
2023-10-30T14:09:00.000,7.3156,7.3159,7.3156,7.3159,9,9,7.3157
2023-10-30T14:10:00.000,7.3156,7.3158,7.3156,7.3158,7,7,7.3157
2023-10-30T14:11:00.000,7.3156,7.3157,7.3154,7.3154,9,9,7.3155
2023-10-30T14:34:00.000,7.3155,7.3155,7.3155,7.3155,1,1,7.3155
2023-10-30T14:47:00.000,7.3153,7.3154,7.3151,7.3152,11,11,7.3152
2023-10-30T14:48:00.000,7.3151,7.3152,7.3151,7.3152,4,4,7.3152
2023-10-30T14:49:00.000,7.315,7.3151,7.315,7.3151,4,4,7.3151
2023-10-30T15:07:00.000,7.3149,7.315,7.3148,7.3149,4,4,7.3149
2023-10-30T15:09:00.000,7.314,7.3148,7.3135,7.3136,9,9,7.3139
2023-10-30T15:10:00.000,7.3135,7.3136,7.3134,7.3135,6,6,7.3135
2023-10-30T15:11:00.000,7.3133,7.3134,7.3132,7.3133,4,4,7.3133
2023-10-30T15:13:00.000,7.3131,7.3132,7.3131,7.3132,4,4,7.3132
2023-10-30T15:15:00.000,7.313,7.3131,7.313,7.3131,2,2,7.3131
2023-10-30T15:16:00.000,7.3129,7.313,7.3129,7.313,6,6,7.313
2023-10-30T15:17:00.000,7.3128,7.3131,7.3128,7.313,11,11,7.3129
2023-10-30T15:18:00.000,7.3129,7.313,7.3129,7.313,4,4,7.313
2023-10-30T15:19:00.000,7.3129,7.3131,7.3128,7.313,9,9,7.3129
2023-10-30T15:20:00.000,7.3129,7.313,7.3128,7.313,7,7,7.3129
2023-10-30T15:21:00.000,7.3128,7.313,7.3128,7.313,7,7,7.3129
2023-10-30T15:22:00.000,7.3129,7.313,7.3128,7.313,7,7,7.3129
2023-10-30T15:23:00.000,7.3129,7.313,7.3129,7.313,4,4,7.313
2023-10-30T15:24:00.000,7.3129,7.313,7.3129,7.313,4,4,7.313
2023-10-30T15:25:00.000,7.3129,7.3131,7.3129,7.3131,6,6,7.313
2023-10-30T15:26:00.000,7.313,7.313,7.3128,7.313,8,8,7.3129
2023-10-30T15:27:00.000,7.3129,7.313,7.3129,7.313,4,4,7.313
2023-10-30T15:28:00.000,7.3128,7.3131,7.3128,7.3131,11,11,7.3129
2023-10-30T15:29:00.000,7.313,7.3131,7.3128,7.3131,9,9,7.313
2023-10-30T15:30:00.000,7.3128,7.3131,7.3128,7.3131,9,9,7.313
2023-10-30T15:31:00.000,7.3129,7.3131,7.3129,7.3131,7,7,7.313
2023-10-30T15:32:00.000,7.313,7.3131,7.3129,7.3131,7,7,7.313
2023-10-30T15:33:00.000,7.313,7.3131,7.313,7.313,3,3,7.313
2023-10-30T15:34:00.000,7.3131,7.3132,7.3129,7.313,9,9,7.3131
2023-10-30T15:35:00.000,7.3131,7.3131,7.3129,7.313,7,7,7.313
2023-10-30T15:36:00.000,7.3131,7.3131,7.313,7.313,4,4,7.3131
2023-10-30T15:37:00.000,7.3131,7.3131,7.313,7.313,4,4,7.3131
2023-10-30T15:38:00.000,7.3131,7.3131,7.3129,7.313,7,7,7.313
2023-10-30T15:39:00.000,7.3131,7.3131,7.3129,7.313,7,7,7.313
2023-10-30T15:40:00.000,7.3131,7.3131,7.3131,7.3131,1,1,7.3131
2023-10-30T15:49:00.000,7.3129,7.313,7.3127,7.3127,7,7,7.3128
2023-10-30T15:50:00.000,7.3128,7.3128,7.3128,7.3128,1,1,7.3128
2023-10-30T16:02:00.000,7.3127,7.3128,7.3126,7.3127,6,6,7.3127
2023-10-30T17:02:00.000,7.3126,7.3127,7.3125,7.3125,7,7,7.3126
2023-10-30T17:03:00.000,7.3126,7.3126,7.3124,7.3124,8,8,7.3125
2023-10-30T17:04:00.000,7.3125,7.3125,7.3124,7.3124,4,4,7.3125
2023-10-30T17:05:00.000,7.3125,7.3125,7.3123,7.3123,8,8,7.3124
2023-10-30T17:06:00.000,7.3124,7.3125,7.3123,7.3124,8,8,7.3124
2023-10-30T17:07:00.000,7.3125,7.3125,7.3124,7.3124,4,4,7.3125
2023-10-30T17:08:00.000,7.3125,7.3126,7.3124,7.3124,6,6,7.3125
2023-10-30T17:09:00.000,7.3126,7.3126,7.3123,7.3123,6,6,7.3125
2023-10-30T17:10:00.000,7.3126,7.3126,7.3123,7.3123,4,4,7.3125
2023-10-30T17:11:00.000,7.3126,7.3127,7.3122,7.3122,8,8,7.3124
2023-10-30T17:12:00.000,7.3127,7.3129,7.3123,7.3123,9,9,7.3126
2023-10-30T17:13:00.000,7.3129,7.3129,7.3123,7.3123,8,8,7.3126
2023-10-30T17:14:00.000,7.3128,7.3128,7.3121,7.3121,10,10,7.3124
2023-10-30T17:15:00.000,7.3126,7.3126,7.3121,7.3122,6,6,7.3124
2023-10-30T17:16:00.000,7.3126,7.3127,7.3122,7.3122,8,8,7.3124
2023-10-30T17:17:00.000,7.3126,7.3126,7.3122,7.3122,6,6,7.3124
2023-10-30T17:18:00.000,7.3125,7.3125,7.3121,7.3121,6,6,7.3123
2023-10-30T17:19:00.000,7.3125,7.3125,7.3122,7.3123,10,10,7.3124
2023-10-30T17:20:00.000,7.3124,7.3124,7.3123,7.3123,4,4,7.3124
2023-10-30T17:21:00.000,7.3124,7.3124,7.3123,7.3123,4,4,7.3124
2023-10-30T17:22:00.000,7.3124,7.3125,7.3122,7.3122,8,8,7.3123
2023-10-30T17:23:00.000,7.3125,7.3125,7.312,7.312,8,8,7.3123
2023-10-30T17:24:00.000,7.3125,7.3126,7.3121,7.3121,8,8,7.3123
2023-10-30T17:25:00.000,7.3126,7.3127,7.312,7.3126,9,9,7.3124
2023-10-30T17:26:00.000,7.312,7.3126,7.312,7.3121,7,7,7.3123
2023-10-30T17:27:00.000,7.3126,7.3126,7.312,7.312,6,6,7.3123
2023-10-30T17:28:00.000,7.3125,7.3125,7.312,7.3121,8,8,7.3122
2023-10-30T17:29:00.000,7.3124,7.3124,7.3121,7.3121,6,6,7.3122
2023-10-30T17:30:00.000,7.3123,7.3124,7.3122,7.3122,8,8,7.3123
2023-10-30T17:31:00.000,7.3124,7.3125,7.3121,7.3121,8,8,7.3123
2023-10-30T17:32:00.000,7.3125,7.3126,7.3122,7.3122,9,9,7.3124
2023-10-30T17:33:00.000,7.3126,7.3127,7.3122,7.3122,6,6,7.3124
2023-10-30T17:34:00.000,7.3128,7.3128,7.3121,7.3127,7,7,7.3125
2023-10-30T17:35:00.000,7.3122,7.3128,7.3122,7.3127,10,10,7.3125
2023-10-30T17:36:00.000,7.3122,7.3127,7.312,7.312,5,5,7.3124
2023-10-30T17:37:00.000,7.3121,7.3127,7.3121,7.3122,8,8,7.3123
2023-10-30T17:38:00.000,7.3126,7.3126,7.3123,7.3124,9,9,7.3124
2023-10-30T17:39:00.000,7.3123,7.3125,7.3123,7.3124,9,9,7.3124
2023-10-30T17:40:00.000,7.3125,7.3125,7.3124,7.3124,4,4,7.3125
2023-10-30T17:41:00.000,7.3125,7.3125,7.3123,7.3124,7,7,7.3124
2023-10-30T17:42:00.000,7.3123,7.3125,7.3122,7.3122,9,9,7.3123
2023-10-30T17:43:00.000,7.3125,7.3126,7.3122,7.3123,8,8,7.3124
2023-10-30T17:44:00.000,7.3126,7.3127,7.3121,7.3121,8,8,7.3124
2023-10-30T17:45:00.000,7.3126,7.3127,7.3121,7.3126,7,7,7.3124
2023-10-30T17:46:00.000,7.3122,7.3127,7.3121,7.3127,9,9,7.3124
2023-10-30T17:47:00.000,7.3121,7.3127,7.3121,7.3127,8,8,7.3124
2023-10-30T17:48:00.000,7.3122,7.3127,7.312,7.312,5,5,7.3124
2023-10-30T17:49:00.000,7.3121,7.3127,7.3121,7.3122,9,9,7.3124
2023-10-30T17:50:00.000,7.3122,7.3127,7.3122,7.3123,9,9,7.3124
2023-10-30T17:51:00.000,7.3128,7.3128,7.3123,7.3127,9,9,7.3126
2023-10-30T17:52:00.000,7.3124,7.3127,7.3124,7.3125,8,8,7.3125
2023-10-30T17:53:00.000,7.3124,7.3126,7.3122,7.3122,11,11,7.3124
2023-10-30T17:54:00.000,7.3126,7.3127,7.3122,7.3122,5,5,7.3125
2023-10-30T17:55:00.000,7.3129,7.3129,7.3123,7.3123,6,6,7.3126
2023-10-30T17:56:00.000,7.313,7.313,7.3124,7.313,7,7,7.3127
2023-10-30T17:57:00.000,7.3124,7.313,7.3122,7.3122,9,9,7.3126
2023-10-30T17:58:00.000,7.3129,7.3129,7.3121,7.3121,6,6,7.3125
2023-10-30T21:00:00.000,7.3121,7.3121,7.3121,7.3121,1,1,7.3121
2023-10-30T21:19:00.000,7.312,7.312,7.312,7.312,1,1,7.312
2023-10-30T21:20:00.000,7.313,7.3131,7.312,7.312,5,5,7.3126
2023-10-30T21:21:00.000,7.3128,7.3128,7.3121,7.3121,9,9,7.3124
2023-10-30T21:22:00.000,7.3125,7.3125,7.312,7.312,8,8,7.3122
2023-10-30T21:23:00.000,7.3124,7.3124,7.3119,7.3119,6,6,7.3122
2023-10-30T21:24:00.000,7.3126,7.3126,7.3119,7.3119,8,8,7.3122
2023-10-30T21:25:00.000,7.3124,7.3125,7.3119,7.312,6,6,7.3122
2023-10-30T21:26:00.000,7.3125,7.3126,7.3118,7.3118,10,10,7.3122
2023-10-30T21:27:00.000,7.3123,7.3124,7.3118,7.3119,8,8,7.3121
2023-10-30T21:28:00.000,7.3124,7.3124,7.312,7.3123,7,7,7.3122
2023-10-30T21:29:00.000,7.312,7.3123,7.312,7.3121,9,9,7.3122
2023-10-30T21:30:00.000,7.3122,7.3122,7.3121,7.3121,4,4,7.3122
2023-10-30T21:31:00.000,7.3122,7.3122,7.3121,7.3121,4,4,7.3122
2023-10-30T21:32:00.000,7.3122,7.3123,7.3121,7.3121,6,6,7.3122
2023-10-30T21:33:00.000,7.3123,7.3124,7.3122,7.3122,8,8,7.3123
2023-10-30T21:34:00.000,7.3124,7.3124,7.3122,7.3122,4,4,7.3123
2023-10-30T21:35:00.000,7.3124,7.3125,7.3121,7.3125,7,7,7.3123
2023-10-30T21:36:00.000,7.3121,7.3125,7.3121,7.3121,7,7,7.3122
2023-10-30T21:37:00.000,7.3124,7.3124,7.3121,7.3121,6,6,7.3122
2023-10-30T21:38:00.000,7.3123,7.3124,7.3122,7.3123,10,10,7.3123
2023-10-30T21:39:00.000,7.3124,7.3124,7.3123,7.3123,4,4,7.3124
2023-10-30T21:40:00.000,7.3124,7.3124,7.3123,7.3123,4,4,7.3124
2023-10-30T21:41:00.000,7.3124,7.3124,7.3123,7.3123,4,4,7.3124
2023-10-30T21:42:00.000,7.3124,7.3124,7.3123,7.3123,4,4,7.3124
2023-10-30T21:43:00.000,7.3124,7.3124,7.3123,7.3123,4,4,7.3124
2023-10-30T21:44:00.000,7.3124,7.3124,7.3122,7.3122,6,6,7.3123
2023-10-30T21:45:00.000,7.3124,7.3124,7.3121,7.3121,6,6,7.3123
2023-10-30T21:46:00.000,7.3124,7.3125,7.3119,7.3119,10,10,7.3122
2023-10-30T21:47:00.000,7.3124,7.3124,7.3118,7.3124,9,9,7.3121
2023-10-30T21:48:00.000,7.3119,7.3125,7.3119,7.312,7,7,7.3122
2023-10-30T21:49:00.000,7.3125,7.3125,7.312,7.3124,5,5,7.3123
2023-10-30T21:50:00.000,7.312,7.3124,7.312,7.3122,10,10,7.3122
2023-10-30T21:51:00.000,7.3121,7.3122,7.3121,7.3121,5,5,7.3121
2023-10-30T21:52:00.000,7.3122,7.3122,7.3121,7.3121,4,4,7.3122
2023-10-30T21:53:00.000,7.3122,7.3123,7.3121,7.3123,5,5,7.3122
2023-10-30T21:54:00.000,7.3121,7.3123,7.3121,7.3122,7,7,7.3122
2023-10-30T21:55:00.000,7.3123,7.3123,7.3121,7.3121,6,6,7.3122
2023-10-30T21:56:00.000,7.3124,7.3124,7.3121,7.3121,6,6,7.3123
2023-10-30T21:57:00.000,7.3125,7.3125,7.3121,7.3121,4,4,7.3123
2023-10-30T23:58:00.000,7.312,7.3125,7.312,7.312,5,5,7.3122
2023-10-30T23:59:00.000,7.3124,7.3124,7.312,7.312,4,4,7.3122
2023-10-31T00:00:00.000,7.3124,7.3124,7.3121,7.3122,8,8,7.3123
2023-10-31T00:01:00.000,7.3124,7.3124,7.3122,7.3122,4,4,7.3123
2023-10-31T00:02:00.000,7.3124,7.3124,7.3122,7.3123,6,6,7.3123
2023-10-31T00:03:00.000,7.3124,7.3125,7.3123,7.3123,6,6,7.3124
2023-10-31T00:04:00.000,7.3125,7.3125,7.3123,7.3123,8,8,7.3124
2023-10-31T00:05:00.000,7.3125,7.3126,7.3122,7.3122,8,8,7.3124
2023-10-31T00:06:00.000,7.3126,7.3126,7.3121,7.3125,8,8,7.3124
2023-10-31T00:07:00.000,7.3121,7.3125,7.3121,7.3122,7,7,7.3123
2023-10-31T00:08:00.000,7.3125,7.3126,7.3121,7.3121,8,8,7.3123
2023-10-31T00:09:00.000,7.3126,7.3126,7.3121,7.3121,6,6,7.3123
2023-10-31T00:10:00.000,7.3125,7.3125,7.3122,7.3122,6,6,7.3124
2023-10-31T00:11:00.000,7.3125,7.3125,7.3122,7.3122,6,6,7.3123
2023-10-31T00:12:00.000,7.3124,7.3124,7.3123,7.3123,6,6,7.3124
2023-10-31T00:13:00.000,7.3124,7.3125,7.3122,7.3124,9,9,7.3123
2023-10-31T00:14:00.000,7.3122,7.3125,7.3122,7.3122,7,7,7.3123
2023-10-31T00:15:00.000,7.3125,7.3125,7.312,7.312,8,8,7.3123
2023-10-31T00:16:00.000,7.3125,7.3125,7.312,7.3125,7,7,7.3123
2023-10-31T00:17:00.000,7.312,7.3125,7.312,7.312,5,5,7.3122
2023-10-31T00:18:00.000,7.3125,7.3126,7.3121,7.3121,8,8,7.3123
2023-10-31T00:19:00.000,7.3126,7.3126,7.3121,7.3121,6,6,7.3123
2023-10-31T00:20:00.000,7.3125,7.3125,7.312,7.3124,9,9,7.3123
2023-10-31T00:21:00.000,7.3121,7.3124,7.3121,7.3123,8,8,7.3123
2023-10-31T00:22:00.000,7.3122,7.3123,7.3122,7.3122,5,5,7.3122
2023-10-31T00:23:00.000,7.3123,7.3123,7.3122,7.3122,4,4,7.3123
2023-10-31T00:24:00.000,7.3123,7.3124,7.3121,7.3124,7,7,7.3122
2023-10-31T00:25:00.000,7.3121,7.3124,7.3121,7.3123,6,6,7.3122
2023-10-31T00:26:00.000,7.3121,7.3124,7.3121,7.3121,7,7,7.3122
2023-10-31T00:27:00.000,7.3124,7.3124,7.3122,7.3122,6,6,7.3123
2023-10-31T00:28:00.000,7.3124,7.3126,7.3121,7.3126,9,9,7.3123
2023-10-31T00:29:00.000,7.3121,7.3126,7.312,7.3121,9,9,7.3123
2023-10-31T00:30:00.000,7.3125,7.3125,7.3121,7.3122,8,8,7.3123
2023-10-31T00:31:00.000,7.3124,7.3124,7.3122,7.3123,6,6,7.3123
2023-10-31T00:32:00.000,7.3124,7.3124,7.3123,7.3123,4,4,7.3124
2023-10-31T00:33:00.000,7.3124,7.3124,7.3123,7.3123,4,4,7.3124
2023-10-31T00:34:00.000,7.3124,7.3125,7.3122,7.3125,7,7,7.3123
2023-10-31T00:35:00.000,7.3122,7.3126,7.3121,7.3121,9,9,7.3123
2023-10-31T00:36:00.000,7.3126,7.3126,7.3121,7.3121,6,6,7.3123
2023-10-31T00:37:00.000,7.3124,7.3125,7.3121,7.3121,8,8,7.3123
2023-10-31T00:38:00.000,7.3125,7.3126,7.3121,7.3122,8,8,7.3124
2023-10-31T00:39:00.000,7.3126,7.3128,7.3122,7.3123,7,7,7.3125
2023-10-31T00:40:00.000,7.3127,7.3127,7.3122,7.3123,7,7,7.3125
2023-10-31T00:41:00.000,7.3128,7.3128,7.3122,7.3122,7,7,7.3125
2023-10-31T00:42:00.000,7.3126,7.3127,7.3122,7.3122,9,9,7.3124
2023-10-31T00:43:00.000,7.3128,7.3129,7.3122,7.3124,8,8,7.3126
2023-10-31T00:44:00.000,7.3129,7.3129,7.3123,7.3124,8,8,7.3126
2023-10-31T00:45:00.000,7.3128,7.3129,7.3125,7.3126,10,10,7.3127
2023-10-31T00:46:00.000,7.3129,7.3129,7.3125,7.3126,8,8,7.3127
2023-10-31T00:47:00.000,7.3129,7.313,7.3126,7.3126,6,6,7.3128
2023-10-31T00:48:00.000,7.3131,7.3131,7.3124,7.3124,6,6,7.3128
2023-10-31T00:49:00.000,7.3125,7.3132,7.3125,7.3127,7,7,7.3128
2023-10-31T00:50:00.000,7.3131,7.3132,7.3127,7.3128,10,10,7.313
2023-10-31T00:51:00.000,7.3132,7.3132,7.3129,7.3129,8,8,7.313
2023-10-31T00:52:00.000,7.313,7.313,7.3128,7.3128,8,8,7.3129
2023-10-31T00:53:00.000,7.3131,7.3131,7.3128,7.3129,8,8,7.313
2023-10-31T00:54:00.000,7.3131,7.3131,7.3128,7.3131,5,5,7.313
2023-10-31T00:55:00.000,7.3128,7.3132,7.3128,7.3132,6,6,7.313
2023-10-31T00:56:00.000,7.3128,7.3132,7.3127,7.3132,6,6,7.313
2023-10-31T00:57:00.000,7.3127,7.3133,7.3126,7.3133,8,8,7.3129
2023-10-31T00:58:00.000,7.3128,7.3134,7.3128,7.3134,6,6,7.3131
2023-10-31T00:59:00.000,7.3129,7.3134,7.3128,7.3133,6,6,7.3131
2023-10-31T01:00:00.000,7.3128,7.3132,7.3128,7.3129,5,5,7.313
2023-10-31T01:01:00.000,7.313,7.3131,7.3128,7.3128,8,8,7.3129
2023-10-31T01:02:00.000,7.3131,7.3131,7.3128,7.3129,10,10,7.313
2023-10-31T01:03:00.000,7.3131,7.3131,7.3129,7.3129,6,6,7.313
2023-10-31T01:04:00.000,7.313,7.313,7.3129,7.3129,4,4,7.313
2023-10-31T01:05:00.000,7.313,7.313,7.3128,7.3128,6,6,7.3129
2023-10-31T01:06:00.000,7.313,7.3131,7.3128,7.3128,6,6,7.3129
2023-10-31T01:07:00.000,7.3131,7.3131,7.3128,7.3128,4,4,7.313
2023-10-31T01:08:00.000,7.3131,7.3131,7.3128,7.3128,6,6,7.3129
2023-10-31T01:09:00.000,7.313,7.3131,7.3128,7.3128,8,8,7.3129
2023-10-31T01:10:00.000,7.313,7.3131,7.3128,7.3129,8,8,7.313
2023-10-31T01:11:00.000,7.3131,7.3131,7.3129,7.3129,4,4,7.313
2023-10-31T01:12:00.000,7.3131,7.3131,7.3128,7.3128,8,8,7.3129
