timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T21:15:00.000,1.37924,1.3795,1.37924,1.37944,12,12,1.3794
2023-10-25T21:16:00.000,1.3796,1.3796,1.37924,1.3795,18,18,1.3794
2023-10-25T21:17:00.000,1.37935,1.3797,1.37935,1.3796,22,22,1.3795
2023-10-25T21:18:00.000,1.3792,1.3797,1.3792,1.37935,13,13,1.3795
2023-10-25T21:19:00.000,1.3796,1.3796,1.3793,1.37944,25,25,1.3794
2023-10-25T21:20:00.000,1.37943,1.3796,1.37851,1.37935,25,25,1.3793
2023-10-25T21:21:00.000,1.3795,1.3796,1.37935,1.37948,22,22,1.3795
2023-10-25T21:22:00.000,1.37947,1.3796,1.37936,1.3796,11,11,1.3795
2023-10-25T21:23:00.000,1.3793,1.3797,1.37912,1.37943,19,19,1.3794
2023-10-25T21:24:00.000,1.37945,1.3797,1.37912,1.3795,14,14,1.3795
2023-10-25T21:25:00.000,1.3796,1.3798,1.37932,1.37946,28,28,1.3795
2023-10-25T21:26:00.000,1.37943,1.3796,1.37932,1.37943,17,17,1.3795
2023-10-25T21:27:00.000,1.3796,1.3796,1.37925,1.37945,17,17,1.3795
2023-10-25T21:28:00.000,1.37947,1.3796,1.37927,1.37948,20,20,1.3795
2023-10-25T21:29:00.000,1.3796,1.3796,1.37787,1.37929,31,31,1.3792
2023-10-25T21:30:00.000,1.37932,1.3795,1.37787,1.3793,28,28,1.3792
2023-10-25T21:31:00.000,1.3792,1.3794,1.37893,1.37935,24,24,1.3793
2023-10-25T21:32:00.000,1.379,1.3795,1.379,1.37936,32,32,1.3793
2023-10-25T21:33:00.000,1.37936,1.3794,1.37904,1.3792,28,28,1.3792
2023-10-25T21:34:00.000,1.3794,1.3794,1.37904,1.37919,32,32,1.3793
2023-10-25T21:35:00.000,1.37916,1.37945,1.379,1.3794,27,27,1.3793
2023-10-25T21:36:00.000,1.37932,1.3795,1.37898,1.3792,37,37,1.3792
2023-10-25T21:37:00.000,1.37927,1.3795,1.37898,1.3793,40,40,1.3792
2023-10-25T21:38:00.000,1.3792,1.3795,1.37898,1.3795,30,30,1.3792
2023-10-25T21:39:00.000,1.3794,1.3795,1.37898,1.3793,26,26,1.3793
2023-10-25T21:40:00.000,1.37943,1.37958,1.37914,1.3793,54,54,1.3793
2023-10-25T21:41:00.000,1.37934,1.3794,1.37913,1.3793,43,43,1.3793
2023-10-25T21:42:00.000,1.37937,1.3794,1.3791,1.3792,31,31,1.3793
2023-10-25T21:43:00.000,1.37932,1.37937,1.37912,1.37914,16,16,1.3793
2023-10-25T21:44:00.000,1.3792,1.3794,1.37914,1.3794,21,21,1.3793
2023-10-25T21:45:00.000,1.37938,1.37956,1.3792,1.37952,65,65,1.3794
2023-10-25T21:46:00.000,1.3794,1.37953,1.3793,1.37949,36,36,1.3795
2023-10-25T21:47:00.000,1.37929,1.37951,1.37929,1.3795,30,30,1.3794
2023-10-25T21:48:00.000,1.37938,1.3796,1.37938,1.37942,20,20,1.3795
2023-10-25T21:49:00.000,1.37942,1.3797,1.37938,1.3794,24,24,1.3795
2023-10-25T21:50:00.000,1.37949,1.37951,1.37934,1.37939,29,29,1.3795
2023-10-25T21:51:00.000,1.3795,1.3796,1.3793,1.37938,49,49,1.3794
2023-10-25T21:52:00.000,1.3794,1.37953,1.3793,1.37946,42,42,1.3795
2023-10-25T21:53:00.000,1.37934,1.3795,1.3793,1.37948,25,25,1.3794
2023-10-25T21:54:00.000,1.3793,1.3796,1.3793,1.37948,38,38,1.3794
2023-10-25T21:55:00.000,1.37948,1.37954,1.3793,1.37944,72,72,1.3794
2023-10-25T21:56:00.000,1.37953,1.3796,1.37936,1.3796,45,45,1.3795
2023-10-25T21:57:00.000,1.37955,1.37963,1.3793,1.37949,59,59,1.3795
2023-10-25T21:58:00.000,1.3795,1.3796,1.3793,1.37953,36,36,1.3795
2023-10-25T21:59:00.000,1.37952,1.37963,1.3793,1.37961,39,39,1.3795
2023-10-25T22:00:00.000,1.37957,1.37971,1.3795,1.37962,117,117,1.3796
2023-10-25T22:01:00.000,1.37962,1.37979,1.3794,1.3797,45,45,1.3797
2023-10-25T22:02:00.000,1.3795,1.37991,1.3795,1.37985,55,55,1.3798
2023-10-25T22:03:00.000,1.37986,1.3799,1.3797,1.3799,41,41,1.3799
2023-10-25T22:04:00.000,1.3799,1.38,1.3797,1.37985,44,44,1.3799
2023-10-25T22:05:00.000,1.3799,1.3801,1.3798,1.3799,14,14,1.3799
2023-10-25T22:06:00.000,1.37996,1.38,1.3798,1.37999,17,17,1.38
2023-10-25T22:07:00.000,1.37997,1.3802,1.3798,1.38,40,40,1.38
2023-10-25T22:08:00.000,1.38014,1.38028,1.3799,1.3801,55,55,1.3802
2023-10-25T22:09:00.000,1.38022,1.38024,1.3799,1.38009,58,58,1.3801
2023-10-25T22:10:00.000,1.3801,1.38011,1.3799,1.3801,56,56,1.3801
2023-10-25T22:11:00.000,1.38005,1.38011,1.3799,1.38011,25,25,1.3801
2023-10-25T22:12:00.000,1.3801,1.38011,1.3799,1.38008,32,32,1.3801
2023-10-25T22:13:00.000,1.38007,1.38027,1.3799,1.38021,66,66,1.3802
2023-10-25T22:14:00.000,1.38022,1.38023,1.3799,1.3802,68,68,1.3802
2023-10-25T22:15:00.000,1.3802,1.38024,1.38,1.3802,72,72,1.3802
2023-10-25T22:16:00.000,1.38018,1.3804,1.3801,1.38031,92,92,1.3803
2023-10-25T22:17:00.000,1.38032,1.38034,1.3801,1.3802,50,50,1.3803
2023-10-25T22:18:00.000,1.38033,1.38034,1.3801,1.3801,45,45,1.3803
2023-10-25T22:19:00.000,1.3802,1.38034,1.38,1.38025,39,39,1.3803
2023-10-25T22:20:00.000,1.38024,1.3803,1.38,1.38024,63,63,1.3802
2023-10-25T22:21:00.000,1.38025,1.3803,1.3799,1.3799,76,76,1.3801
2023-10-25T22:22:00.000,1.38007,1.3801,1.3798,1.38004,65,65,1.38
2023-10-25T22:23:00.000,1.3798,1.38017,1.3798,1.38015,63,63,1.3801
2023-10-25T22:24:00.000,1.38014,1.38018,1.3798,1.38009,82,82,1.3801
2023-10-25T22:25:00.000,1.38006,1.3801,1.3799,1.38,35,35,1.3801
2023-10-25T22:26:00.000,1.38009,1.38018,1.3799,1.3801,41,41,1.3801
2023-10-25T22:27:00.000,1.38009,1.38017,1.3799,1.38016,40,40,1.3801
2023-10-25T22:28:00.000,1.38018,1.38018,1.3799,1.38016,65,65,1.3801
2023-10-25T22:29:00.000,1.38011,1.38016,1.3798,1.38004,56,56,1.3801
2023-10-25T22:30:00.000,1.3801,1.3801,1.3798,1.38008,24,24,1.38
2023-10-25T22:31:00.000,1.38005,1.3801,1.3798,1.3801,26,26,1.38
2023-10-25T22:32:00.000,1.38008,1.38028,1.3799,1.38026,74,74,1.3801
2023-10-25T22:33:00.000,1.38025,1.38028,1.38,1.38023,30,30,1.3802
2023-10-25T22:34:00.000,1.38021,1.38026,1.38,1.38023,54,54,1.3802
2023-10-25T22:35:00.000,1.3801,1.3803,1.38,1.38026,52,52,1.3802
2023-10-25T22:36:00.000,1.3801,1.38035,1.38,1.3803,84,84,1.3803
2023-10-25T22:37:00.000,1.38028,1.38031,1.38,1.38019,89,89,1.3802
2023-10-25T22:38:00.000,1.38019,1.38028,1.38,1.38027,37,37,1.3802
2023-10-25T22:39:00.000,1.38,1.38028,1.38,1.38028,47,47,1.3802
2023-10-25T22:40:00.000,1.38024,1.3803,1.3801,1.38021,57,57,1.3802
2023-10-25T22:41:00.000,1.38028,1.3803,1.3801,1.38027,31,31,1.3803
2023-10-25T22:42:00.000,1.38028,1.3804,1.3801,1.38028,67,67,1.3803
2023-10-25T22:43:00.000,1.38029,1.3803,1.38,1.38028,42,42,1.3802
2023-10-25T22:44:00.000,1.38028,1.38037,1.3801,1.38031,47,47,1.3803
2023-10-25T22:45:00.000,1.38032,1.38032,1.3801,1.38028,45,45,1.3803
2023-10-25T22:46:00.000,1.38026,1.38032,1.38,1.38032,55,55,1.3803
2023-10-25T22:47:00.000,1.38032,1.38037,1.3801,1.38037,48,48,1.3803
2023-10-25T22:48:00.000,1.38034,1.3805,1.3801,1.38038,31,31,1.3803
2023-10-25T22:49:00.000,1.38036,1.38038,1.3801,1.38022,39,39,1.3803
2023-10-25T22:50:00.000,1.38024,1.38033,1.38,1.3801,61,61,1.3802
2023-10-25T22:51:00.000,1.3802,1.38023,1.38,1.38018,38,38,1.3802
2023-10-25T22:52:00.000,1.38017,1.3803,1.3799,1.38019,38,38,1.3802
2023-10-25T22:53:00.000,1.3802,1.3802,1.38,1.38018,30,30,1.3802
2023-10-25T22:54:00.000,1.3802,1.3802,1.38,1.38,28,28,1.3802
2023-10-25T22:55:00.000,1.38015,1.38026,1.3799,1.38024,46,46,1.3802
2023-10-25T22:56:00.000,1.38023,1.38027,1.38,1.38026,37,37,1.3802
2023-10-25T22:57:00.000,1.38024,1.38029,1.38,1.38028,25,25,1.3802
2023-10-25T22:58:00.000,1.3801,1.38028,1.38,1.38,43,43,1.3802
2023-10-25T22:59:00.000,1.38027,1.38027,1.38,1.38015,36,36,1.3802
2023-10-25T23:00:00.000,1.38016,1.3802,1.3799,1.38012,57,57,1.3801
2023-10-25T23:01:00.000,1.38013,1.38018,1.3799,1.38015,58,58,1.3801
2023-10-25T23:02:00.000,1.3799,1.38017,1.3799,1.38012,50,50,1.3801
2023-10-25T23:03:00.000,1.38011,1.38012,1.3799,1.38,33,33,1.3801
2023-10-25T23:04:00.000,1.38012,1.38012,1.3799,1.38007,41,41,1.3801
2023-10-25T23:05:00.000,1.38006,1.3801,1.3798,1.38007,56,56,1.38
2023-10-25T23:06:00.000,1.38008,1.38011,1.3799,1.38006,76,76,1.3801
2023-10-25T23:07:00.000,1.38007,1.38022,1.3799,1.38022,88,88,1.3802
2023-10-25T23:08:00.000,1.38,1.38023,1.3799,1.38017,73,73,1.3802
2023-10-25T23:09:00.000,1.38018,1.38029,1.38,1.38028,82,82,1.3802
2023-10-25T23:10:00.000,1.38027,1.3803,1.38,1.38026,44,44,1.3802
2023-10-25T23:11:00.000,1.38026,1.3804,1.3801,1.38023,47,47,1.3803
2023-10-25T23:12:00.000,1.3801,1.38033,1.38,1.38033,79,79,1.3803
2023-10-25T23:13:00.000,1.38032,1.38041,1.3801,1.38037,68,68,1.3803
2023-10-25T23:14:00.000,1.38039,1.38043,1.3802,1.38039,45,45,1.3804
2023-10-25T23:15:00.000,1.3804,1.3804,1.3801,1.38038,47,47,1.3804
2023-10-25T23:16:00.000,1.3801,1.3804,1.3801,1.3802,44,44,1.3803
2023-10-25T23:17:00.000,1.38036,1.38037,1.3801,1.3802,35,35,1.3803
2023-10-25T23:18:00.000,1.38036,1.38044,1.3801,1.3804,58,58,1.3804
2023-10-25T23:19:00.000,1.38041,1.3805,1.3802,1.3804,54,54,1.3804
2023-10-25T23:20:00.000,1.38045,1.3805,1.3802,1.3802,81,81,1.3804
2023-10-25T23:21:00.000,1.38047,1.38055,1.3803,1.38051,99,99,1.3805
2023-10-25T23:22:00.000,1.3805,1.38058,1.3803,1.38056,55,55,1.3805
2023-10-25T23:23:00.000,1.3805,1.38064,1.3803,1.3806,70,70,1.3806
2023-10-25T23:24:00.000,1.38061,1.38064,1.3803,1.38063,61,61,1.3806
2023-10-25T23:25:00.000,1.38062,1.38064,1.3804,1.38064,39,39,1.3806
2023-10-25T23:26:00.000,1.38061,1.38064,1.3804,1.38063,25,25,1.3806
2023-10-25T23:27:00.000,1.3805,1.38063,1.3803,1.38056,35,35,1.3805
2023-10-25T23:28:00.000,1.3805,1.3806,1.3803,1.38052,51,51,1.3805
2023-10-25T23:29:00.000,1.38053,1.38056,1.3803,1.38047,57,57,1.3805
2023-10-25T23:30:00.000,1.38045,1.3805,1.3802,1.3805,63,63,1.3804
2023-10-25T23:31:00.000,1.38044,1.3805,1.3802,1.3802,40,40,1.3804
2023-10-25T23:32:00.000,1.38046,1.38049,1.3802,1.38048,77,77,1.3805
2023-10-25T23:33:00.000,1.38047,1.38049,1.3802,1.38049,41,41,1.3804
2023-10-25T23:34:00.000,1.38046,1.3805,1.3803,1.38043,57,57,1.3804
2023-10-25T23:35:00.000,1.38044,1.38047,1.3802,1.38045,33,33,1.3804
2023-10-25T23:36:00.000,1.3802,1.38047,1.3802,1.3804,19,19,1.3804
2023-10-25T23:37:00.000,1.3804,1.38047,1.3803,1.38047,9,9,1.3804
2023-10-25T23:38:00.000,1.38043,1.38045,1.3802,1.38045,23,23,1.3804
2023-10-25T23:39:00.000,1.38047,1.38049,1.3802,1.38047,35,35,1.3804
2023-10-25T23:40:00.000,1.38049,1.38059,1.3802,1.38058,43,43,1.3805
2023-10-25T23:41:00.000,1.38056,1.3806,1.3803,1.38055,49,49,1.3805
2023-10-25T23:42:00.000,1.38058,1.38058,1.3803,1.38046,36,36,1.3805
2023-10-25T23:43:00.000,1.38047,1.3805,1.3802,1.38046,42,42,1.3804
2023-10-25T23:44:00.000,1.38044,1.38049,1.3802,1.38049,53,53,1.3804
2023-10-25T23:45:00.000,1.38047,1.38049,1.3802,1.38043,84,84,1.3804
2023-10-25T23:46:00.000,1.38044,1.38047,1.3802,1.38046,98,98,1.3804
2023-10-25T23:47:00.000,1.38046,1.38048,1.3802,1.38044,51,51,1.3804
2023-10-25T23:48:00.000,1.38045,1.38046,1.3802,1.38043,48,48,1.3804
2023-10-25T23:49:00.000,1.3802,1.3805,1.3802,1.38046,87,87,1.3804
2023-10-25T23:50:00.000,1.38043,1.3805,1.3802,1.38037,59,59,1.3804
2023-10-25T23:51:00.000,1.38036,1.3804,1.3801,1.38038,73,73,1.3803
2023-10-25T23:52:00.000,1.38036,1.38042,1.3801,1.38037,115,115,1.3804
2023-10-25T23:53:00.000,1.38038,1.3804,1.3801,1.38039,81,81,1.3804
2023-10-25T23:54:00.000,1.38037,1.3804,1.3801,1.38036,75,75,1.3803
2023-10-25T23:55:00.000,1.38035,1.3804,1.3801,1.3803,108,108,1.3803
2023-10-25T23:56:00.000,1.3803,1.3804,1.3801,1.3803,118,118,1.3803
2023-10-25T23:57:00.000,1.38028,1.3804,1.38,1.38,98,98,1.3803
2023-10-25T23:58:00.000,1.38026,1.38033,1.3801,1.3801,111,111,1.3803
2023-10-25T23:59:00.000,1.38028,1.38034,1.38,1.38025,62,62,1.3803
2023-10-26T00:00:00.000,1.38026,1.38037,1.38,1.38037,109,109,1.3803
2023-10-26T00:01:00.000,1.38025,1.38045,1.3801,1.38036,65,65,1.3804
2023-10-26T00:02:00.000,1.38036,1.38037,1.3801,1.38037,58,58,1.3803
2023-10-26T00:03:00.000,1.38036,1.38039,1.3801,1.38025,73,73,1.3803
2023-10-26T00:04:00.000,1.3801,1.38026,1.3799,1.38012,59,59,1.3802
2023-10-26T00:05:00.000,1.38013,1.38019,1.3799,1.38006,78,78,1.3801
2023-10-26T00:06:00.000,1.3801,1.38018,1.3797,1.37996,85,85,1.38
2023-10-26T00:07:00.000,1.37995,1.38001,1.3797,1.37987,72,72,1.3799
2023-10-26T00:08:00.000,1.37988,1.37998,1.3797,1.37996,104,104,1.3799
2023-10-26T00:09:00.000,1.37996,1.38001,1.3797,1.37997,93,93,1.38
2023-10-26T00:10:00.000,1.37997,1.38005,1.3798,1.37999,82,82,1.38
2023-10-26T00:11:00.000,1.3799,1.38,1.3797,1.3799,78,78,1.3799
2023-10-26T00:12:00.000,1.3799,1.37996,1.3797,1.37989,74,74,1.3799
2023-10-26T00:13:00.000,1.37991,1.37994,1.3797,1.3799,97,97,1.3799
2023-10-26T00:14:00.000,1.37989,1.37998,1.3798,1.37992,114,114,1.3799
2023-10-26T00:15:00.000,1.37993,1.38021,1.3799,1.3802,87,87,1.3801
2023-10-26T00:16:00.000,1.38019,1.38021,1.3799,1.38014,91,91,1.3801
2023-10-26T00:17:00.000,1.38014,1.38031,1.3799,1.38028,78,78,1.3802
2023-10-26T00:18:00.000,1.38028,1.38035,1.38,1.38026,93,93,1.3803
2023-10-26T00:19:00.000,1.38026,1.38033,1.38,1.3803,76,76,1.3803
2023-10-26T00:20:00.000,1.3803,1.38032,1.38,1.38031,89,89,1.3803
2023-10-26T00:21:00.000,1.38034,1.38038,1.38,1.38036,95,95,1.3803
2023-10-26T00:22:00.000,1.3801,1.3804,1.3801,1.38038,69,69,1.3804
2023-10-26T00:23:00.000,1.38037,1.3804,1.3801,1.38027,108,108,1.3803
2023-10-26T00:24:00.000,1.38029,1.38033,1.3801,1.38028,73,73,1.3803
2023-10-26T00:25:00.000,1.38027,1.3803,1.38,1.38027,56,56,1.3802
2023-10-26T00:26:00.000,1.3802,1.38028,1.38,1.38028,47,47,1.3802
2023-10-26T00:27:00.000,1.3801,1.38029,1.38,1.38028,78,78,1.3802
2023-10-26T00:28:00.000,1.38028,1.38028,1.38,1.38022,43,43,1.3802
2023-10-26T00:29:00.000,1.38021,1.38027,1.38,1.38022,62,62,1.3802
2023-10-26T00:30:00.000,1.38026,1.3803,1.3799,1.38016,125,125,1.3802
2023-10-26T00:31:00.000,1.38018,1.38034,1.3799,1.38033,102,102,1.3802
2023-10-26T00:32:00.000,1.38031,1.3804,1.38,1.38036,99,99,1.3803
2023-10-26T00:33:00.000,1.3802,1.38055,1.3802,1.38051,96,96,1.3804
2023-10-26T00:34:00.000,1.38051,1.38053,1.3802,1.38045,115,115,1.3804
2023-10-26T00:35:00.000,1.38046,1.38048,1.3802,1.38041,96,96,1.3804
2023-10-26T00:36:00.000,1.38042,1.38053,1.3802,1.38045,96,96,1.3805
2023-10-26T00:37:00.000,1.38047,1.3805,1.3802,1.38039,86,86,1.3804
2023-10-26T00:38:00.000,1.38039,1.38041,1.38,1.38022,105,105,1.3803
2023-10-26T00:39:00.000,1.38024,1.38034,1.38,1.38027,102,102,1.3802
2023-10-26T00:40:00.000,1.38026,1.38031,1.38,1.38028,65,65,1.3802
2023-10-26T00:41:00.000,1.38029,1.38038,1.3801,1.38037,78,78,1.3803
2023-10-26T00:42:00.000,1.38037,1.38054,1.3801,1.38054,110,110,1.3804
2023-10-26T00:43:00.000,1.38052,1.38053,1.3802,1.38045,88,88,1.3805
2023-10-26T00:44:00.000,1.38046,1.38058,1.3802,1.3803,99,99,1.3805
2023-10-26T00:45:00.000,1.38045,1.38058,1.3802,1.38055,78,78,1.3805
2023-10-26T00:46:00.000,1.38056,1.3806,1.3803,1.38058,83,83,1.3805
2023-10-26T00:47:00.000,1.38057,1.38068,1.3804,1.38065,82,82,1.3806
2023-10-26T00:48:00.000,1.38064,1.38068,1.3804,1.38064,91,91,1.3806
2023-10-26T00:49:00.000,1.38065,1.38073,1.3804,1.38071,91,91,1.3806
2023-10-26T00:50:00.000,1.38072,1.38077,1.3804,1.38075,80,80,1.3807
2023-10-26T00:51:00.000,1.38074,1.38087,1.3805,1.38085,97,97,1.3808
2023-10-26T00:52:00.000,1.38085,1.3809,1.3806,1.38087,83,83,1.3808
2023-10-26T00:53:00.000,1.38085,1.38088,1.3806,1.38087,86,86,1.3808
2023-10-26T00:54:00.000,1.38084,1.38092,1.3806,1.38086,102,102,1.3809
2023-10-26T00:55:00.000,1.38084,1.3813,1.3807,1.38105,147,147,1.381
2023-10-26T00:56:00.000,1.38104,1.38114,1.3808,1.3811,138,138,1.381
2023-10-26T00:57:00.000,1.38103,1.38117,1.3808,1.38115,91,91,1.3811
2023-10-26T00:58:00.000,1.38115,1.38117,1.3808,1.38099,110,110,1.3811
2023-10-26T00:59:00.000,1.38099,1.381,1.3807,1.3807,125,125,1.3809
2023-10-26T01:00:00.000,1.38094,1.38119,1.3807,1.38118,120,120,1.381
2023-10-26T01:01:00.000,1.38117,1.3813,1.381,1.38122,81,81,1.3812
2023-10-26T01:02:00.000,1.3812,1.3813,1.381,1.38128,85,85,1.3812
2023-10-26T01:03:00.000,1.38129,1.3814,1.381,1.38125,118,118,1.3813
2023-10-26T01:04:00.000,1.38128,1.38137,1.381,1.38136,107,107,1.3813
2023-10-26T01:05:00.000,1.38135,1.38136,1.381,1.38133,107,107,1.3813
2023-10-26T01:06:00.000,1.38134,1.3814,1.3809,1.38118,95,95,1.3813
2023-10-26T01:07:00.000,1.38116,1.38116,1.3808,1.38098,88,88,1.381
2023-10-26T01:08:00.000,1.38099,1.3811,1.3807,1.38109,72,72,1.381
2023-10-26T01:09:00.000,1.38112,1.3812,1.3808,1.38118,104,104,1.3811
2023-10-26T01:10:00.000,1.38117,1.3813,1.381,1.38123,85,85,1.3812
2023-10-26T01:11:00.000,1.38122,1.3813,1.381,1.38115,72,72,1.3812
2023-10-26T01:12:00.000,1.3811,1.38127,1.3808,1.38111,91,91,1.3811
2023-10-26T01:13:00.000,1.38112,1.3812,1.3809,1.38116,84,84,1.3811
2023-10-26T01:14:00.000,1.38117,1.3812,1.3809,1.38112,76,76,1.3811
2023-10-26T01:15:00.000,1.38111,1.38125,1.3808,1.3808,112,112,1.3811
2023-10-26T01:16:00.000,1.381,1.38117,1.3808,1.38105,137,137,1.3811
2023-10-26T01:17:00.000,1.38105,1.38122,1.3809,1.38115,115,115,1.3811
2023-10-26T01:18:00.000,1.38114,1.38119,1.3808,1.3811,110,110,1.3811
2023-10-26T01:19:00.000,1.38116,1.3812,1.3809,1.38109,121,121,1.3811
2023-10-26T01:20:00.000,1.381,1.38112,1.3807,1.38106,128,128,1.381
2023-10-26T01:21:00.000,1.38107,1.38108,1.3808,1.38105,109,109,1.381
2023-10-26T01:22:00.000,1.38103,1.38111,1.3808,1.38105,110,110,1.381
2023-10-26T01:23:00.000,1.38105,1.38113,1.3808,1.38101,110,110,1.381
2023-10-26T01:24:00.000,1.381,1.38106,1.3807,1.38097,118,118,1.381
2023-10-26T01:25:00.000,1.38096,1.38104,1.3807,1.38101,107,107,1.381
2023-10-26T01:26:00.000,1.38099,1.38109,1.3808,1.38107,106,106,1.381
2023-10-26T01:27:00.000,1.3811,1.38118,1.3808,1.38103,95,95,1.3811
2023-10-26T01:28:00.000,1.38105,1.38105,1.3807,1.38092,92,92,1.3809
2023-10-26T01:29:00.000,1.38093,1.38094,1.3806,1.3806,95,95,1.3809
2023-10-26T01:30:00.000,1.38083,1.38096,1.3806,1.38084,137,137,1.3809
2023-10-26T01:31:00.000,1.38086,1.38088,1.3805,1.38087,98,98,1.3808
2023-10-26T01:32:00.000,1.38088,1.38095,1.3806,1.38092,113,113,1.3809
2023-10-26T01:33:00.000,1.38087,1.38092,1.3805,1.38081,99,99,1.3808
2023-10-26T01:34:00.000,1.38082,1.38082,1.3804,1.38068,112,112,1.3807
2023-10-26T01:35:00.000,1.38067,1.3807,1.3804,1.38048,106,106,1.3806
2023-10-26T01:36:00.000,1.3805,1.38057,1.3802,1.38057,118,118,1.3805
2023-10-26T01:37:00.000,1.3803,1.38063,1.3802,1.38047,128,128,1.3805
2023-10-26T01:38:00.000,1.38046,1.3805,1.3801,1.38032,141,141,1.3804
2023-10-26T01:39:00.000,1.38031,1.38051,1.3802,1.38042,123,123,1.3804
2023-10-26T01:40:00.000,1.38044,1.38052,1.3802,1.38043,120,120,1.3804
2023-10-26T01:41:00.000,1.38042,1.38051,1.3802,1.38043,102,102,1.3804
2023-10-26T01:42:00.000,1.38042,1.3805,1.3801,1.38048,134,134,1.3804
2023-10-26T01:43:00.000,1.38049,1.3805,1.3802,1.38041,113,113,1.3804
2023-10-26T01:44:00.000,1.3804,1.38042,1.3801,1.3803,132,132,1.3803
2023-10-26T01:45:00.000,1.38033,1.38041,1.3801,1.3804,130,130,1.3804
2023-10-26T01:46:00.000,1.38041,1.38041,1.3801,1.38039,73,73,1.3804
2023-10-26T01:47:00.000,1.38036,1.3804,1.38,1.38029,77,77,1.3803
2023-10-26T01:48:00.000,1.3803,1.3803,1.38,1.38027,77,77,1.3803
2023-10-26T01:49:00.000,1.3802,1.3803,1.38,1.38021,96,96,1.3802
2023-10-26T01:50:00.000,1.3802,1.38039,1.38,1.3803,132,132,1.3803
2023-10-26T01:51:00.000,1.38031,1.38058,1.3801,1.38054,100,100,1.3804
2023-10-26T01:52:00.000,1.38056,1.38065,1.3804,1.38061,91,91,1.3806
2023-10-26T01:53:00.000,1.3806,1.3808,1.3803,1.38077,104,104,1.3806
2023-10-26T01:54:00.000,1.38079,1.3808,1.3804,1.38069,80,80,1.3807
2023-10-26T01:55:00.000,1.38068,1.38084,1.3804,1.3808,121,121,1.3807
2023-10-26T01:56:00.000,1.38081,1.381,1.3806,1.38085,120,120,1.3809
2023-10-26T01:57:00.000,1.38081,1.38086,1.3805,1.38077,114,114,1.3808
2023-10-26T01:58:00.000,1.38078,1.3808,1.3805,1.38068,111,111,1.3807
2023-10-26T01:59:00.000,1.38067,1.3807,1.3804,1.38069,93,93,1.3807
2023-10-26T02:00:00.000,1.38068,1.3807,1.3804,1.3804,105,105,1.3806
2023-10-26T02:01:00.000,1.38064,1.38068,1.3804,1.3805,91,91,1.3806
2023-10-26T02:02:00.000,1.38063,1.38066,1.3803,1.3803,92,92,1.3806
2023-10-26T02:03:00.000,1.38058,1.38077,1.3803,1.3804,121,121,1.3806
2023-10-26T02:04:00.000,1.38063,1.38085,1.3804,1.3807,142,142,1.3807
2023-10-26T02:05:00.000,1.3804,1.38076,1.3804,1.38058,125,125,1.3806
2023-10-26T02:06:00.000,1.3806,1.38077,1.3804,1.38077,75,75,1.3806
2023-10-26T02:07:00.000,1.38076,1.38079,1.3805,1.3807,97,97,1.3807
2023-10-26T02:08:00.000,1.38069,1.3807,1.3804,1.38059,87,87,1.3806
2023-10-26T02:09:00.000,1.3806,1.38078,1.3803,1.38075,98,98,1.3807
2023-10-26T02:10:00.000,1.38076,1.38077,1.3804,1.38067,113,113,1.3807
2023-10-26T02:11:00.000,1.38065,1.38088,1.3805,1.3807,120,120,1.3808
2023-10-26T02:12:00.000,1.38084,1.38086,1.3806,1.38084,101,101,1.3808
2023-10-26T02:13:00.000,1.38085,1.38096,1.3806,1.38096,113,113,1.3809
2023-10-26T02:14:00.000,1.3809,1.381,1.3806,1.38084,79,79,1.3809
2023-10-26T02:15:00.000,1.38083,1.38085,1.3805,1.38068,127,127,1.3807
2023-10-26T02:16:00.000,1.3807,1.38085,1.3804,1.38084,89,89,1.3807
2023-10-26T02:17:00.000,1.38085,1.38105,1.3807,1.38095,106,106,1.3809
2023-10-26T02:18:00.000,1.38096,1.38113,1.3808,1.38105,87,87,1.381
2023-10-26T02:19:00.000,1.38104,1.38113,1.3808,1.38107,102,102,1.3811
2023-10-26T02:20:00.000,1.38105,1.38127,1.3808,1.38126,103,103,1.3811
2023-10-26T02:21:00.000,1.38125,1.38132,1.381,1.38125,97,97,1.3812
2023-10-26T02:22:00.000,1.38125,1.38134,1.381,1.38128,83,83,1.3812
2023-10-26T02:23:00.000,1.38126,1.38135,1.381,1.38135,83,83,1.3812
2023-10-26T02:24:00.000,1.38136,1.38151,1.3811,1.38149,92,92,1.3814
2023-10-26T02:25:00.000,1.38151,1.38157,1.3812,1.38157,122,122,1.3815
2023-10-26T02:26:00.000,1.38156,1.38166,1.3814,1.38165,76,76,1.3816
2023-10-26T02:27:00.000,1.38164,1.38168,1.3814,1.3814,86,86,1.3816
2023-10-26T02:28:00.000,1.38165,1.3818,1.3814,1.38165,116,116,1.3817
2023-10-26T02:29:00.000,1.38165,1.38174,1.3814,1.38161,104,104,1.3816
2023-10-26T02:30:00.000,1.3816,1.38168,1.3813,1.38145,129,129,1.3815
2023-10-26T02:31:00.000,1.38145,1.38153,1.3812,1.38142,102,102,1.3814
2023-10-26T02:32:00.000,1.38143,1.38147,1.3811,1.38123,108,108,1.3813
2023-10-26T02:33:00.000,1.38122,1.38127,1.381,1.38123,157,157,1.3812
