timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T21:18:00.000,7.8228,7.8228,7.82122,7.8221,10,10,7.8218
2023-10-25T21:19:00.000,7.8223,7.8225,7.822,7.8225,10,10,7.8223
2023-10-25T21:20:00.000,7.8222,7.8228,7.8222,7.8227,10,10,7.8226
2023-10-25T21:21:00.000,7.8228,7.823,7.82126,7.8227,13,13,7.8225
2023-10-25T21:22:00.000,7.8228,7.8228,7.82127,7.8222,16,16,7.8221
2023-10-25T21:23:00.000,7.8223,7.8227,7.82126,7.8223,8,8,7.8221
2023-10-25T21:24:00.000,7.8224,7.8225,7.82127,7.8224,11,11,7.8221
2023-10-25T21:25:00.000,7.8222,7.8242,7.82126,7.8229,16,16,7.8223
2023-10-25T21:26:00.000,7.82127,7.8229,7.82127,7.82127,13,13,7.8222
2023-10-25T21:27:00.000,7.8222,7.8227,7.82126,7.8223,11,11,7.8222
2023-10-25T21:28:00.000,7.8224,7.8233,7.82127,7.8225,14,14,7.8225
2023-10-25T21:29:00.000,7.8229,7.823,7.82121,7.8225,17,17,7.8223
2023-10-25T21:30:00.000,7.8223,7.8226,7.82121,7.8224,10,10,7.8223
2023-10-25T21:31:00.000,7.8225,7.8225,7.82121,7.82122,20,20,7.8217
2023-10-25T21:32:00.000,7.822,7.822,7.81929,7.82122,24,24,7.8213
2023-10-25T21:33:00.000,7.8218,7.8219,7.82121,7.8218,14,14,7.8217
2023-10-25T21:34:00.000,7.821,7.8218,7.82072,7.8218,9,9,7.8212
2023-10-25T21:35:00.000,7.82159,7.8219,7.8206,7.8219,14,14,7.8216
2023-10-25T21:36:00.000,7.8217,7.822,7.821,7.8217,18,18,7.8216
2023-10-25T21:37:00.000,7.8219,7.822,7.8216,7.8218,9,9,7.8218
2023-10-25T21:38:00.000,7.822,7.8221,7.821,7.8216,13,13,7.8217
2023-10-25T21:39:00.000,7.8217,7.8219,7.82122,7.8218,10,10,7.8217
2023-10-25T21:40:00.000,7.8219,7.8219,7.821,7.82152,14,14,7.8214
2023-10-25T21:41:00.000,7.8218,7.8219,7.821,7.8217,9,9,7.8216
2023-10-25T21:42:00.000,7.8219,7.822,7.82122,7.8217,17,17,7.8215
2023-10-25T21:43:00.000,7.82136,7.8223,7.8212,7.8219,23,23,7.8216
2023-10-25T21:44:00.000,7.82152,7.8219,7.8212,7.8217,19,19,7.8216
2023-10-25T21:45:00.000,7.82156,7.8224,7.82095,7.8222,20,20,7.8218
2023-10-25T21:46:00.000,7.82158,7.8223,7.82102,7.8219,18,18,7.8218
2023-10-25T21:47:00.000,7.82159,7.8223,7.82101,7.8222,20,20,7.8218
2023-10-25T21:48:00.000,7.82157,7.8223,7.82092,7.8218,19,19,7.8219
2023-10-25T21:49:00.000,7.8217,7.8222,7.8216,7.8216,4,4,7.8218
2023-10-25T21:50:00.000,7.8216,7.8223,7.82159,7.822,17,17,7.8219
2023-10-25T21:51:00.000,7.8219,7.8222,7.82106,7.8219,17,17,7.8218
2023-10-25T21:52:00.000,7.8219,7.822,7.82106,7.8218,15,15,7.8218
2023-10-25T21:53:00.000,7.822,7.8223,7.82106,7.82161,17,17,7.8217
2023-10-25T21:54:00.000,7.82159,7.8219,7.82104,7.8216,20,20,7.8216
2023-10-25T21:55:00.000,7.822,7.8223,7.82104,7.82104,16,16,7.8218
2023-10-25T21:56:00.000,7.8219,7.8221,7.82099,7.8218,19,19,7.8217
2023-10-25T21:57:00.000,7.82165,7.8218,7.82094,7.8217,15,15,7.8216
2023-10-25T21:58:00.000,7.8218,7.8221,7.82094,7.8217,17,17,7.8217
2023-10-25T21:59:00.000,7.822,7.8223,7.82105,7.82105,16,16,7.8218
2023-10-25T22:00:00.000,7.82145,7.8225,7.8206,7.8219,25,25,7.8216
2023-10-25T22:01:00.000,7.82145,7.8219,7.82106,7.8217,11,11,7.8216
2023-10-25T22:02:00.000,7.82145,7.8218,7.82104,7.82145,19,19,7.8214
2023-10-25T22:03:00.000,7.82114,7.8219,7.82114,7.82145,14,14,7.8216
2023-10-25T22:04:00.000,7.82145,7.8218,7.82099,7.8216,18,18,7.8215
2023-10-25T22:05:00.000,7.8217,7.8221,7.82097,7.8218,14,14,7.8216
2023-10-25T22:06:00.000,7.82145,7.822,7.82098,7.8217,13,13,7.8216
2023-10-25T22:07:00.000,7.82145,7.8219,7.82096,7.8213,11,11,7.8215
2023-10-25T22:08:00.000,7.8219,7.8219,7.82093,7.8218,15,15,7.8215
2023-10-25T22:09:00.000,7.82146,7.8219,7.82093,7.8217,14,14,7.8216
2023-10-25T22:10:00.000,7.82142,7.822,7.82051,7.8219,18,18,7.8215
2023-10-25T22:11:00.000,7.8217,7.8219,7.821,7.8219,18,18,7.8215
2023-10-25T22:12:00.000,7.82105,7.8221,7.82093,7.82151,22,22,7.8214
2023-10-25T22:13:00.000,7.82122,7.8219,7.82112,7.8219,14,14,7.8216
2023-10-25T22:14:00.000,7.8216,7.822,7.82113,7.8218,19,19,7.8215
2023-10-25T22:15:00.000,7.82142,7.8222,7.82113,7.82113,12,12,7.8216
2023-10-25T22:16:00.000,7.82112,7.8219,7.82112,7.82113,22,22,7.8216
2023-10-25T22:17:00.000,7.8217,7.8219,7.82113,7.8218,7,7,7.8217
2023-10-25T22:18:00.000,7.8219,7.822,7.82112,7.8219,16,16,7.8217
2023-10-25T22:19:00.000,7.8218,7.822,7.8208,7.82165,15,15,7.8217
2023-10-25T22:20:00.000,7.82166,7.8219,7.82112,7.82112,10,10,7.8217
2023-10-25T22:21:00.000,7.8218,7.822,7.82112,7.8218,16,16,7.8217
2023-10-25T22:22:00.000,7.8219,7.8221,7.82113,7.8218,12,12,7.8218
2023-10-25T22:23:00.000,7.8219,7.822,7.82166,7.8219,8,8,7.8219
2023-10-25T22:24:00.000,7.822,7.8225,7.82106,7.8211,22,22,7.8218
2023-10-25T22:25:00.000,7.8209,7.822,7.8209,7.822,18,18,7.8217
2023-10-25T22:26:00.000,7.8218,7.8219,7.8217,7.8219,8,8,7.8218
2023-10-25T22:27:00.000,7.8221,7.8222,7.82152,7.8222,13,13,7.822
2023-10-25T22:28:00.000,7.8217,7.8224,7.82108,7.82108,21,21,7.8218
2023-10-25T22:29:00.000,7.82194,7.8221,7.82106,7.82106,14,14,7.8217
2023-10-25T22:30:00.000,7.82172,7.822,7.82106,7.82106,14,14,7.8217
2023-10-25T22:31:00.000,7.82171,7.822,7.82106,7.822,11,11,7.8217
2023-10-25T22:32:00.000,7.8217,7.8221,7.82106,7.82106,23,23,7.8218
2023-10-25T22:33:00.000,7.8219,7.8221,7.82107,7.8219,15,15,7.8218
2023-10-25T22:34:00.000,7.8221,7.8221,7.82106,7.8219,13,13,7.8217
2023-10-25T22:35:00.000,7.82169,7.8222,7.82106,7.8221,16,16,7.8219
2023-10-25T22:36:00.000,7.822,7.8222,7.82105,7.8222,13,13,7.8218
2023-10-25T22:37:00.000,7.82127,7.8221,7.82127,7.8219,15,15,7.8218
2023-10-25T22:38:00.000,7.82169,7.822,7.82106,7.8219,15,15,7.8217
2023-10-25T22:39:00.000,7.82127,7.822,7.82123,7.82123,11,11,7.8216
2023-10-25T22:40:00.000,7.8217,7.8221,7.82124,7.82124,14,14,7.8217
2023-10-25T22:41:00.000,7.8219,7.8219,7.82122,7.8218,8,8,7.8216
2023-10-25T22:42:00.000,7.8219,7.8221,7.82172,7.82172,12,12,7.822
2023-10-25T22:43:00.000,7.822,7.8222,7.82122,7.82122,12,12,7.8217
2023-10-25T22:44:00.000,7.8221,7.8224,7.82172,7.8222,8,8,7.8222
2023-10-25T22:45:00.000,7.822,7.8223,7.82121,7.82121,16,16,7.8218
2023-10-25T22:46:00.000,7.8221,7.8223,7.82121,7.82121,12,12,7.822
2023-10-25T22:47:00.000,7.8223,7.8223,7.82121,7.8223,14,14,7.8221
2023-10-25T22:48:00.000,7.8221,7.8223,7.8221,7.8223,6,6,7.8222
2023-10-25T22:49:00.000,7.8221,7.8224,7.82121,7.8221,12,12,7.8219
2023-10-25T22:50:00.000,7.8219,7.822,7.82121,7.82121,5,5,7.8216
2023-10-25T22:51:00.000,7.8219,7.8221,7.82121,7.82168,15,15,7.8217
2023-10-25T22:52:00.000,7.822,7.822,7.82121,7.82123,16,16,7.8217
2023-10-25T22:53:00.000,7.8219,7.8221,7.82123,7.8221,13,13,7.8218
2023-10-25T22:54:00.000,7.8222,7.8222,7.82168,7.8222,9,9,7.8221
2023-10-25T22:55:00.000,7.82168,7.8223,7.82168,7.8221,13,13,7.822
2023-10-25T22:56:00.000,7.8222,7.8222,7.8219,7.822,8,8,7.822
2023-10-25T22:57:00.000,7.82168,7.8221,7.82168,7.822,5,5,7.8219
2023-10-25T22:58:00.000,7.8221,7.8221,7.82168,7.8218,10,10,7.8219
2023-10-25T22:59:00.000,7.8219,7.822,7.82123,7.8219,15,15,7.8218
2023-10-25T23:00:00.000,7.82181,7.822,7.82123,7.82123,26,26,7.8217
2023-10-25T23:01:00.000,7.82169,7.822,7.8212,7.82123,11,11,7.8217
2023-10-25T23:02:00.000,7.8219,7.8223,7.8212,7.8223,14,14,7.8219
2023-10-25T23:03:00.000,7.82168,7.8221,7.82121,7.82163,23,23,7.8217
2023-10-25T23:04:00.000,7.82166,7.8219,7.82121,7.8219,15,15,7.8217
2023-10-25T23:05:00.000,7.82166,7.8219,7.82122,7.8218,13,13,7.8217
2023-10-25T23:06:00.000,7.8217,7.8219,7.82123,7.82167,8,8,7.8216
2023-10-25T23:07:00.000,7.822,7.822,7.82123,7.8219,18,18,7.8218
2023-10-25T23:08:00.000,7.8217,7.822,7.8217,7.8219,10,10,7.8219
2023-10-25T23:09:00.000,7.82173,7.8221,7.82172,7.8219,13,13,7.8219
2023-10-25T23:10:00.000,7.8218,7.8222,7.82126,7.82126,9,9,7.8219
2023-10-25T23:11:00.000,7.8218,7.8219,7.82121,7.8216,14,14,7.8215
2023-10-25T23:12:00.000,7.8217,7.8218,7.8211,7.82152,21,21,7.8215
2023-10-25T23:13:00.000,7.8216,7.8218,7.82112,7.82114,27,27,7.8216
2023-10-25T23:14:00.000,7.8217,7.8219,7.82117,7.8217,15,15,7.8217
2023-10-25T23:15:00.000,7.82167,7.8219,7.82126,7.8218,17,17,7.8216
2023-10-25T23:16:00.000,7.8217,7.8219,7.82126,7.8217,14,14,7.8216
2023-10-25T23:17:00.000,7.82167,7.822,7.82128,7.8218,15,15,7.8217
2023-10-25T23:18:00.000,7.82128,7.8218,7.82123,7.82152,26,26,7.8215
2023-10-25T23:19:00.000,7.82144,7.8217,7.82127,7.82147,32,32,7.8215
2023-10-25T23:20:00.000,7.8216,7.8219,7.82139,7.82158,31,31,7.8217
2023-10-25T23:21:00.000,7.822,7.822,7.82156,7.82156,20,20,7.8219
2023-10-25T23:22:00.000,7.82182,7.8221,7.82182,7.82182,16,16,7.8219
2023-10-25T23:23:00.000,7.8219,7.8221,7.82182,7.822,13,13,7.8219
2023-10-25T23:24:00.000,7.8221,7.8222,7.8218,7.822,20,20,7.822
2023-10-25T23:25:00.000,7.8218,7.8221,7.8209,7.82188,13,13,7.8218
2023-10-25T23:26:00.000,7.82189,7.822,7.8218,7.822,12,12,7.8219
2023-10-25T23:27:00.000,7.82189,7.8222,7.82188,7.82188,8,8,7.822
2023-10-25T23:28:00.000,7.822,7.8221,7.8218,7.8219,17,17,7.8219
2023-10-25T23:29:00.000,7.8221,7.8221,7.8218,7.822,13,13,7.8219
2023-10-25T23:30:00.000,7.82187,7.8222,7.82187,7.8222,10,10,7.8221
2023-10-25T23:31:00.000,7.82187,7.8222,7.82181,7.8222,15,15,7.822
2023-10-25T23:32:00.000,7.822,7.8222,7.82167,7.822,22,22,7.8219
2023-10-25T23:33:00.000,7.82192,7.8221,7.82181,7.82181,7,7,7.822
2023-10-25T23:34:00.000,7.822,7.8221,7.82181,7.82184,10,10,7.8219
2023-10-25T23:35:00.000,7.82181,7.8221,7.82158,7.822,12,12,7.8219
2023-10-25T23:36:00.000,7.8221,7.8221,7.82159,7.82182,19,19,7.8218
2023-10-25T23:37:00.000,7.82185,7.8221,7.82182,7.82182,21,21,7.8219
2023-10-25T23:38:00.000,7.822,7.8221,7.82165,7.822,22,22,7.8219
2023-10-25T23:39:00.000,7.8221,7.8221,7.82165,7.8219,13,13,7.8219
2023-10-25T23:40:00.000,7.82182,7.8222,7.82165,7.8221,15,15,7.822
2023-10-25T23:41:00.000,7.822,7.8222,7.82148,7.82168,20,20,7.8219
2023-10-25T23:42:00.000,7.82183,7.8221,7.82166,7.822,10,10,7.8219
2023-10-25T23:43:00.000,7.8219,7.8221,7.82166,7.82171,14,14,7.8218
2023-10-25T23:44:00.000,7.822,7.8221,7.82163,7.82171,20,20,7.8219
2023-10-25T23:45:00.000,7.82165,7.8221,7.82165,7.8221,13,13,7.8218
2023-10-25T23:46:00.000,7.8219,7.8221,7.82165,7.82171,21,21,7.8218
2023-10-25T23:47:00.000,7.82184,7.8221,7.821,7.822,17,17,7.8218
2023-10-25T23:48:00.000,7.8221,7.8221,7.82165,7.82169,17,17,7.8219
2023-10-25T23:49:00.000,7.82184,7.8221,7.82165,7.82169,19,19,7.8219
2023-10-25T23:50:00.000,7.82183,7.8221,7.82166,7.822,16,16,7.8219
2023-10-25T23:51:00.000,7.82171,7.822,7.82167,7.8219,18,18,7.8218
2023-10-25T23:52:00.000,7.82185,7.8221,7.82167,7.82184,20,20,7.8219
2023-10-25T23:53:00.000,7.82185,7.8221,7.82165,7.8221,21,21,7.8219
2023-10-25T23:54:00.000,7.82176,7.8221,7.82167,7.82169,25,25,7.8218
2023-10-25T23:55:00.000,7.82188,7.8221,7.82161,7.8217,25,25,7.8218
2023-10-25T23:56:00.000,7.8219,7.8221,7.82161,7.82163,19,19,7.8218
2023-10-25T23:57:00.000,7.82171,7.8222,7.82161,7.822,26,26,7.8218
2023-10-25T23:58:00.000,7.82188,7.8222,7.82161,7.8219,19,19,7.8219
2023-10-25T23:59:00.000,7.82191,7.8221,7.82163,7.82177,40,40,7.8218
2023-10-26T00:00:00.000,7.822,7.8221,7.82174,7.82184,38,38,7.8219
2023-10-26T00:01:00.000,7.82198,7.8221,7.82178,7.82193,21,21,7.822
2023-10-26T00:02:00.000,7.82192,7.8232,7.8217,7.8225,61,61,7.8225
2023-10-26T00:03:00.000,7.82222,7.8225,7.82199,7.82202,46,46,7.8222
2023-10-26T00:04:00.000,7.8223,7.8224,7.82196,7.82196,32,32,7.8221
2023-10-26T00:05:00.000,7.82217,7.8224,7.82195,7.82195,22,22,7.8222
2023-10-26T00:06:00.000,7.82218,7.8224,7.822,7.8222,26,26,7.8221
2023-10-26T00:07:00.000,7.8223,7.8224,7.8211,7.8222,36,36,7.8221
2023-10-26T00:08:00.000,7.82215,7.8223,7.82189,7.82196,35,35,7.8221
2023-10-26T00:09:00.000,7.82217,7.8224,7.82187,7.82193,36,36,7.8221
2023-10-26T00:10:00.000,7.82213,7.8223,7.8212,7.82189,27,27,7.822
2023-10-26T00:11:00.000,7.82217,7.8224,7.82189,7.8222,27,27,7.8221
2023-10-26T00:12:00.000,7.82217,7.8223,7.82189,7.82189,14,14,7.8221
2023-10-26T00:13:00.000,7.82213,7.8222,7.82189,7.82213,10,10,7.8221
2023-10-26T00:14:00.000,7.8223,7.8223,7.82189,7.82194,32,32,7.8221
2023-10-26T00:15:00.000,7.82198,7.8224,7.82198,7.82199,20,20,7.8221
2023-10-26T00:16:00.000,7.8223,7.8223,7.82199,7.822,33,33,7.8221
2023-10-26T00:17:00.000,7.82222,7.8225,7.822,7.8221,20,20,7.8222
2023-10-26T00:18:00.000,7.8223,7.8224,7.822,7.82201,15,15,7.8222
2023-10-26T00:19:00.000,7.8222,7.8225,7.822,7.822,16,16,7.8223
2023-10-26T00:20:00.000,7.8223,7.8223,7.822,7.822,12,12,7.8222
2023-10-26T00:21:00.000,7.8222,7.8224,7.82195,7.82195,25,25,7.8222
2023-10-26T00:22:00.000,7.8222,7.8224,7.82193,7.82193,14,14,7.8222
2023-10-26T00:23:00.000,7.8222,7.8223,7.82193,7.82193,12,12,7.8221
2023-10-26T00:24:00.000,7.8222,7.8223,7.82193,7.82193,18,18,7.8221
2023-10-26T00:25:00.000,7.8222,7.8223,7.82194,7.82194,24,24,7.8221
2023-10-26T00:26:00.000,7.8222,7.8223,7.82193,7.82217,8,8,7.8221
2023-10-26T00:27:00.000,7.8223,7.8223,7.82193,7.82193,8,8,7.8222
2023-10-26T00:28:00.000,7.8222,7.8223,7.82193,7.8221,25,25,7.8221
2023-10-26T00:29:00.000,7.82202,7.8223,7.82193,7.8221,39,39,7.8221
2023-10-26T00:30:00.000,7.82201,7.8223,7.82192,7.82192,20,20,7.8221
2023-10-26T00:31:00.000,7.8222,7.8223,7.82192,7.82193,22,22,7.8221
2023-10-26T00:32:00.000,7.82192,7.8224,7.82192,7.8221,9,9,7.8222
2023-10-26T00:33:00.000,7.8222,7.8224,7.82193,7.82193,24,24,7.8221
2023-10-26T00:34:00.000,7.8222,7.8223,7.82193,7.82193,10,10,7.8221
2023-10-26T00:35:00.000,7.82212,7.8226,7.822,7.82219,45,45,7.8223
2023-10-26T00:36:00.000,7.8226,7.8226,7.82215,7.82219,23,23,7.8224
2023-10-26T00:37:00.000,7.8226,7.8227,7.82217,7.82218,17,17,7.8225
2023-10-26T00:38:00.000,7.8224,7.8226,7.82219,7.82236,20,20,7.8224
2023-10-26T00:39:00.000,7.8224,7.8225,7.82233,7.82236,17,17,7.8224
2023-10-26T00:40:00.000,7.82237,7.8226,7.82221,7.82236,17,17,7.8224
2023-10-26T00:41:00.000,7.82237,7.8226,7.82219,7.82219,11,11,7.8224
2023-10-26T00:42:00.000,7.82236,7.8226,7.82219,7.82219,20,20,7.8224
2023-10-26T00:43:00.000,7.82235,7.8226,7.82217,7.82217,35,35,7.8223
2023-10-26T00:44:00.000,7.82233,7.8225,7.82213,7.82213,23,23,7.8223
2023-10-26T00:45:00.000,7.8225,7.8225,7.82194,7.82194,31,31,7.8222
2023-10-26T00:46:00.000,7.82198,7.8223,7.82193,7.82193,20,20,7.8221
2023-10-26T00:47:00.000,7.82201,7.8223,7.82194,7.82194,21,21,7.8221
2023-10-26T00:48:00.000,7.82206,7.8223,7.82194,7.82194,19,19,7.8221
2023-10-26T00:49:00.000,7.8223,7.8224,7.82194,7.82194,25,25,7.8221
2023-10-26T00:50:00.000,7.82206,7.8224,7.82194,7.82195,21,21,7.8221
2023-10-26T00:51:00.000,7.8221,7.8224,7.82193,7.82193,18,18,7.8222
2023-10-26T00:52:00.000,7.82201,7.8224,7.8211,7.82194,17,17,7.8221
2023-10-26T00:53:00.000,7.8223,7.8223,7.82194,7.82194,19,19,7.8221
2023-10-26T00:54:00.000,7.82207,7.8226,7.82196,7.8224,54,54,7.8223
2023-10-26T00:55:00.000,7.8223,7.8229,7.8217,7.82256,79,79,7.8227
2023-10-26T00:56:00.000,7.8224,7.8229,7.8224,7.82259,47,47,7.8227
2023-10-26T00:57:00.000,7.82273,7.823,7.8226,7.82282,64,64,7.8228
2023-10-26T00:58:00.000,7.8229,7.82295,7.82246,7.82264,81,81,7.8227
2023-10-26T00:59:00.000,7.8227,7.823,7.8227,7.82287,61,61,7.8228
2023-10-26T01:00:00.000,7.82301,7.82334,7.8217,7.82318,87,87,7.823
2023-10-26T01:01:00.000,7.82338,7.8242,7.8229,7.82396,92,92,7.8238
2023-10-26T01:02:00.000,7.82376,7.82401,7.8224,7.82333,72,72,7.8236
2023-10-26T01:03:00.000,7.82325,7.8235,7.82317,7.82321,52,52,7.8233
2023-10-26T01:04:00.000,7.82314,7.8235,7.82313,7.82323,41,41,7.8233
2023-10-26T01:05:00.000,7.82317,7.82394,7.823,7.82393,66,66,7.8236
2023-10-26T01:06:00.000,7.82373,7.8243,7.82373,7.82399,109,109,7.8241
2023-10-26T01:07:00.000,7.82396,7.8243,7.82396,7.8243,59,59,7.8241
2023-10-26T01:08:00.000,7.82405,7.8244,7.8224,7.8235,80,80,7.8237
2023-10-26T01:09:00.000,7.82303,7.8235,7.82303,7.82316,26,26,7.8232
2023-10-26T01:10:00.000,7.82314,7.8235,7.82309,7.82321,33,33,7.8232
2023-10-26T01:11:00.000,7.82315,7.8235,7.82313,7.8234,23,23,7.8233
2023-10-26T01:12:00.000,7.82316,7.8235,7.82305,7.8235,41,41,7.8232
2023-10-26T01:13:00.000,7.82307,7.8235,7.8223,7.82307,40,40,7.8232
2023-10-26T01:14:00.000,7.82317,7.8234,7.82297,7.82321,56,56,7.8232
2023-10-26T01:15:00.000,7.8231,7.8234,7.8217,7.8231,105,105,7.823
2023-10-26T01:16:00.000,7.82276,7.823,7.82259,7.82293,56,56,7.8228
2023-10-26T01:17:00.000,7.82265,7.8233,7.82265,7.82303,54,54,7.823
2023-10-26T01:18:00.000,7.82295,7.8233,7.82294,7.8232,30,30,7.8231
2023-10-26T01:19:00.000,7.82298,7.8233,7.82298,7.8231,14,14,7.8231
2023-10-26T01:20:00.000,7.82314,7.8234,7.82298,7.8234,18,18,7.8232
2023-10-26T01:21:00.000,7.823,7.8234,7.82298,7.8234,28,28,7.8232
2023-10-26T01:22:00.000,7.82318,7.8235,7.82317,7.8233,30,30,7.8233
2023-10-26T01:23:00.000,7.82311,7.8234,7.82292,7.82299,37,37,7.8231
2023-10-26T01:24:00.000,7.8231,7.8233,7.82277,7.82295,59,59,7.8229
2023-10-26T01:25:00.000,7.82284,7.8233,7.82284,7.8231,41,41,7.823
2023-10-26T01:26:00.000,7.82295,7.8233,7.82295,7.8231,15,15,7.8231
2023-10-26T01:27:00.000,7.82296,7.8234,7.82294,7.8232,13,13,7.8232
2023-10-26T01:28:00.000,7.8232,7.8234,7.82298,7.82306,24,24,7.8232
2023-10-26T01:29:00.000,7.82298,7.8235,7.82298,7.82319,31,31,7.8232
2023-10-26T01:30:00.000,7.823,7.8234,7.823,7.82315,41,41,7.8232
2023-10-26T01:31:00.000,7.82319,7.8234,7.82303,7.82312,38,38,7.8232
2023-10-26T01:32:00.000,7.82305,7.8235,7.82305,7.8232,20,20,7.8232
2023-10-26T01:33:00.000,7.82311,7.8234,7.82311,7.8232,19,19,7.8232
2023-10-26T01:34:00.000,7.82327,7.8234,7.82305,7.8232,37,37,7.8232
2023-10-26T01:35:00.000,7.82325,7.8235,7.82312,7.8232,52,52,7.8233
2023-10-26T01:36:00.000,7.82327,7.8234,7.82318,7.8234,22,22,7.8233
2023-10-26T01:37:00.000,7.82324,7.8237,7.82313,7.82323,43,43,7.8233
2023-10-26T01:38:00.000,7.82323,7.8235,7.8232,7.8235,35,35,7.8233
2023-10-26T01:39:00.000,7.82319,7.8235,7.82317,7.82319,28,28,7.8232
2023-10-26T01:40:00.000,7.8233,7.8234,7.82318,7.82326,25,25,7.8233
2023-10-26T01:41:00.000,7.82325,7.8234,7.82319,7.82325,21,21,7.8233
2023-10-26T01:42:00.000,7.82327,7.8235,7.82319,7.82331,37,37,7.8233
2023-10-26T01:43:00.000,7.82319,7.8234,7.82301,7.82308,33,33,7.8232
2023-10-26T01:44:00.000,7.823,7.8234,7.823,7.8232,46,46,7.8231
2023-10-26T01:45:00.000,7.82312,7.8233,7.82302,7.82304,54,54,7.8231
2023-10-26T01:46:00.000,7.82304,7.8233,7.82301,7.82308,48,48,7.8231
2023-10-26T01:47:00.000,7.823,7.8233,7.82299,7.82305,43,43,7.8231
2023-10-26T01:48:00.000,7.82311,7.8232,7.82298,7.8232,19,19,7.8231
2023-10-26T01:49:00.000,7.8231,7.8233,7.82301,7.82306,58,58,7.8231
2023-10-26T01:50:00.000,7.82307,7.8233,7.823,7.82306,50,50,7.8231
2023-10-26T01:51:00.000,7.82304,7.8233,7.82299,7.8233,34,34,7.8231
2023-10-26T01:52:00.000,7.8234,7.8234,7.823,7.8231,34,34,7.8231
2023-10-26T01:53:00.000,7.8232,7.8232,7.823,7.82315,42,42,7.8231
2023-10-26T01:54:00.000,7.82316,7.8233,7.82297,7.8232,45,45,7.8231
2023-10-26T01:55:00.000,7.82305,7.8233,7.8229,7.823,46,46,7.823
2023-10-26T01:56:00.000,7.82293,7.8231,7.8218,7.82266,83,83,7.8227
2023-10-26T01:57:00.000,7.8226,7.8229,7.82248,7.82249,75,75,7.8226
2023-10-26T01:58:00.000,7.82257,7.8229,7.82247,7.82265,90,90,7.8226
2023-10-26T01:59:00.000,7.82256,7.8229,7.82256,7.82265,77,77,7.8227
2023-10-26T02:00:00.000,7.82265,7.8229,7.82264,7.8227,51,51,7.8227
2023-10-26T02:01:00.000,7.82274,7.8229,7.82262,7.82265,37,37,7.8227
2023-10-26T02:02:00.000,7.82268,7.8229,7.82261,7.82266,61,61,7.8227
2023-10-26T02:03:00.000,7.82274,7.8228,7.82266,7.82274,19,19,7.8227
2023-10-26T02:04:00.000,7.82267,7.8229,7.82265,7.8229,23,23,7.8228
2023-10-26T02:05:00.000,7.823,7.823,7.82266,7.82279,85,85,7.8228
2023-10-26T02:06:00.000,7.82282,7.8231,7.82273,7.82282,45,45,7.8228
2023-10-26T02:07:00.000,7.82278,7.8232,7.82272,7.82297,85,85,7.823
2023-10-26T02:08:00.000,7.8232,7.8233,7.82295,7.82301,52,52,7.823
2023-10-26T02:09:00.000,7.8233,7.8233,7.82297,7.82305,27,27,7.8231
2023-10-26T02:10:00.000,7.8233,7.8234,7.82296,7.8231,41,41,7.8231
2023-10-26T02:11:00.000,7.82311,7.8233,7.823,7.823,36,36,7.8231
2023-10-26T02:12:00.000,7.82296,7.8234,7.82296,7.82302,20,20,7.8231
2023-10-26T02:13:00.000,7.82315,7.8234,7.82296,7.82303,60,60,7.8231
2023-10-26T02:14:00.000,7.82303,7.8233,7.82295,7.82313,70,70,7.8231
2023-10-26T02:15:00.000,7.82312,7.8234,7.82297,7.8233,67,67,7.8231
2023-10-26T02:16:00.000,7.8231,7.8233,7.82296,7.8232,29,29,7.8231
2023-10-26T02:17:00.000,7.82313,7.8233,7.82296,7.8232,32,32,7.8231
2023-10-26T02:18:00.000,7.82305,7.8233,7.82295,7.823,42,42,7.8231
2023-10-26T02:19:00.000,7.82304,7.8233,7.82299,7.8232,18,18,7.8231
2023-10-26T02:20:00.000,7.8231,7.8232,7.82283,7.82283,92,92,7.823
2023-10-26T02:21:00.000,7.82295,7.8231,7.82277,7.823,65,65,7.8229
2023-10-26T02:22:00.000,7.82276,7.8231,7.8219,7.8229,26,26,7.8228
2023-10-26T02:23:00.000,7.823,7.8231,7.82214,7.82225,67,67,7.8227
2023-10-26T02:24:00.000,7.82214,7.8226,7.8214,7.82215,68,68,7.8221
2023-10-26T02:25:00.000,7.8223,7.8226,7.82197,7.82248,34,34,7.8223
2023-10-26T02:26:00.000,7.82247,7.8227,7.82201,7.82234,72,72,7.8223
2023-10-26T02:27:00.000,7.82231,7.8227,7.82196,7.82254,52,52,7.8224
2023-10-26T02:28:00.000,7.82231,7.8227,7.8222,7.82251,31,31,7.8225
2023-10-26T02:29:00.000,7.82254,7.8228,7.82231,7.82254,31,31,7.8225
2023-10-26T02:30:00.000,7.8227,7.8227,7.82244,7.82254,32,32,7.8225
2023-10-26T02:31:00.000,7.8227,7.8227,7.82227,7.82234,59,59,7.8224
2023-10-26T02:32:00.000,7.82243,7.8227,7.82231,7.82238,65,65,7.8224
2023-10-26T02:33:00.000,7.82237,7.8226,7.82222,7.8224,48,48,7.8223
2023-10-26T02:34:00.000,7.82234,7.8225,7.82208,7.82215,73,73,7.8222
2023-10-26T02:35:00.000,7.82226,7.8225,7.82214,7.8224,40,40,7.8222
2023-10-26T02:36:00.000,7.82221,7.8225,7.82208,7.82218,59,59,7.8222
2023-10-26T02:37:00.000,7.82222,7.8225,7.82206,7.82247,52,52,7.8224
