timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T20:54:00.000,1351.51,1352.11,1350.62,1352.06,152,152,1351.8814
2023-10-25T20:55:00.000,1351.54,1352.2,1351.48,1351.55,100,100,1352.1026
2023-10-25T20:56:00.000,1352.13,1352.18,1351.53,1351.53,28,28,1351.9589
2023-10-25T20:57:00.000,1351.55,1352.17,1351.52,1352.14,144,144,1352.1145
2023-10-25T20:58:00.000,1352.13,1352.43,1349.65,1351.91,44,44,1351.703
2023-10-25T20:59:00.000,1352.43,1352.44,1351.77,1352.44,14,14,1352.2364
2023-10-25T21:00:00.000,1352.47,1352.77,1351.83,1352.67,12,12,1352.355
2023-10-25T21:01:00.000,1351.98,1352,1351.98,1352,2,2,1351.99
2023-10-25T21:02:00.000,1351.99,1352,1351.99,1352,2,2,1351.995
2023-10-25T21:03:00.000,1352.67,1352.67,1351.98,1352,3,3,1352.2167
2023-10-25T21:05:00.000,1351.91,1352,1351.91,1352,3,3,1351.9667
2023-10-25T21:06:00.000,1351.83,1352.67,1351.83,1352,4,4,1352.12
2023-10-25T21:07:00.000,1352.67,1352.67,1351.99,1352,3,3,1352.22
2023-10-25T21:08:00.000,1352.01,1352.01,1351.99,1352,3,3,1352
2023-10-25T21:09:00.000,1352.67,1352.67,1352,1352,3,3,1352.2267
2023-10-25T21:13:00.000,1351.99,1352,1351.99,1352,2,2,1351.995
2023-10-25T21:15:00.000,1351.99,1352.67,1351.98,1352,4,4,1352.16
2023-10-25T21:17:00.000,1352.67,1352.67,1352.67,1352.67,1,1,1352.67
2023-10-25T21:18:00.000,1351.99,1352.01,1351.99,1351.99,3,3,1351.9967
2023-10-25T21:19:00.000,1351.95,1352.67,1351.95,1352,4,4,1352.1525
2023-10-25T21:21:00.000,1352.67,1352.67,1352.67,1352.67,1,1,1352.67
2023-10-25T21:23:00.000,1352.45,1352.67,1351.81,1352,8,8,1352.095
2023-10-25T21:24:00.000,1352.67,1352.67,1351.99,1352,3,3,1352.22
2023-10-25T21:25:00.000,1351.99,1352,1351.98,1352,3,3,1351.99
2023-10-25T21:26:00.000,1351.98,1352,1351.98,1352,2,2,1351.99
2023-10-25T21:27:00.000,1351.83,1352,1351.83,1352,3,3,1351.94
2023-10-25T21:28:00.000,1351.83,1352.67,1351.83,1352,8,8,1351.9913
2023-10-25T21:29:00.000,1352.67,1352.67,1352.67,1352.67,1,1,1352.67
2023-10-25T21:30:00.000,1350.6,1350.99,1350.48,1350.48,3,3,1350.69
2023-10-25T21:33:00.000,1352,1352,1350.47,1352,4,4,1351.6025
2023-10-25T21:35:00.000,1352.01,1352.01,1351.99,1352,3,3,1352
2023-10-25T21:38:00.000,1351.83,1352,1351.83,1352,3,3,1351.94
2023-10-25T21:43:00.000,1351.83,1352.01,1351.83,1351.84,4,4,1351.8825
2023-10-25T21:44:00.000,1350.6,1351.85,1350.6,1350.91,3,3,1351.12
2023-10-25T21:45:00.000,1350.6,1350.6,1350.6,1350.6,1,1,1350.6
2023-10-25T21:46:00.000,1350.92,1350.92,1350.39,1350.39,2,2,1350.655
2023-10-25T21:48:00.000,1351.75,1351.75,1351.28,1351.75,4,4,1351.6275
2023-10-25T21:53:00.000,1351.28,1351.31,1351.28,1351.29,3,3,1351.2933
2023-10-25T21:57:00.000,1351.52,1351.52,1351.28,1351.28,3,3,1351.3667
2023-10-25T21:58:00.000,1351.52,1351.52,1351.4,1351.52,4,4,1351.4825
2023-10-25T21:59:00.000,1351.64,1351.64,1350.6,1350.75,6,6,1351.2633
2023-10-25T22:00:00.000,1350.53,1350.53,1350.53,1350.53,1,1,1350.53
2023-10-25T22:01:00.000,1350.76,1350.76,1350.42,1350.42,2,2,1350.59
2023-10-25T22:02:00.000,1350.87,1350.87,1350.42,1350.42,2,2,1350.645
2023-10-25T22:03:00.000,1350.43,1350.65,1350.43,1350.65,2,2,1350.54
2023-10-25T22:08:00.000,1351.1,1351.1,1350.65,1350.87,4,4,1350.845
2023-10-25T22:09:00.000,1350.88,1350.93,1350.88,1350.93,2,2,1350.905
2023-10-25T22:13:00.000,1350.87,1351.04,1350.87,1351.04,2,2,1350.955
2023-10-25T22:14:00.000,1350.53,1350.59,1350.53,1350.59,2,2,1350.56
2023-10-25T22:18:00.000,1350.7,1351.01,1350.58,1351.01,3,3,1350.7633
2023-10-25T22:20:00.000,1351.29,1351.29,1351.05,1351.05,2,2,1351.17
2023-10-25T22:23:00.000,1350.68,1351.34,1350.68,1351.13,4,4,1351.0625
2023-10-25T22:27:00.000,1351.14,1351.14,1351.13,1351.13,2,2,1351.135
2023-10-25T22:28:00.000,1351.24,1351.24,1351.19,1351.19,2,2,1351.215
2023-10-25T22:29:00.000,1350.53,1351.2,1350.42,1350.42,5,5,1350.676
2023-10-25T22:33:00.000,1351.1,1351.1,1350.98,1350.98,2,2,1351.04
2023-10-25T22:38:00.000,1350.7,1350.97,1350.7,1350.78,3,3,1350.8167
2023-10-25T22:43:00.000,1350.52,1350.69,1350.52,1350.69,2,2,1350.605
2023-10-25T22:44:00.000,1350.53,1350.53,1350.42,1350.42,2,2,1350.475
2023-10-25T22:48:00.000,1350.78,1350.82,1350.43,1350.82,3,3,1350.6767
2023-10-25T22:53:00.000,1350.42,1350.64,1350.42,1350.64,2,2,1350.53
2023-10-25T22:58:00.000,1350.43,1350.65,1350.43,1350.65,2,2,1350.54
2023-10-25T22:59:00.000,1350.53,1350.66,1350.42,1350.42,3,3,1350.5367
2023-10-25T23:03:00.000,1350.65,1350.76,1349.18,1349.18,4,4,1350.255
2023-10-25T23:04:00.000,1350.52,1350.52,1350.52,1350.52,1,1,1350.52
2023-10-25T23:08:00.000,1350.43,1350.65,1350.43,1350.65,2,2,1350.54
2023-10-25T23:13:00.000,1350.53,1350.69,1350.42,1350.69,5,5,1350.56
2023-10-25T23:15:00.000,1351.16,1352.16,1351.16,1352.16,2,2,1351.66
2023-10-25T23:16:00.000,1351.51,1351.51,1351.51,1351.51,1,1,1351.51
2023-10-25T23:17:00.000,1350.73,1351.52,1350.73,1351.3,3,3,1351.1833
2023-10-25T23:18:00.000,1352.7,1352.71,1351.47,1352.67,9,9,1352.2867
2023-10-25T23:19:00.000,1352.68,1352.68,1351.47,1351.47,3,3,1351.8767
2023-10-25T23:22:00.000,1352.68,1352.68,1352.68,1352.68,1,1,1352.68
2023-10-25T23:25:00.000,1350.7,1351.46,1350.7,1351.28,3,3,1351.1467
2023-10-25T23:28:00.000,1351.58,1352.68,1351.2,1351.47,4,4,1351.7325
2023-10-25T23:29:00.000,1352.07,1352.07,1352.07,1352.07,1,1,1352.07
2023-10-25T23:31:00.000,1352.68,1352.68,1352.68,1352.68,1,1,1352.68
2023-10-25T23:33:00.000,1352.3,1352.3,1351.88,1351.88,3,3,1352.08
2023-10-25T23:34:00.000,1352.68,1352.68,1352.68,1352.68,1,1,1352.68
2023-10-25T23:35:00.000,1351.89,1352.07,1351.89,1352.07,2,2,1351.98
2023-10-25T23:36:00.000,1352.68,1352.68,1352.68,1352.68,1,1,1352.68
2023-10-25T23:38:00.000,1351.98,1351.98,1351.67,1351.67,2,2,1351.825
2023-10-25T23:39:00.000,1352.68,1352.68,1351.68,1352.07,3,3,1352.1433
2023-10-25T23:43:00.000,1351.97,1352.06,1351.97,1351.97,3,3,1352
2023-10-25T23:47:00.000,1350.72,1351.72,1350.72,1351.72,2,2,1351.22
2023-10-25T23:48:00.000,1352.68,1352.68,1350.72,1352.68,9,9,1351.7889
2023-10-25T23:49:00.000,1351.73,1352.68,1351.73,1352.68,3,3,1352.16
2023-10-26T00:00:00.000,1351.69,1352.8,1351.22,1352.2,12,12,1352.2075
2023-10-26T00:01:00.000,1352.68,1353.24,1351.74,1353.24,16,16,1352.345
2023-10-26T00:02:00.000,1352.68,1353.61,1351.72,1353.46,65,65,1353.2994
2023-10-26T00:03:00.000,1353.45,1353.45,1352.5,1352.5,95,95,1353.1653
2023-10-26T00:04:00.000,1353.08,1353.13,1351.29,1352.59,89,89,1352.7504
2023-10-26T00:05:00.000,1352.6,1353.16,1351.9,1353.16,64,64,1352.7563
2023-10-26T00:06:00.000,1353.15,1353.38,1352.34,1353.06,58,58,1353.0312
2023-10-26T00:07:00.000,1353.08,1353.08,1352.3,1352.3,58,58,1352.8659
2023-10-26T00:08:00.000,1352.98,1353.06,1352.28,1352.96,71,71,1352.892
2023-10-26T00:09:00.000,1352.95,1353.48,1351.77,1353.36,103,103,1353.1827
2023-10-26T00:10:00.000,1353.66,1353.9,1351.85,1353.79,92,92,1353.6315
2023-10-26T00:11:00.000,1352.83,1354.21,1352.75,1354.2,66,66,1353.8309
2023-10-26T00:12:00.000,1353.15,1354.61,1352.36,1354.59,83,83,1354.3993
2023-10-26T00:13:00.000,1354.6,1354.88,1352.81,1353.59,94,94,1354.5387
2023-10-26T00:14:00.000,1354.49,1354.68,1353.51,1354.67,90,90,1354.5223
2023-10-26T00:15:00.000,1354.68,1354.88,1353.83,1354.7,124,124,1354.7285
2023-10-26T00:16:00.000,1353.85,1354.87,1353.75,1354.83,102,102,1354.648
2023-10-26T00:17:00.000,1354.86,1355.19,1353.84,1355.08,97,97,1354.8815
2023-10-26T00:18:00.000,1355.08,1355.09,1353.88,1354.67,72,72,1354.7635
2023-10-26T00:19:00.000,1353.71,1354.92,1353.71,1354.86,58,58,1354.6726
2023-10-26T00:20:00.000,1354.88,1354.89,1353.65,1354.73,84,84,1354.5761
2023-10-26T00:21:00.000,1354.68,1354.73,1353.52,1353.52,68,68,1354.4493
2023-10-26T00:22:00.000,1353.51,1354.77,1353.49,1354.67,72,72,1354.5775
2023-10-26T00:23:00.000,1353.73,1354.99,1353.65,1354.95,82,82,1354.7172
2023-10-26T00:24:00.000,1354.96,1354.99,1353.87,1353.9,48,48,1354.7146
2023-10-26T00:25:00.000,1354.87,1355.07,1353.83,1354.8,52,52,1354.7512
2023-10-26T00:26:00.000,1354.81,1354.92,1353.73,1354.74,74,74,1354.6949
2023-10-26T00:27:00.000,1354.75,1354.75,1353.59,1354.67,96,96,1354.5443
2023-10-26T00:28:00.000,1354.66,1354.71,1353.52,1354.56,81,81,1354.4909
2023-10-26T00:29:00.000,1354.55,1354.8,1353.59,1354.76,91,91,1354.6082
2023-10-26T00:30:00.000,1354.77,1354.96,1352.96,1354.77,114,114,1354.7266
2023-10-26T00:31:00.000,1354.77,1354.97,1353.81,1354.95,103,103,1354.8006
2023-10-26T00:32:00.000,1354.94,1355.07,1353.9,1354.98,94,94,1354.8602
2023-10-26T00:33:00.000,1354.06,1355.4,1353.48,1355.32,169,169,1355.1772
2023-10-26T00:34:00.000,1354.35,1355.42,1354.22,1355.23,124,124,1355.1817
2023-10-26T00:35:00.000,1355.23,1355.55,1354.18,1355.55,111,111,1355.2416
2023-10-26T00:36:00.000,1355.43,1355.46,1354.23,1355.34,134,134,1355.2257
2023-10-26T00:37:00.000,1355.32,1355.45,1354.16,1355.2,97,97,1355.156
2023-10-26T00:38:00.000,1355.19,1355.22,1353.01,1354.93,94,94,1354.9729
2023-10-26T00:39:00.000,1354.92,1355.14,1353.83,1355.05,95,95,1354.9247
2023-10-26T00:40:00.000,1355,1355.06,1353.83,1354.82,93,93,1354.8201
2023-10-26T00:41:00.000,1354.85,1354.89,1353.64,1354.84,147,147,1354.7233
2023-10-26T00:42:00.000,1354.85,1355.04,1353.66,1355.03,116,116,1354.8341
2023-10-26T00:43:00.000,1355,1355.02,1353.83,1354.78,136,136,1354.8468
2023-10-26T00:44:00.000,1354.78,1354.87,1353.77,1353.79,112,112,1354.7269
2023-10-26T00:45:00.000,1354.75,1354.92,1353.74,1354.8,83,83,1354.6605
2023-10-26T00:46:00.000,1353.86,1354.84,1353.75,1354.79,102,102,1354.6884
2023-10-26T00:47:00.000,1354.77,1354.97,1353.65,1354.79,86,86,1354.7015
2023-10-26T00:48:00.000,1354.8,1354.89,1353.71,1354.73,89,89,1354.6562
2023-10-26T00:49:00.000,1354.72,1354.8,1353.72,1354.79,87,87,1354.6648
2023-10-26T00:50:00.000,1354.79,1354.79,1353.63,1354.66,96,96,1354.5831
2023-10-26T00:51:00.000,1354.65,1355.01,1353.63,1354.85,117,117,1354.6632
2023-10-26T00:52:00.000,1354.89,1355.25,1353.05,1354.2,108,108,1354.9223
2023-10-26T00:53:00.000,1355.2,1355.41,1354.21,1354.34,155,155,1355.2143
2023-10-26T00:54:00.000,1355.26,1355.32,1354.18,1355.3,108,108,1355.1628
2023-10-26T00:55:00.000,1354.27,1355.64,1353.54,1355.59,125,125,1355.3521
2023-10-26T00:56:00.000,1354.55,1355.97,1353.98,1355.87,142,142,1355.7046
2023-10-26T00:57:00.000,1354.94,1356.18,1354.89,1356.04,97,97,1355.9427
2023-10-26T00:58:00.000,1355.07,1356.44,1354.38,1356.15,112,112,1356.1404
2023-10-26T00:59:00.000,1356.16,1356.21,1354.95,1356.16,99,99,1356.0427
2023-10-26T01:00:00.000,1356.15,1356.15,1353.97,1356.05,113,113,1355.8616
2023-10-26T01:01:00.000,1356.06,1356.17,1354.88,1355.85,109,109,1355.9784
2023-10-26T01:02:00.000,1354.85,1355.85,1354.68,1354.78,88,88,1355.6531
2023-10-26T01:03:00.000,1355.75,1356.05,1354.73,1355.96,118,118,1355.8255
2023-10-26T01:04:00.000,1355.95,1356.44,1354.46,1356.41,144,144,1356.0992
2023-10-26T01:05:00.000,1356.41,1356.51,1355,1355.97,143,143,1356.1116
2023-10-26T01:06:00.000,1355.98,1356.16,1354.96,1356.05,107,107,1355.9877
2023-10-26T01:07:00.000,1355.08,1356.03,1354.03,1355.92,108,108,1355.7839
2023-10-26T01:08:00.000,1355.9,1355.93,1354.85,1355.83,95,95,1355.7837
2023-10-26T01:09:00.000,1354.84,1355.93,1354.77,1355.87,132,132,1355.7596
2023-10-26T01:10:00.000,1355.9,1356.18,1354.9,1356.18,131,131,1355.9514
2023-10-26T01:11:00.000,1356.21,1356.32,1354.45,1356.09,107,107,1356.1213
2023-10-26T01:12:00.000,1356.1,1356.11,1355.05,1356.09,125,125,1356.0234
2023-10-26T01:13:00.000,1356.08,1356.45,1355.11,1356.09,124,124,1356.1932
2023-10-26T01:14:00.000,1356.11,1356.12,1353.96,1354.89,116,116,1355.8511
2023-10-26T01:15:00.000,1355.89,1356.05,1354.61,1355.76,186,186,1355.7374
2023-10-26T01:16:00.000,1355.7,1356.1,1354.78,1355.88,134,134,1355.807
2023-10-26T01:17:00.000,1355.9,1356.21,1354.9,1356.1,137,137,1355.9842
2023-10-26T01:18:00.000,1356.11,1356.11,1354.9,1354.9,97,97,1355.9142
2023-10-26T01:19:00.000,1355.98,1355.99,1354.68,1355.64,135,135,1355.7587
2023-10-26T01:20:00.000,1354.69,1355.71,1354.56,1355.56,155,155,1355.5369
2023-10-26T01:21:00.000,1355.58,1355.72,1354.54,1355.6,131,131,1355.5246
2023-10-26T01:22:00.000,1355.64,1355.68,1354.57,1355.59,94,94,1355.5451
2023-10-26T01:23:00.000,1355.56,1355.66,1354.51,1354.59,120,120,1355.4885
2023-10-26T01:24:00.000,1355.57,1355.59,1354.48,1355.54,78,78,1355.4099
2023-10-26T01:25:00.000,1355.52,1355.76,1353.56,1355.73,115,115,1355.4458
2023-10-26T01:26:00.000,1354.68,1355.92,1354.01,1355.77,115,115,1355.6794
2023-10-26T01:27:00.000,1355.78,1355.88,1354.8,1354.85,71,71,1355.693
2023-10-26T01:28:00.000,1355.76,1355.78,1354.52,1355.48,130,130,1355.5505
2023-10-26T01:29:00.000,1355.49,1355.62,1354.45,1355.48,113,113,1355.3901
2023-10-26T01:30:00.000,1355.46,1355.7,1354.32,1355.28,155,155,1355.4862
2023-10-26T01:31:00.000,1355.29,1355.7,1354.17,1355.58,164,164,1355.3285
2023-10-26T01:32:00.000,1355.57,1355.72,1354.3,1355.38,147,147,1355.3356
2023-10-26T01:33:00.000,1355.36,1355.44,1354.24,1355.42,114,114,1355.2081
2023-10-26T01:34:00.000,1355.42,1355.44,1353.34,1355,173,173,1355.165
2023-10-26T01:35:00.000,1355.01,1355.14,1353.74,1354.68,155,155,1354.8478
2023-10-26T01:36:00.000,1354.65,1354.91,1353.67,1354.87,146,146,1354.6542
2023-10-26T01:37:00.000,1354.87,1354.89,1353.78,1354.76,112,112,1354.715
2023-10-26T01:38:00.000,1354.81,1354.93,1353.69,1354.77,126,126,1354.7155
2023-10-26T01:39:00.000,1354.78,1355.23,1353.79,1355.12,143,143,1354.894
2023-10-26T01:40:00.000,1355.12,1355.14,1353.97,1354.97,135,135,1354.9388
2023-10-26T01:41:00.000,1354.91,1355.03,1353.92,1354.98,108,108,1354.8431
2023-10-26T01:42:00.000,1354.97,1355.01,1353.93,1354.94,130,130,1354.895
2023-10-26T01:43:00.000,1354.98,1355,1353.83,1354.93,123,123,1354.8206
2023-10-26T01:44:00.000,1354.89,1355,1353.85,1354.96,135,135,1354.8453
2023-10-26T01:45:00.000,1354.95,1355.38,1354,1355.34,129,129,1355.0301
2023-10-26T01:46:00.000,1355.35,1355.39,1354.21,1355.32,131,131,1355.1869
2023-10-26T01:47:00.000,1355.26,1355.42,1354.27,1355.24,127,127,1355.249
2023-10-26T01:48:00.000,1355.3,1355.35,1354.2,1355.26,93,93,1355.1658
2023-10-26T01:49:00.000,1355.24,1355.32,1354.16,1355.14,94,94,1355.1402
2023-10-26T01:50:00.000,1355.17,1355.44,1354.29,1355.33,145,145,1355.2757
2023-10-26T01:51:00.000,1355.37,1355.44,1354.33,1355.4,148,148,1355.3176
2023-10-26T01:52:00.000,1355.39,1355.49,1354.29,1355.41,134,134,1355.3271
2023-10-26T01:53:00.000,1355.41,1355.73,1353.71,1355.73,163,163,1355.4074
2023-10-26T01:54:00.000,1354.72,1355.83,1354.61,1355.73,157,157,1355.6487
2023-10-26T01:55:00.000,1355.73,1355.83,1354.7,1355.76,124,124,1355.6595
2023-10-26T01:56:00.000,1355.78,1355.98,1354.13,1354.9,113,113,1355.7782
2023-10-26T01:57:00.000,1355.82,1355.98,1354.84,1355.88,69,69,1355.7909
2023-10-26T01:58:00.000,1355.89,1355.98,1354.07,1355.83,98,98,1355.7949
2023-10-26T01:59:00.000,1355.86,1355.99,1354.82,1355.93,94,94,1355.8096
2023-10-26T02:00:00.000,1355.95,1356,1354.94,1355.93,117,117,1355.868
2023-10-26T02:01:00.000,1355.93,1356.08,1354.94,1355.95,112,112,1355.8912
2023-10-26T02:02:00.000,1355.93,1356.05,1354.95,1356,127,127,1355.8889
2023-10-26T02:03:00.000,1355.98,1356.21,1354.87,1356.05,107,107,1356.009
2023-10-26T02:04:00.000,1356.06,1356.29,1355.06,1356.16,95,95,1356.0269
2023-10-26T02:05:00.000,1356.17,1356.17,1355.03,1355.94,56,56,1355.8839
2023-10-26T02:06:00.000,1355.93,1356.24,1354.96,1356.07,53,53,1355.8902
2023-10-26T02:07:00.000,1356.1,1356.39,1355.07,1356.08,113,113,1356.0517
2023-10-26T02:08:00.000,1356.1,1356.15,1355.04,1356.09,86,86,1355.9786
2023-10-26T02:09:00.000,1355.09,1356.34,1355.09,1356.18,84,84,1356.0685
2023-10-26T02:10:00.000,1355.2,1356.18,1355.11,1356.09,75,75,1356.0148
2023-10-26T02:11:00.000,1355.03,1356.38,1355.03,1356.19,106,106,1356.1508
2023-10-26T02:12:00.000,1355.24,1356.45,1355.19,1356.3,94,94,1356.153
2023-10-26T02:13:00.000,1356.31,1356.4,1355.38,1356.37,83,83,1356.2705
2023-10-26T02:14:00.000,1356.38,1356.39,1355.38,1355.38,45,45,1356.2633
2023-10-26T02:15:00.000,1356.36,1356.48,1355.19,1356.3,105,105,1356.3161
2023-10-26T02:16:00.000,1356.29,1356.73,1355.36,1356.73,135,135,1356.3453
2023-10-26T02:17:00.000,1356.74,1356.91,1355.61,1356.65,151,151,1356.6964
2023-10-26T02:18:00.000,1356.66,1357.09,1355.81,1356.97,129,129,1356.8853
2023-10-26T02:19:00.000,1356.96,1357.11,1355.36,1357.06,117,117,1356.9226
2023-10-26T02:20:00.000,1357.05,1357.18,1356.05,1357.03,108,108,1356.9884
2023-10-26T02:21:00.000,1357.04,1357.05,1355.94,1357.04,96,96,1356.9306
2023-10-26T02:22:00.000,1356.04,1357.47,1355.42,1357.44,128,128,1357.2168
2023-10-26T02:23:00.000,1356.5,1357.59,1356.45,1357.49,133,133,1357.4139
2023-10-26T02:24:00.000,1357.49,1357.62,1356.51,1357.62,125,125,1357.4485
2023-10-26T02:25:00.000,1357.63,1357.76,1356.53,1357.53,132,132,1357.5248
2023-10-26T02:26:00.000,1357.54,1357.92,1356.57,1357.68,130,130,1357.6241
2023-10-26T02:27:00.000,1357.68,1357.73,1356.55,1357.56,92,92,1357.5052
2023-10-26T02:28:00.000,1357.56,1357.77,1356.61,1357.68,101,101,1357.599
2023-10-26T02:29:00.000,1357.69,1357.73,1356.67,1357.71,110,110,1357.5905
2023-10-26T02:30:00.000,1357.68,1357.72,1356.62,1357.64,135,135,1357.6064
2023-10-26T02:31:00.000,1357.62,1357.77,1356.66,1357.7,114,114,1357.6295
2023-10-26T02:32:00.000,1357.7,1357.8,1356.61,1357.58,100,100,1357.5809
2023-10-26T02:33:00.000,1357.57,1357.7,1356.56,1356.72,83,83,1357.5181
2023-10-26T02:34:00.000,1357.66,1357.74,1356.61,1357.48,70,70,1357.5541
2023-10-26T02:35:00.000,1356.55,1358.05,1356.14,1357.92,69,69,1357.58
2023-10-26T02:36:00.000,1357.97,1358.15,1356.95,1357.9,93,93,1357.9095
2023-10-26T02:37:00.000,1357.91,1358.13,1356.94,1357.8,130,130,1357.9275
2023-10-26T02:38:00.000,1357.8,1357.91,1356.7,1357.6,99,99,1357.683
2023-10-26T02:39:00.000,1357.6,1357.74,1356.62,1357.59,102,102,1357.5451
2023-10-26T02:40:00.000,1357.62,1357.63,1355.69,1357.33,123,123,1357.3579
2023-10-26T02:41:00.000,1357.34,1357.56,1356.42,1357.48,76,76,1357.3776
2023-10-26T02:42:00.000,1356.53,1357.47,1356.41,1357.46,73,73,1357.297
2023-10-26T02:43:00.000,1357.45,1357.46,1356.42,1357.46,63,63,1357.2821
2023-10-26T02:44:00.000,1357.46,1357.47,1356.44,1357.38,90,90,1357.3204
2023-10-26T02:45:00.000,1357.38,1357.46,1356.27,1357.23,108,108,1357.2628
2023-10-26T02:46:00.000,1357.26,1357.27,1355.28,1357.11,117,117,1357.0609
2023-10-26T02:47:00.000,1357.15,1357.19,1355.39,1357.17,109,109,1357.0073
2023-10-26T02:48:00.000,1357.17,1357.39,1356.14,1357.39,83,83,1357.1659
2023-10-26T02:49:00.000,1356.43,1357.46,1356.33,1357.19,72,72,1357.1976
2023-10-26T02:50:00.000,1357.19,1357.27,1356.19,1356.31,58,58,1357.0431
2023-10-26T02:51:00.000,1357.27,1357.27,1356.22,1357.17,62,62,1357.0702
2023-10-26T02:52:00.000,1357.22,1357.36,1356.23,1357.27,73,73,1357.2204
2023-10-26T02:53:00.000,1357.33,1357.47,1356.29,1356.45,59,59,1357.2392
2023-10-26T02:54:00.000,1357.39,1357.71,1356.47,1356.67,69,69,1357.412
2023-10-26T02:55:00.000,1357.63,1357.66,1356.55,1356.66,74,74,1357.5004
2023-10-26T02:56:00.000,1357.58,1357.74,1356.6,1357.58,82,82,1357.5543
2023-10-26T02:57:00.000,1357.58,1357.65,1356.55,1357.53,79,79,1357.4827
2023-10-26T02:58:00.000,1356.58,1357.68,1356.54,1357.68,71,71,1357.4504
2023-10-26T02:59:00.000,1357.69,1357.71,1356.61,1357.57,71,71,1357.5108
2023-10-26T03:00:00.000,1356.59,1357.76,1356.55,1357.75,44,44,1357.372
2023-10-26T03:01:00.000,1356.71,1358.08,1356.71,1356.98,102,102,1357.846
2023-10-26T03:02:00.000,1357.93,1358.17,1356.27,1357.07,112,112,1357.9352
2023-10-26T03:03:00.000,1357.99,1358.33,1356.91,1358.21,113,113,1357.981
2023-10-26T03:04:00.000,1358.2,1358.28,1357.17,1358.11,81,81,1358.062
2023-10-26T03:05:00.000,1358.09,1358.14,1356.91,1357.9,49,49,1357.8357
2023-10-26T03:06:00.000,1357.91,1357.94,1356.9,1357.74,47,47,1357.74
2023-10-26T03:07:00.000,1357.73,1358.05,1356.78,1358.02,103,103,1357.7583
2023-10-26T03:08:00.000,1358.04,1358.3,1356.93,1357.88,141,141,1358.0426
2023-10-26T03:09:00.000,1357.87,1357.9,1356.01,1357.73,98,98,1357.6628
2023-10-26T03:10:00.000,1356.77,1357.91,1356.77,1356.88,80,80,1357.6884
2023-10-26T03:11:00.000,1357.91,1357.93,1356.78,1356.85,64,64,1357.7283
2023-10-26T03:12:00.000,1357.84,1357.97,1356.83,1357.97,71,71,1357.7493
2023-10-26T03:13:00.000,1357.98,1358.04,1356.92,1357.91,76,76,1357.8174
2023-10-26T03:14:00.000,1357.92,1357.92,1356.82,1357.82,66,66,1357.7261
2023-10-26T03:15:00.000,1357.83,1357.86,1356.73,1357.68,82,82,1357.6504
2023-10-26T03:16:00.000,1357.69,1357.78,1356.72,1357.7,61,61,1357.631
2023-10-26T03:17:00.000,1357.71,1357.71,1356.62,1357.69,56,56,1357.5373
2023-10-26T03:18:00.000,1357.69,1357.77,1356.7,1356.75,86,86,1357.5977
2023-10-26T03:19:00.000,1357.7,1357.7,1356.57,1357.7,35,35,1357.5546
2023-10-26T03:20:00.000,1356.71,1357.85,1356.71,1356.83,63,63,1357.6316
2023-10-26T03:21:00.000,1357.79,1357.79,1356.61,1357.71,48,48,1357.5438
2023-10-26T03:22:00.000,1357.74,1357.88,1356.67,1357.83,64,64,1357.728
2023-10-26T03:23:00.000,1356.88,1357.9,1356.71,1357.83,61,61,1357.7172
2023-10-26T03:24:00.000,1356.81,1357.84,1356.76,1357.83,62,62,1357.6856
2023-10-26T03:25:00.000,1357.84,1358.06,1356.86,1358.04,63,63,1357.8462
2023-10-26T03:26:00.000,1358.03,1358.13,1356.94,1356.97,67,67,1357.8225
2023-10-26T03:27:00.000,1357.92,1358.05,1356.86,1357.96,63,63,1357.8727
2023-10-26T03:28:00.000,1357.97,1358.01,1356.88,1357.81,81,81,1357.7673
2023-10-26T03:29:00.000,1356.92,1357.89,1356.85,1357.82,93,93,1357.7554
2023-10-26T03:30:00.000,1357.81,1357.88,1356.77,1357.88,118,118,1357.7639
2023-10-26T03:31:00.000,1357.88,1358.09,1356.23,1357.9,81,81,1357.826
2023-10-26T03:32:00.000,1357.92,1357.98,1356.93,1357.9,97,97,1357.8278
2023-10-26T03:33:00.000,1357.91,1357.91,1356.92,1357.89,38,38,1357.8113
2023-10-26T03:34:00.000,1357.89,1358.04,1356.91,1357.9,82,82,1357.8621
2023-10-26T03:35:00.000,1357.88,1357.99,1356.91,1357.98,65,65,1357.7957
2023-10-26T03:36:00.000,1357.97,1357.97,1356.89,1356.95,55,55,1357.6998
2023-10-26T03:37:00.000,1357.86,1357.97,1356.74,1357.74,107,107,1357.7185
2023-10-26T03:38:00.000,1357.7,1357.8,1356.73,1357.73,65,65,1357.6306
2023-10-26T03:39:00.000,1357.69,1357.71,1356.62,1357.57,93,93,1357.5291
2023-10-26T03:40:00.000,1357.58,1357.6,1356.52,1357.51,78,78,1357.4242
2023-10-26T03:41:00.000,1357.51,1357.54,1356.5,1356.54,102,102,1357.3824
2023-10-26T03:42:00.000,1357.5,1357.67,1356.54,1357.66,72,72,1357.4749
2023-10-26T03:43:00.000,1357.63,1357.78,1356.67,1357.78,56,56,1357.5552
2023-10-26T03:44:00.000,1357.74,1358.04,1356.79,1357.92,90,90,1357.8269
2023-10-26T03:45:00.000,1357.94,1357.99,1356.79,1357.75,143,143,1357.8113
2023-10-26T03:46:00.000,1357.77,1358.02,1356.81,1358.02,112,112,1357.8174
