timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T21:23:00.000,0.87206,0.8725,0.87197,0.8723,23,23,0.8722
2023-10-25T21:24:00.000,0.87213,0.8724,0.8714,0.87216,35,35,0.8722
2023-10-25T21:25:00.000,0.8724,0.8724,0.8714,0.87225,20,20,0.872
2023-10-25T21:26:00.000,0.87142,0.8724,0.87142,0.87223,24,24,0.8721
2023-10-25T21:27:00.000,0.87221,0.8724,0.87142,0.8723,21,21,0.8721
2023-10-25T21:28:00.000,0.87225,0.8725,0.87142,0.8723,45,45,0.8722
2023-10-25T21:29:00.000,0.87233,0.8725,0.87142,0.87235,21,21,0.8722
2023-10-25T21:30:00.000,0.87236,0.8726,0.87226,0.87235,45,45,0.8724
2023-10-25T21:31:00.000,0.87231,0.8725,0.87199,0.87238,60,60,0.8723
2023-10-25T21:32:00.000,0.87233,0.8725,0.87211,0.87242,61,61,0.8723
2023-10-25T21:33:00.000,0.8724,0.8725,0.87224,0.8724,64,64,0.8724
2023-10-25T21:34:00.000,0.87236,0.8725,0.8722,0.87226,41,41,0.8724
2023-10-25T21:35:00.000,0.87239,0.8725,0.87223,0.8725,53,53,0.8724
2023-10-25T21:36:00.000,0.8724,0.8726,0.87229,0.8724,41,41,0.8724
2023-10-25T21:37:00.000,0.87245,0.8726,0.87219,0.87242,41,41,0.8724
2023-10-25T21:38:00.000,0.87243,0.8726,0.87218,0.87245,67,67,0.8724
2023-10-25T21:39:00.000,0.87247,0.8725,0.87216,0.8725,59,59,0.8724
2023-10-25T21:40:00.000,0.87243,0.8725,0.87219,0.8724,73,73,0.8724
2023-10-25T21:41:00.000,0.8722,0.8726,0.8722,0.87237,73,73,0.8724
2023-10-25T21:42:00.000,0.87245,0.8726,0.87221,0.87252,54,54,0.8724
2023-10-25T21:43:00.000,0.87247,0.8726,0.87223,0.87244,46,46,0.8724
2023-10-25T21:44:00.000,0.8724,0.8725,0.87229,0.87242,57,57,0.8724
2023-10-25T21:45:00.000,0.8726,0.8726,0.87224,0.87243,55,55,0.8724
2023-10-25T21:46:00.000,0.8724,0.8727,0.87223,0.8726,52,52,0.8724
2023-10-25T21:47:00.000,0.8725,0.8726,0.87228,0.87247,54,54,0.8724
2023-10-25T21:48:00.000,0.87246,0.8727,0.87229,0.87246,61,61,0.8725
2023-10-25T21:49:00.000,0.87248,0.8726,0.87221,0.87241,83,83,0.8724
2023-10-25T21:50:00.000,0.8723,0.8726,0.87227,0.87241,111,111,0.8724
2023-10-25T21:51:00.000,0.8724,0.87264,0.87229,0.8726,81,81,0.8725
2023-10-25T21:52:00.000,0.87252,0.8727,0.87234,0.8726,65,65,0.8725
2023-10-25T21:53:00.000,0.87248,0.8727,0.87238,0.8725,40,40,0.8725
2023-10-25T21:54:00.000,0.87239,0.8727,0.87235,0.87257,70,70,0.8725
2023-10-25T21:55:00.000,0.8725,0.8726,0.87234,0.8725,44,44,0.8725
2023-10-25T21:56:00.000,0.87243,0.8726,0.87233,0.87252,54,54,0.8725
2023-10-25T21:57:00.000,0.8726,0.8727,0.8724,0.8725,48,48,0.8725
2023-10-25T21:58:00.000,0.87249,0.8726,0.8724,0.87252,41,41,0.8725
2023-10-25T21:59:00.000,0.87252,0.8728,0.87249,0.87253,49,49,0.8726
2023-10-25T22:00:00.000,0.87246,0.8727,0.87234,0.87253,129,129,0.8725
2023-10-25T22:01:00.000,0.87263,0.8728,0.8725,0.87262,87,87,0.8726
2023-10-25T22:02:00.000,0.87263,0.8728,0.8725,0.87266,63,63,0.8726
2023-10-25T22:03:00.000,0.8726,0.8727,0.87256,0.87258,56,56,0.8726
2023-10-25T22:04:00.000,0.87261,0.8728,0.8725,0.87266,74,74,0.8727
2023-10-25T22:05:00.000,0.87267,0.8728,0.8726,0.87266,74,74,0.8727
2023-10-25T22:06:00.000,0.87263,0.8729,0.87258,0.87264,61,61,0.8726
2023-10-25T22:07:00.000,0.8726,0.8728,0.8726,0.8726,74,74,0.8727
2023-10-25T22:08:00.000,0.87273,0.8728,0.8726,0.87273,47,47,0.8727
2023-10-25T22:09:00.000,0.87272,0.8728,0.87269,0.87273,39,39,0.8727
2023-10-25T22:10:00.000,0.87275,0.8729,0.8727,0.87276,57,57,0.8728
2023-10-25T22:11:00.000,0.8728,0.8729,0.8727,0.8728,32,32,0.8728
2023-10-25T22:12:00.000,0.87276,0.8729,0.8727,0.87279,52,52,0.8728
2023-10-25T22:13:00.000,0.87276,0.8729,0.8726,0.87276,62,62,0.8728
2023-10-25T22:14:00.000,0.8727,0.8729,0.8727,0.87279,51,51,0.8728
2023-10-25T22:15:00.000,0.87281,0.87282,0.8727,0.87281,45,45,0.8728
2023-10-25T22:16:00.000,0.87282,0.873,0.8727,0.87288,114,114,0.8728
2023-10-25T22:17:00.000,0.87287,0.873,0.87279,0.87281,75,75,0.8729
2023-10-25T22:18:00.000,0.87281,0.8731,0.8728,0.8729,86,86,0.8729
2023-10-25T22:19:00.000,0.87289,0.873,0.8728,0.8729,45,45,0.8729
2023-10-25T22:20:00.000,0.87289,0.873,0.8728,0.87292,75,75,0.8729
2023-10-25T22:21:00.000,0.87284,0.873,0.8728,0.87288,79,79,0.8729
2023-10-25T22:22:00.000,0.87288,0.873,0.87275,0.87275,73,73,0.8728
2023-10-25T22:23:00.000,0.87285,0.873,0.8727,0.87285,72,72,0.8728
2023-10-25T22:24:00.000,0.87285,0.873,0.87276,0.87286,95,95,0.8728
2023-10-25T22:25:00.000,0.87279,0.873,0.87275,0.87277,75,75,0.8728
2023-10-25T22:26:00.000,0.87284,0.873,0.8727,0.87283,60,60,0.8728
2023-10-25T22:27:00.000,0.87282,0.873,0.87275,0.87281,66,66,0.8728
2023-10-25T22:28:00.000,0.87282,0.873,0.87277,0.8728,77,77,0.8728
2023-10-25T22:29:00.000,0.87287,0.873,0.87276,0.87285,56,56,0.8728
2023-10-25T22:30:00.000,0.87274,0.873,0.8727,0.87283,62,62,0.8728
2023-10-25T22:31:00.000,0.8728,0.8729,0.87269,0.87279,50,50,0.8728
2023-10-25T22:32:00.000,0.8728,0.873,0.87269,0.8727,105,105,0.8728
2023-10-25T22:33:00.000,0.8727,0.873,0.87269,0.87281,78,78,0.8728
2023-10-25T22:34:00.000,0.8727,0.8729,0.87269,0.87278,57,57,0.8728
2023-10-25T22:35:00.000,0.87269,0.8729,0.87269,0.8727,43,43,0.8728
2023-10-25T22:36:00.000,0.87269,0.8729,0.87269,0.87276,99,99,0.8728
2023-10-25T22:37:00.000,0.87284,0.873,0.8727,0.87284,57,57,0.8728
2023-10-25T22:38:00.000,0.87285,0.8729,0.8726,0.87282,63,63,0.8728
2023-10-25T22:39:00.000,0.87281,0.8729,0.8727,0.8728,72,72,0.8728
2023-10-25T22:40:00.000,0.87271,0.8729,0.87268,0.87269,64,64,0.8728
2023-10-25T22:41:00.000,0.87278,0.8729,0.87267,0.8728,68,68,0.8728
2023-10-25T22:42:00.000,0.87281,0.8729,0.8727,0.87274,98,98,0.8728
2023-10-25T22:43:00.000,0.87283,0.873,0.87274,0.87289,69,69,0.8728
2023-10-25T22:44:00.000,0.873,0.873,0.8728,0.8729,44,44,0.8729
2023-10-25T22:45:00.000,0.87285,0.8731,0.87281,0.87282,70,70,0.8729
2023-10-25T22:46:00.000,0.87287,0.873,0.8727,0.87289,58,58,0.8729
2023-10-25T22:47:00.000,0.87282,0.873,0.8728,0.87294,76,76,0.8729
2023-10-25T22:48:00.000,0.87291,0.873,0.8728,0.87293,62,62,0.8729
2023-10-25T22:49:00.000,0.87293,0.873,0.8728,0.87293,79,79,0.8729
2023-10-25T22:50:00.000,0.87291,0.873,0.8728,0.87292,73,73,0.8729
2023-10-25T22:51:00.000,0.8729,0.8731,0.8728,0.87289,64,64,0.8729
2023-10-25T22:52:00.000,0.87292,0.873,0.8728,0.8728,59,59,0.8729
2023-10-25T22:53:00.000,0.8729,0.873,0.8727,0.87283,55,55,0.8728
2023-10-25T22:54:00.000,0.87275,0.873,0.87275,0.87283,51,51,0.8728
2023-10-25T22:55:00.000,0.87283,0.873,0.8728,0.8729,60,60,0.8729
2023-10-25T22:56:00.000,0.87291,0.873,0.87282,0.8729,73,73,0.8729
2023-10-25T22:57:00.000,0.87289,0.873,0.8728,0.8729,47,47,0.8729
2023-10-25T22:58:00.000,0.873,0.873,0.8727,0.87288,62,62,0.8729
2023-10-25T22:59:00.000,0.8728,0.873,0.8728,0.87285,97,97,0.8729
2023-10-25T23:00:00.000,0.87285,0.873,0.8728,0.87287,76,76,0.8729
2023-10-25T23:01:00.000,0.87282,0.873,0.8728,0.87289,73,73,0.8729
2023-10-25T23:02:00.000,0.8729,0.873,0.8728,0.8729,50,50,0.8729
2023-10-25T23:03:00.000,0.8729,0.873,0.8728,0.873,60,60,0.8729
2023-10-25T23:04:00.000,0.8729,0.873,0.8728,0.87286,92,92,0.8729
2023-10-25T23:05:00.000,0.87285,0.873,0.8728,0.8729,74,74,0.8729
2023-10-25T23:06:00.000,0.87285,0.873,0.8728,0.87282,79,79,0.8729
2023-10-25T23:07:00.000,0.87285,0.873,0.87279,0.8729,98,98,0.8729
2023-10-25T23:08:00.000,0.87284,0.873,0.8728,0.8729,70,70,0.8729
2023-10-25T23:09:00.000,0.87294,0.8731,0.8728,0.87297,78,78,0.8729
2023-10-25T23:10:00.000,0.87296,0.8731,0.8728,0.873,60,60,0.8729
2023-10-25T23:11:00.000,0.87288,0.8731,0.8728,0.87297,69,69,0.8729
2023-10-25T23:12:00.000,0.87289,0.873,0.8728,0.87292,89,89,0.8729
2023-10-25T23:13:00.000,0.87293,0.873,0.8728,0.87296,67,67,0.8729
2023-10-25T23:14:00.000,0.873,0.873,0.8728,0.873,34,34,0.873
2023-10-25T23:15:00.000,0.87298,0.8731,0.8728,0.87298,47,47,0.873
2023-10-25T23:16:00.000,0.87297,0.8731,0.87287,0.8731,46,46,0.8729
2023-10-25T23:17:00.000,0.87298,0.873,0.8728,0.87287,37,37,0.8729
2023-10-25T23:18:00.000,0.87294,0.8731,0.8728,0.87294,77,77,0.8729
2023-10-25T23:19:00.000,0.8729,0.8731,0.87287,0.8729,64,64,0.8729
2023-10-25T23:20:00.000,0.87293,0.8731,0.87287,0.87293,62,62,0.8729
2023-10-25T23:21:00.000,0.8728,0.87297,0.8728,0.87291,91,91,0.8729
2023-10-25T23:22:00.000,0.87292,0.873,0.8728,0.87291,91,91,0.8729
2023-10-25T23:23:00.000,0.873,0.87301,0.87274,0.87299,123,123,0.8729
2023-10-25T23:24:00.000,0.87291,0.8731,0.8729,0.87303,90,90,0.873
2023-10-25T23:25:00.000,0.87298,0.8732,0.8729,0.87311,75,75,0.873
2023-10-25T23:26:00.000,0.87309,0.8732,0.873,0.87314,49,49,0.8731
2023-10-25T23:27:00.000,0.87303,0.8732,0.873,0.87313,70,70,0.8731
2023-10-25T23:28:00.000,0.87313,0.8732,0.873,0.87315,57,57,0.8731
2023-10-25T23:29:00.000,0.8732,0.8733,0.873,0.87319,62,62,0.8731
2023-10-25T23:30:00.000,0.87309,0.8733,0.87309,0.8731,39,39,0.8732
2023-10-25T23:31:00.000,0.87319,0.8733,0.873,0.873,53,53,0.8732
2023-10-25T23:32:00.000,0.8732,0.87332,0.8731,0.8733,62,62,0.8732
2023-10-25T23:33:00.000,0.87327,0.87333,0.87319,0.87328,76,76,0.8733
2023-10-25T23:34:00.000,0.8734,0.8734,0.87316,0.87324,59,59,0.8732
2023-10-25T23:35:00.000,0.87323,0.8733,0.87311,0.87319,63,63,0.8732
2023-10-25T23:36:00.000,0.87311,0.8733,0.873,0.87319,56,56,0.8732
2023-10-25T23:37:00.000,0.87309,0.8732,0.87306,0.87315,37,37,0.8731
2023-10-25T23:38:00.000,0.87308,0.8733,0.87306,0.8732,53,53,0.8731
2023-10-25T23:39:00.000,0.87317,0.8733,0.873,0.87317,50,50,0.8731
2023-10-25T23:40:00.000,0.87309,0.8733,0.87309,0.8731,52,52,0.8732
2023-10-25T23:41:00.000,0.8732,0.8733,0.87307,0.8733,78,78,0.8731
2023-10-25T23:42:00.000,0.87315,0.8733,0.87307,0.8731,68,68,0.8731
2023-10-25T23:43:00.000,0.8732,0.8733,0.873,0.87313,47,47,0.8731
2023-10-25T23:44:00.000,0.87312,0.8733,0.873,0.87312,80,80,0.8731
2023-10-25T23:45:00.000,0.8732,0.8732,0.873,0.87309,88,88,0.8731
2023-10-25T23:46:00.000,0.87309,0.8732,0.87296,0.87302,83,83,0.873
2023-10-25T23:47:00.000,0.87301,0.8732,0.8729,0.87301,77,77,0.873
2023-10-25T23:48:00.000,0.87301,0.8731,0.8729,0.87291,55,55,0.873
2023-10-25T23:49:00.000,0.87298,0.8731,0.8729,0.87304,85,85,0.873
2023-10-25T23:50:00.000,0.87297,0.8731,0.8729,0.87305,81,81,0.873
2023-10-25T23:51:00.000,0.87305,0.8732,0.87293,0.87305,69,69,0.873
2023-10-25T23:52:00.000,0.87305,0.8732,0.8729,0.87304,40,40,0.873
2023-10-25T23:53:00.000,0.873,0.8732,0.8729,0.873,48,48,0.873
2023-10-25T23:54:00.000,0.87305,0.8732,0.8729,0.87312,47,47,0.873
2023-10-25T23:55:00.000,0.87299,0.8732,0.8729,0.87311,47,47,0.873
2023-10-25T23:56:00.000,0.87307,0.8732,0.8729,0.873,60,60,0.8731
2023-10-25T23:57:00.000,0.8731,0.87312,0.8729,0.87296,85,85,0.873
2023-10-25T23:58:00.000,0.87305,0.8731,0.8729,0.87301,96,96,0.873
2023-10-25T23:59:00.000,0.87292,0.8731,0.8729,0.87301,91,91,0.873
2023-10-26T00:00:00.000,0.87293,0.8732,0.8729,0.87297,126,126,0.873
2023-10-26T00:01:00.000,0.87308,0.8731,0.87293,0.87302,75,75,0.873
2023-10-26T00:02:00.000,0.87303,0.8731,0.8728,0.87299,65,65,0.873
2023-10-26T00:03:00.000,0.873,0.8731,0.8728,0.87306,75,75,0.873
2023-10-26T00:04:00.000,0.87304,0.87306,0.8729,0.87304,81,81,0.873
2023-10-26T00:05:00.000,0.87304,0.8731,0.8729,0.87306,61,61,0.873
2023-10-26T00:06:00.000,0.87292,0.8731,0.8729,0.87306,74,74,0.873
2023-10-26T00:07:00.000,0.87304,0.8731,0.8729,0.87301,57,57,0.873
2023-10-26T00:08:00.000,0.87307,0.8732,0.8729,0.8731,83,83,0.8731
2023-10-26T00:09:00.000,0.87307,0.8732,0.8729,0.87299,98,98,0.873
2023-10-26T00:10:00.000,0.873,0.87311,0.8729,0.873,98,98,0.873
2023-10-26T00:11:00.000,0.87307,0.8731,0.8729,0.873,82,82,0.873
2023-10-26T00:12:00.000,0.87296,0.8731,0.8729,0.87302,83,83,0.873
2023-10-26T00:13:00.000,0.87295,0.8731,0.8728,0.873,89,89,0.873
2023-10-26T00:14:00.000,0.87296,0.8731,0.8728,0.87296,114,114,0.8729
2023-10-26T00:15:00.000,0.87293,0.8731,0.8728,0.87305,95,95,0.873
2023-10-26T00:16:00.000,0.87304,0.8731,0.8729,0.87301,86,86,0.873
2023-10-26T00:17:00.000,0.873,0.8732,0.8729,0.87307,87,87,0.873
2023-10-26T00:18:00.000,0.87308,0.8732,0.8729,0.87304,74,74,0.8731
2023-10-26T00:19:00.000,0.87304,0.8732,0.8729,0.87302,80,80,0.873
2023-10-26T00:20:00.000,0.87297,0.8731,0.8729,0.87298,92,92,0.873
2023-10-26T00:21:00.000,0.87293,0.8731,0.8728,0.87301,109,109,0.873
2023-10-26T00:22:00.000,0.87295,0.8731,0.8728,0.87298,110,110,0.873
2023-10-26T00:23:00.000,0.87303,0.8731,0.8729,0.87298,82,82,0.873
2023-10-26T00:24:00.000,0.87295,0.8731,0.8729,0.873,57,57,0.873
2023-10-26T00:25:00.000,0.87296,0.8731,0.8729,0.873,74,74,0.873
2023-10-26T00:26:00.000,0.87297,0.8731,0.8729,0.87301,78,78,0.873
2023-10-26T00:27:00.000,0.87295,0.873,0.8728,0.87298,94,94,0.8729
2023-10-26T00:28:00.000,0.87292,0.873,0.8728,0.87298,87,87,0.8729
2023-10-26T00:29:00.000,0.87291,0.873,0.8728,0.87298,67,67,0.8729
2023-10-26T00:30:00.000,0.87292,0.87301,0.8728,0.873,114,114,0.8729
2023-10-26T00:31:00.000,0.87292,0.8731,0.8728,0.873,90,90,0.873
2023-10-26T00:32:00.000,0.87301,0.8731,0.8729,0.87307,82,82,0.873
2023-10-26T00:33:00.000,0.87305,0.8732,0.8729,0.87308,92,92,0.8731
2023-10-26T00:34:00.000,0.87303,0.87311,0.8729,0.87309,82,82,0.8731
2023-10-26T00:35:00.000,0.8731,0.8732,0.873,0.87313,94,94,0.8731
2023-10-26T00:36:00.000,0.87311,0.8732,0.873,0.87311,98,98,0.8731
2023-10-26T00:37:00.000,0.87312,0.8732,0.873,0.87314,65,65,0.8731
2023-10-26T00:38:00.000,0.87307,0.8732,0.873,0.87315,89,89,0.8731
2023-10-26T00:39:00.000,0.87307,0.8732,0.873,0.87311,89,89,0.8731
2023-10-26T00:40:00.000,0.87306,0.8732,0.8729,0.87307,85,85,0.8731
2023-10-26T00:41:00.000,0.87308,0.8732,0.8729,0.8732,77,77,0.8731
2023-10-26T00:42:00.000,0.87313,0.8733,0.873,0.87319,78,78,0.8731
2023-10-26T00:43:00.000,0.87315,0.8733,0.873,0.87313,79,79,0.8731
2023-10-26T00:44:00.000,0.87309,0.8732,0.873,0.873,99,99,0.8731
2023-10-26T00:45:00.000,0.87304,0.8732,0.873,0.8732,87,87,0.8731
2023-10-26T00:46:00.000,0.8732,0.8732,0.873,0.87316,76,76,0.8731
2023-10-26T00:47:00.000,0.87314,0.8733,0.873,0.87316,107,107,0.8731
2023-10-26T00:48:00.000,0.87309,0.8733,0.873,0.87323,95,95,0.8732
2023-10-26T00:49:00.000,0.87313,0.8733,0.8731,0.87325,77,77,0.8732
2023-10-26T00:50:00.000,0.87315,0.8733,0.873,0.87328,118,118,0.8732
2023-10-26T00:51:00.000,0.87319,0.87336,0.8731,0.87335,144,144,0.8732
2023-10-26T00:52:00.000,0.87333,0.8734,0.8732,0.87335,117,117,0.8733
2023-10-26T00:53:00.000,0.87333,0.8734,0.8732,0.87323,112,112,0.8733
2023-10-26T00:54:00.000,0.87324,0.8734,0.87319,0.87331,144,144,0.8733
2023-10-26T00:55:00.000,0.87326,0.8734,0.8732,0.87333,153,153,0.8733
2023-10-26T00:56:00.000,0.87325,0.8734,0.8732,0.87335,140,140,0.8733
2023-10-26T00:57:00.000,0.87329,0.8734,0.8732,0.8734,108,108,0.8733
2023-10-26T00:58:00.000,0.8733,0.8734,0.8732,0.87333,102,102,0.8733
2023-10-26T00:59:00.000,0.87324,0.8734,0.8732,0.87326,121,121,0.8733
2023-10-26T01:00:00.000,0.87325,0.8734,0.8732,0.87323,115,115,0.8733
2023-10-26T01:01:00.000,0.87329,0.8734,0.8731,0.87328,121,121,0.8732
2023-10-26T01:02:00.000,0.8732,0.8733,0.8731,0.87327,81,81,0.8732
2023-10-26T01:03:00.000,0.87329,0.8734,0.87319,0.87326,104,104,0.8733
2023-10-26T01:04:00.000,0.87327,0.8734,0.8732,0.87335,81,81,0.8733
2023-10-26T01:05:00.000,0.87335,0.8734,0.8732,0.87333,92,92,0.8733
2023-10-26T01:06:00.000,0.87334,0.8734,0.8732,0.8733,104,104,0.8733
2023-10-26T01:07:00.000,0.87331,0.87331,0.8731,0.87321,99,99,0.8733
2023-10-26T01:08:00.000,0.87329,0.8734,0.8731,0.87325,102,102,0.8732
2023-10-26T01:09:00.000,0.87334,0.8734,0.8731,0.87323,96,96,0.8733
2023-10-26T01:10:00.000,0.87331,0.8734,0.8732,0.87331,87,87,0.8733
2023-10-26T01:11:00.000,0.87334,0.8734,0.8732,0.87324,87,87,0.8733
2023-10-26T01:12:00.000,0.87323,0.8733,0.8731,0.87328,110,110,0.8732
2023-10-26T01:13:00.000,0.87329,0.8734,0.8731,0.87327,81,81,0.8733
2023-10-26T01:14:00.000,0.87326,0.8734,0.8731,0.8732,75,75,0.8732
2023-10-26T01:15:00.000,0.87321,0.87331,0.8731,0.87322,126,126,0.8732
2023-10-26T01:16:00.000,0.87323,0.8733,0.8731,0.87322,118,118,0.8732
2023-10-26T01:17:00.000,0.8733,0.8734,0.8731,0.87329,123,123,0.8732
2023-10-26T01:18:00.000,0.87329,0.87332,0.8731,0.87329,103,103,0.8733
2023-10-26T01:19:00.000,0.8733,0.8734,0.873,0.87321,121,121,0.8732
2023-10-26T01:20:00.000,0.87319,0.87322,0.873,0.87315,124,124,0.8731
2023-10-26T01:21:00.000,0.8732,0.8733,0.873,0.8731,116,116,0.8732
2023-10-26T01:22:00.000,0.87309,0.8732,0.873,0.87317,110,110,0.8731
2023-10-26T01:23:00.000,0.87311,0.8733,0.873,0.87306,130,130,0.8731
2023-10-26T01:24:00.000,0.87309,0.8732,0.8729,0.87299,86,86,0.873
2023-10-26T01:25:00.000,0.87294,0.8731,0.8729,0.873,98,98,0.873
2023-10-26T01:26:00.000,0.87308,0.8732,0.8729,0.8731,88,88,0.873
2023-10-26T01:27:00.000,0.87304,0.8731,0.8729,0.87301,103,103,0.873
2023-10-26T01:28:00.000,0.87297,0.8731,0.8728,0.87293,117,117,0.873
2023-10-26T01:29:00.000,0.87292,0.873,0.8728,0.8729,80,80,0.8729
2023-10-26T01:30:00.000,0.87289,0.87302,0.8728,0.87284,131,131,0.8729
2023-10-26T01:31:00.000,0.87285,0.873,0.8728,0.87289,133,133,0.8729
2023-10-26T01:32:00.000,0.87289,0.873,0.8728,0.87294,120,120,0.8729
2023-10-26T01:33:00.000,0.87293,0.873,0.8728,0.87287,110,110,0.8729
2023-10-26T01:34:00.000,0.87288,0.873,0.8728,0.87286,108,108,0.8729
2023-10-26T01:35:00.000,0.87281,0.8729,0.8727,0.87284,107,107,0.8728
2023-10-26T01:36:00.000,0.87283,0.8729,0.8727,0.87282,101,101,0.8728
2023-10-26T01:37:00.000,0.87282,0.8729,0.8727,0.87281,100,100,0.8728
2023-10-26T01:38:00.000,0.87276,0.8729,0.8727,0.87281,120,120,0.8728
2023-10-26T01:39:00.000,0.87283,0.8729,0.87267,0.87268,114,114,0.8728
2023-10-26T01:40:00.000,0.87269,0.8728,0.8726,0.87271,97,97,0.8727
2023-10-26T01:41:00.000,0.87269,0.87272,0.87257,0.87263,106,106,0.8726
2023-10-26T01:42:00.000,0.87268,0.8728,0.8725,0.87266,129,129,0.8727
2023-10-26T01:43:00.000,0.87261,0.8727,0.8725,0.87266,106,106,0.8726
2023-10-26T01:44:00.000,0.87261,0.8727,0.8725,0.87261,88,88,0.8726
2023-10-26T01:45:00.000,0.87262,0.8728,0.8725,0.87266,95,95,0.8726
2023-10-26T01:46:00.000,0.8727,0.87272,0.8725,0.87266,95,95,0.8726
2023-10-26T01:47:00.000,0.87271,0.8728,0.8725,0.87266,101,101,0.8727
2023-10-26T01:48:00.000,0.87262,0.8727,0.8725,0.87269,63,63,0.8727
2023-10-26T01:49:00.000,0.87267,0.8728,0.8725,0.87273,75,75,0.8727
2023-10-26T01:50:00.000,0.87266,0.8728,0.8726,0.87273,112,112,0.8727
2023-10-26T01:51:00.000,0.87268,0.8728,0.8726,0.87267,104,104,0.8727
2023-10-26T01:52:00.000,0.87274,0.8729,0.8726,0.87274,92,92,0.8728
2023-10-26T01:53:00.000,0.87278,0.8729,0.8726,0.87271,101,101,0.8727
2023-10-26T01:54:00.000,0.87266,0.8728,0.8726,0.87269,119,119,0.8727
2023-10-26T01:55:00.000,0.87274,0.8729,0.8726,0.87275,136,136,0.8727
2023-10-26T01:56:00.000,0.8727,0.8729,0.8726,0.87274,116,116,0.8727
2023-10-26T01:57:00.000,0.87279,0.8729,0.8726,0.87267,108,108,0.8727
2023-10-26T01:58:00.000,0.87271,0.8728,0.8726,0.87264,91,91,0.8727
2023-10-26T01:59:00.000,0.87268,0.8728,0.8726,0.87265,89,89,0.8727
2023-10-26T02:00:00.000,0.8727,0.8728,0.8726,0.8727,111,111,0.8727
2023-10-26T02:01:00.000,0.87277,0.8728,0.8726,0.87272,77,77,0.8727
2023-10-26T02:02:00.000,0.8727,0.8728,0.8726,0.87272,111,111,0.8727
2023-10-26T02:03:00.000,0.87268,0.8728,0.8726,0.87275,105,105,0.8727
2023-10-26T02:04:00.000,0.87274,0.8729,0.8727,0.87281,119,119,0.8728
2023-10-26T02:05:00.000,0.87279,0.8729,0.8727,0.87281,108,108,0.8728
2023-10-26T02:06:00.000,0.87277,0.8729,0.8726,0.87279,74,74,0.8728
2023-10-26T02:07:00.000,0.8728,0.8729,0.8727,0.87279,73,73,0.8728
2023-10-26T02:08:00.000,0.87278,0.8729,0.8726,0.87269,95,95,0.8727
2023-10-26T02:09:00.000,0.87268,0.87281,0.8726,0.87281,108,108,0.8727
2023-10-26T02:10:00.000,0.8728,0.8729,0.8726,0.8728,124,124,0.8728
2023-10-26T02:11:00.000,0.87275,0.8729,0.8726,0.87274,105,105,0.8728
2023-10-26T02:12:00.000,0.87273,0.87281,0.8727,0.8727,86,86,0.8728
2023-10-26T02:13:00.000,0.8728,0.8729,0.8727,0.8727,86,86,0.8728
2023-10-26T02:14:00.000,0.87282,0.8729,0.8727,0.87278,90,90,0.8728
2023-10-26T02:15:00.000,0.87281,0.8729,0.8726,0.87272,83,83,0.8728
2023-10-26T02:16:00.000,0.87271,0.8728,0.8726,0.87271,108,108,0.8727
2023-10-26T02:17:00.000,0.87274,0.8729,0.8726,0.87267,135,135,0.8727
2023-10-26T02:18:00.000,0.87268,0.8728,0.8726,0.87265,110,110,0.8727
2023-10-26T02:19:00.000,0.87266,0.8728,0.8726,0.8727,96,96,0.8727
2023-10-26T02:20:00.000,0.87269,0.8728,0.8725,0.87263,129,129,0.8726
2023-10-26T02:21:00.000,0.87264,0.8728,0.8726,0.87268,115,115,0.8727
2023-10-26T02:22:00.000,0.87267,0.8728,0.8726,0.87272,83,83,0.8727
2023-10-26T02:23:00.000,0.87271,0.8729,0.87266,0.87267,125,125,0.8727
2023-10-26T02:24:00.000,0.87267,0.8729,0.8726,0.87262,126,126,0.8727
2023-10-26T02:25:00.000,0.87262,0.8728,0.87259,0.87271,139,139,0.8727
2023-10-26T02:26:00.000,0.87271,0.8728,0.8726,0.87274,107,107,0.8727
2023-10-26T02:27:00.000,0.87272,0.8729,0.8726,0.87278,91,91,0.8727
2023-10-26T02:28:00.000,0.87275,0.8729,0.8726,0.87273,93,93,0.8728
2023-10-26T02:29:00.000,0.87271,0.8729,0.8726,0.87282,118,118,0.8728
2023-10-26T02:30:00.000,0.87282,0.873,0.8728,0.87285,118,118,0.8729
2023-10-26T02:31:00.000,0.87283,0.87291,0.8727,0.87288,66,66,0.8729
2023-10-26T02:32:00.000,0.87288,0.8729,0.8727,0.87279,115,115,0.8728
2023-10-26T02:33:00.000,0.87274,0.8729,0.8727,0.87278,96,96,0.8728
2023-10-26T02:34:00.000,0.87276,0.8729,0.8727,0.87278,96,96,0.8728
2023-10-26T02:35:00.000,0.87273,0.8729,0.87266,0.87269,127,127,0.8727
2023-10-26T02:36:00.000,0.8727,0.8728,0.8726,0.87267,73,73,0.8727
2023-10-26T02:37:00.000,0.87271,0.8728,0.8726,0.87273,79,79,0.8727
2023-10-26T02:38:00.000,0.87269,0.8729,0.8726,0.87274,80,80,0.8727
2023-10-26T02:39:00.000,0.87269,0.8728,0.8726,0.8727,86,86,0.8727
2023-10-26T02:40:00.000,0.8727,0.8728,0.8726,0.8727,81,81,0.8727
2023-10-26T02:41:00.000,0.87272,0.8728,0.8725,0.87269,82,82,0.8727
2023-10-26T02:42:00.000,0.87272,0.8728,0.8726,0.87274,88,88,0.8727
2023-10-26T02:43:00.000,0.87271,0.8728,0.8726,0.87271,84,84,0.8727
