timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T23:19:00.000,150.146,150.176,150.139,150.145,98,98,150.1561
2023-10-25T23:20:00.000,150.144,150.158,150.139,150.151,116,116,150.1485
2023-10-25T23:21:00.000,150.149,150.153,150.139,150.147,116,116,150.1464
2023-10-25T23:22:00.000,150.148,150.152,150.138,150.145,84,84,150.1473
2023-10-25T23:23:00.000,150.142,150.153,150.139,150.139,99,99,150.1459
2023-10-25T23:24:00.000,150.147,150.153,150.139,150.147,69,69,150.1441
2023-10-25T23:25:00.000,150.144,150.149,150.13,150.147,68,68,150.1437
2023-10-25T23:26:00.000,150.148,150.154,150.14,150.153,37,37,150.1476
2023-10-25T23:27:00.000,150.151,150.157,150.145,150.156,64,64,150.1533
2023-10-25T23:28:00.000,150.152,150.166,150.149,150.163,60,60,150.1561
2023-10-25T23:29:00.000,150.166,150.177,150.149,150.171,62,62,150.1663
2023-10-25T23:30:00.000,150.168,150.179,150.163,150.174,66,66,150.1724
2023-10-25T23:31:00.000,150.178,150.178,150.17,150.172,55,55,150.1746
2023-10-25T23:32:00.000,150.171,150.176,150.163,150.174,96,96,150.1721
2023-10-25T23:33:00.000,150.173,150.176,150.161,150.164,80,80,150.1691
2023-10-25T23:34:00.000,150.168,150.169,150.153,150.154,91,91,150.1628
2023-10-25T23:35:00.000,150.156,150.161,150.13,150.145,81,81,150.1505
2023-10-25T23:36:00.000,150.142,150.146,150.136,150.136,41,41,150.1406
2023-10-25T23:37:00.000,150.143,150.145,150.136,150.138,37,37,150.1419
2023-10-25T23:38:00.000,150.144,150.145,150.125,150.129,60,60,150.1375
2023-10-25T23:39:00.000,150.133,150.146,150.128,150.143,90,90,150.1373
2023-10-25T23:40:00.000,150.141,150.145,150.137,150.14,69,69,150.1417
2023-10-25T23:41:00.000,150.137,150.143,150.131,150.137,54,54,150.1383
2023-10-25T23:42:00.000,150.138,150.145,150.137,150.139,62,62,150.1413
2023-10-25T23:43:00.000,150.143,150.144,150.137,150.137,41,41,150.1412
2023-10-25T23:44:00.000,150.143,150.145,150.136,150.14,40,40,150.1413
2023-10-25T23:45:00.000,150.143,150.153,150.139,150.146,85,85,150.1452
2023-10-25T23:46:00.000,150.144,150.146,150.128,150.137,120,120,150.1384
2023-10-25T23:47:00.000,150.138,150.143,150.12,150.133,86,86,150.1331
2023-10-25T23:48:00.000,150.127,150.134,150.113,150.119,50,50,150.1218
2023-10-25T23:49:00.000,150.114,150.121,150.104,150.11,77,77,150.1144
2023-10-25T23:50:00.000,150.106,150.111,150.103,150.11,67,67,150.1076
2023-10-25T23:51:00.000,150.106,150.11,150.08,150.088,67,67,150.0971
2023-10-25T23:52:00.000,150.095,150.096,150.086,150.089,74,74,150.0919
2023-10-25T23:53:00.000,150.095,150.1,150.086,150.094,65,65,150.0932
2023-10-25T23:54:00.000,150.093,150.12,150.092,150.113,108,108,150.1111
2023-10-25T23:55:00.000,150.112,150.116,150.091,150.094,102,102,150.1055
2023-10-25T23:56:00.000,150.099,150.1,150.081,150.086,69,69,150.0947
2023-10-25T23:57:00.000,150.093,150.093,150.074,150.086,117,117,150.0833
2023-10-25T23:58:00.000,150.082,150.103,150.08,150.098,121,121,150.0923
2023-10-25T23:59:00.000,150.099,150.108,150.089,150.096,133,133,150.0972
2023-10-26T00:00:00.000,150.094,150.099,150.069,150.076,141,141,150.0853
2023-10-26T00:01:00.000,150.075,150.085,150.05,150.074,169,169,150.0735
2023-10-26T00:02:00.000,150.08,150.086,150.067,150.076,94,94,150.0769
2023-10-26T00:03:00.000,150.081,150.089,150.076,150.084,88,88,150.0835
2023-10-26T00:04:00.000,150.083,150.088,150.066,150.07,108,108,150.0758
2023-10-26T00:05:00.000,150.075,150.086,150.069,150.081,106,106,150.0789
2023-10-26T00:06:00.000,150.079,150.084,150.07,150.079,87,87,150.0789
2023-10-26T00:07:00.000,150.082,150.085,150.069,150.075,94,94,150.0809
2023-10-26T00:08:00.000,150.076,150.076,150.061,150.069,104,104,150.0699
2023-10-26T00:09:00.000,150.068,150.074,150.06,150.074,87,87,150.0672
2023-10-26T00:10:00.000,150.07,150.079,150.06,150.064,89,89,150.073
2023-10-26T00:11:00.000,150.071,150.071,150.061,150.068,62,62,150.067
2023-10-26T00:12:00.000,150.069,150.075,150.062,150.071,78,78,150.0683
2023-10-26T00:13:00.000,150.076,150.082,150.069,150.08,90,90,150.0765
2023-10-26T00:14:00.000,150.075,150.089,150.074,150.08,134,134,150.083
2023-10-26T00:15:00.000,150.09,150.105,150.081,150.097,107,107,150.097
2023-10-26T00:16:00.000,150.093,150.097,150.082,150.09,89,89,150.0878
2023-10-26T00:17:00.000,150.085,150.101,150.083,150.098,78,78,150.0942
2023-10-26T00:18:00.000,150.097,150.099,150.072,150.078,113,113,150.0864
2023-10-26T00:19:00.000,150.079,150.113,150.072,150.104,114,114,150.0968
2023-10-26T00:20:00.000,150.104,150.104,150.088,150.097,110,110,150.0969
2023-10-26T00:21:00.000,150.093,150.099,150.086,150.087,78,78,150.0922
2023-10-26T00:22:00.000,150.092,150.094,150.078,150.087,70,70,150.0907
2023-10-26T00:23:00.000,150.078,150.09,150.077,150.078,89,89,150.0845
2023-10-26T00:24:00.000,150.078,150.09,150.077,150.083,78,78,150.0831
2023-10-26T00:25:00.000,150.089,150.09,150.073,150.074,68,68,150.0837
2023-10-26T00:26:00.000,150.078,150.086,150.06,150.067,81,81,150.079
2023-10-26T00:27:00.000,150.074,150.074,150.053,150.067,79,79,150.0649
2023-10-26T00:28:00.000,150.074,150.074,150.064,150.072,49,49,150.0704
2023-10-26T00:29:00.000,150.068,150.081,150.068,150.068,65,65,150.0726
2023-10-26T00:30:00.000,150.074,150.074,150.03,150.044,104,104,150.0587
2023-10-26T00:31:00.000,150.047,150.065,150.035,150.058,101,101,150.0497
2023-10-26T00:32:00.000,150.057,150.065,150.055,150.058,78,78,150.0594
2023-10-26T00:33:00.000,150.062,150.07,150.058,150.063,72,72,150.0651
2023-10-26T00:34:00.000,150.059,150.065,150.049,150.058,71,71,150.0592
2023-10-26T00:35:00.000,150.057,150.069,150.051,150.064,78,78,150.0588
2023-10-26T00:36:00.000,150.068,150.096,150.061,150.095,97,97,150.0787
2023-10-26T00:37:00.000,150.09,150.097,150.085,150.089,63,63,150.0917
2023-10-26T00:38:00.000,150.096,150.106,150.087,150.087,103,103,150.0974
2023-10-26T00:39:00.000,150.092,150.095,150.081,150.081,82,82,150.0892
2023-10-26T00:40:00.000,150.078,150.081,150.064,150.066,76,76,150.0725
2023-10-26T00:41:00.000,150.07,150.08,150.064,150.078,81,81,150.0749
2023-10-26T00:42:00.000,150.075,150.105,150.063,150.098,112,112,150.0883
2023-10-26T00:43:00.000,150.096,150.099,150.073,150.074,101,101,150.0876
2023-10-26T00:44:00.000,150.081,150.081,150.07,150.075,70,70,150.0754
2023-10-26T00:45:00.000,150.072,150.076,150.069,150.073,78,78,150.0737
2023-10-26T00:46:00.000,150.075,150.095,150.071,150.088,99,99,150.0836
2023-10-26T00:47:00.000,150.094,150.103,150.088,150.095,96,96,150.0968
2023-10-26T00:48:00.000,150.102,150.102,150.073,150.082,110,110,150.0878
2023-10-26T00:49:00.000,150.09,150.092,150.082,150.085,84,84,150.0887
2023-10-26T00:50:00.000,150.089,150.106,150.075,150.105,112,112,150.0957
2023-10-26T00:51:00.000,150.103,150.169,150.093,150.148,130,130,150.1215
2023-10-26T00:52:00.000,150.142,150.193,150.142,150.165,214,214,150.1671
2023-10-26T00:53:00.000,150.167,150.185,150.16,150.165,196,196,150.1726
2023-10-26T00:54:00.000,150.165,150.173,150.14,150.171,219,219,150.1554
2023-10-26T00:55:00.000,150.168,150.168,150.138,150.142,174,174,150.1514
2023-10-26T00:56:00.000,150.149,150.176,150.145,150.159,149,149,150.1594
2023-10-26T00:57:00.000,150.168,150.208,150.162,150.196,134,134,150.1815
2023-10-26T00:58:00.000,150.202,150.229,150.196,150.211,167,167,150.2155
2023-10-26T00:59:00.000,150.219,150.219,150.198,150.199,145,145,150.2068
2023-10-26T01:00:00.000,150.201,150.208,150.184,150.2,139,139,150.1936
2023-10-26T01:01:00.000,150.201,150.203,150.184,150.191,114,114,150.1921
2023-10-26T01:02:00.000,150.185,150.204,150.184,150.2,108,108,150.1939
2023-10-26T01:03:00.000,150.195,150.207,150.195,150.199,117,117,150.201
2023-10-26T01:04:00.000,150.195,150.2,150.189,150.189,107,107,150.197
2023-10-26T01:05:00.000,150.189,150.193,150.16,150.19,141,141,150.1821
2023-10-26T01:06:00.000,150.191,150.199,150.182,150.188,107,107,150.1931
2023-10-26T01:07:00.000,150.197,150.199,150.184,150.188,100,100,150.1936
2023-10-26T01:08:00.000,150.181,150.192,150.173,150.191,132,132,150.1836
2023-10-26T01:09:00.000,150.182,150.192,150.174,150.188,123,123,150.1815
2023-10-26T01:10:00.000,150.185,150.198,150.182,150.196,109,109,150.1928
2023-10-26T01:11:00.000,150.196,150.207,150.177,150.181,121,121,150.192
2023-10-26T01:12:00.000,150.18,150.188,150.172,150.185,120,120,150.1817
2023-10-26T01:13:00.000,150.182,150.199,150.18,150.198,124,124,150.1919
2023-10-26T01:14:00.000,150.199,150.207,150.189,150.206,110,110,150.1972
2023-10-26T01:15:00.000,150.205,150.209,150.198,150.206,128,128,150.2047
2023-10-26T01:16:00.000,150.201,150.241,150.2,150.238,173,173,150.2238
2023-10-26T01:17:00.000,150.238,150.31,150.236,150.265,203,203,150.2551
2023-10-26T01:18:00.000,150.266,150.285,150.256,150.259,140,140,150.269
2023-10-26T01:19:00.000,150.263,150.276,150.249,150.249,150,150,150.261
2023-10-26T01:20:00.000,150.252,150.264,150.245,150.264,100,100,150.2507
2023-10-26T01:21:00.000,150.263,150.269,150.254,150.261,132,132,150.2617
2023-10-26T01:22:00.000,150.261,150.267,150.248,150.252,107,107,150.2613
2023-10-26T01:23:00.000,150.237,150.25,150.234,150.243,103,103,150.2415
2023-10-26T01:24:00.000,150.242,150.256,150.232,150.241,97,97,150.2445
2023-10-26T01:25:00.000,150.234,150.253,150.234,150.241,93,93,150.2415
2023-10-26T01:26:00.000,150.233,150.255,150.233,150.25,114,114,150.2496
2023-10-26T01:27:00.000,150.253,150.274,150.244,150.272,126,126,150.265
2023-10-26T01:28:00.000,150.268,150.273,150.248,150.249,91,91,150.26
2023-10-26T01:29:00.000,150.251,150.251,150.239,150.243,103,103,150.2473
2023-10-26T01:30:00.000,150.242,150.25,150.238,150.246,128,128,150.2438
2023-10-26T01:31:00.000,150.245,150.259,150.241,150.255,159,159,150.2504
2023-10-26T01:32:00.000,150.256,150.264,150.247,150.253,121,121,150.2546
2023-10-26T01:33:00.000,150.252,150.263,150.246,150.253,117,117,150.2568
2023-10-26T01:34:00.000,150.252,150.256,150.246,150.253,81,81,150.2517
2023-10-26T01:35:00.000,150.246,150.256,150.245,150.252,140,140,150.2515
2023-10-26T01:36:00.000,150.253,150.254,150.232,150.238,127,127,150.2432
2023-10-26T01:37:00.000,150.239,150.256,150.236,150.243,105,105,150.2442
2023-10-26T01:38:00.000,150.24,150.246,150.199,150.218,172,172,150.2182
2023-10-26T01:39:00.000,150.214,150.24,150.204,150.229,133,133,150.2281
2023-10-26T01:40:00.000,150.232,150.256,150.227,150.252,145,145,150.2403
2023-10-26T01:41:00.000,150.252,150.264,150.242,150.262,138,138,150.2522
2023-10-26T01:42:00.000,150.261,150.27,150.253,150.263,157,157,150.2626
2023-10-26T01:43:00.000,150.266,150.273,150.257,150.26,119,119,150.2638
2023-10-26T01:44:00.000,150.261,150.269,150.256,150.264,126,126,150.263
2023-10-26T01:45:00.000,150.265,150.274,150.256,150.272,129,129,150.2693
2023-10-26T01:46:00.000,150.271,150.273,150.259,150.261,122,122,150.2648
2023-10-26T01:47:00.000,150.262,150.274,150.25,150.273,125,125,150.2639
2023-10-26T01:48:00.000,150.274,150.274,150.266,150.271,75,75,150.2721
2023-10-26T01:49:00.000,150.273,150.275,150.25,150.262,120,120,150.2625
2023-10-26T01:50:00.000,150.261,150.267,150.258,150.262,166,166,150.2627
2023-10-26T01:51:00.000,150.263,150.264,150.256,150.26,101,101,150.2606
2023-10-26T01:52:00.000,150.262,150.264,150.254,150.26,87,87,150.2599
2023-10-26T01:53:00.000,150.256,150.265,150.248,150.261,130,130,150.2599
2023-10-26T01:54:00.000,150.261,150.264,150.248,150.251,93,93,150.2571
2023-10-26T01:55:00.000,150.248,150.262,150.239,150.262,115,115,150.2531
2023-10-26T01:56:00.000,150.26,150.27,150.249,150.254,141,141,150.2605
2023-10-26T01:57:00.000,150.255,150.265,150.248,150.262,126,126,150.2591
2023-10-26T01:58:00.000,150.263,150.268,150.257,150.263,123,123,150.2628
2023-10-26T01:59:00.000,150.262,150.265,150.257,150.259,122,122,150.2612
2023-10-26T02:00:00.000,150.262,150.267,150.256,150.261,141,141,150.2621
2023-10-26T02:01:00.000,150.262,150.272,150.256,150.272,86,86,150.2629
2023-10-26T02:02:00.000,150.271,150.279,150.265,150.273,111,111,150.2703
2023-10-26T02:03:00.000,150.271,150.282,150.249,150.258,131,131,150.2638
2023-10-26T02:04:00.000,150.261,150.263,150.256,150.26,94,94,150.2605
2023-10-26T02:05:00.000,150.261,150.265,150.245,150.251,152,152,150.2572
2023-10-26T02:06:00.000,150.253,150.263,150.252,150.262,94,94,150.259
2023-10-26T02:07:00.000,150.261,150.263,150.255,150.262,56,56,150.2603
2023-10-26T02:08:00.000,150.258,150.275,150.256,150.273,113,113,150.2692
2023-10-26T02:09:00.000,150.27,150.286,150.266,150.281,79,79,150.2774
2023-10-26T02:10:00.000,150.284,150.288,150.27,150.285,133,133,150.2809
2023-10-26T02:11:00.000,150.281,150.289,150.269,150.288,127,127,150.2821
2023-10-26T02:12:00.000,150.289,150.312,150.281,150.308,140,140,150.301
2023-10-26T02:13:00.000,150.307,150.313,150.294,150.299,141,141,150.3067
2023-10-26T02:14:00.000,150.298,150.311,150.295,150.31,103,103,150.3057
2023-10-26T02:15:00.000,150.304,150.31,150.297,150.3,74,74,150.3062
2023-10-26T02:16:00.000,150.301,150.379,150.301,150.365,155,155,150.3398
2023-10-26T02:17:00.000,150.361,150.379,150.357,150.377,183,183,150.3707
2023-10-26T02:18:00.000,150.378,150.415,150.373,150.382,171,171,150.3903
2023-10-26T02:19:00.000,150.389,150.398,150.38,150.389,120,120,150.3887
2023-10-26T02:20:00.000,150.388,150.397,150.372,150.396,125,125,150.3812
2023-10-26T02:21:00.000,150.395,150.408,150.387,150.402,117,117,150.3963
2023-10-26T02:22:00.000,150.402,150.408,150.395,150.404,124,124,150.4026
2023-10-26T02:23:00.000,150.407,150.427,150.393,150.424,144,144,150.4054
2023-10-26T02:24:00.000,150.422,150.435,150.414,150.418,174,174,150.4252
2023-10-26T02:25:00.000,150.419,150.431,150.403,150.416,155,155,150.4164
2023-10-26T02:26:00.000,150.416,150.42,150.393,150.399,149,149,150.4094
2023-10-26T02:27:00.000,150.391,150.418,150.391,150.407,162,162,150.4024
2023-10-26T02:28:00.000,150.406,150.425,150.388,150.424,108,108,150.4154
2023-10-26T02:29:00.000,150.423,150.424,150.372,150.378,149,149,150.4012
2023-10-26T02:30:00.000,150.371,150.395,150.361,150.384,119,119,150.3832
2023-10-26T02:31:00.000,150.388,150.398,150.381,150.385,129,129,150.391
2023-10-26T02:32:00.000,150.386,150.386,150.35,150.351,136,136,150.3688
2023-10-26T02:33:00.000,150.355,150.373,150.34,150.371,144,144,150.3576
2023-10-26T02:34:00.000,150.37,150.375,150.36,150.366,95,95,150.3678
2023-10-26T02:35:00.000,150.365,150.374,150.357,150.363,98,98,150.366
2023-10-26T02:36:00.000,150.364,150.368,150.358,150.367,94,94,150.3633
2023-10-26T02:37:00.000,150.368,150.385,150.36,150.385,131,131,150.3765
2023-10-26T02:38:00.000,150.385,150.385,150.372,150.383,111,111,150.3789
2023-10-26T02:39:00.000,150.384,150.386,150.37,150.378,118,118,150.3777
2023-10-26T02:40:00.000,150.379,150.38,150.371,150.375,65,65,150.3766
2023-10-26T02:41:00.000,150.371,150.385,150.369,150.378,108,108,150.3773
2023-10-26T02:42:00.000,150.378,150.39,150.375,150.385,88,88,150.3816
2023-10-26T02:43:00.000,150.384,150.404,150.383,150.403,116,116,150.3972
2023-10-26T02:44:00.000,150.398,150.406,150.383,150.386,117,117,150.3935
2023-10-26T02:45:00.000,150.387,150.392,150.382,150.389,100,100,150.388
2023-10-26T02:46:00.000,150.39,150.392,150.385,150.39,87,87,150.3889
2023-10-26T02:47:00.000,150.391,150.401,150.38,150.384,102,102,150.3943
2023-10-26T02:48:00.000,150.388,150.396,150.381,150.39,96,96,150.3882
2023-10-26T02:49:00.000,150.387,150.397,150.383,150.396,102,102,150.3888
2023-10-26T02:50:00.000,150.397,150.399,150.388,150.396,84,84,150.3944
2023-10-26T02:51:00.000,150.397,150.4,150.391,150.394,85,85,150.395
2023-10-26T02:52:00.000,150.399,150.401,150.391,150.395,67,67,150.3978
2023-10-26T02:53:00.000,150.397,150.402,150.392,150.401,64,64,150.3968
2023-10-26T02:54:00.000,150.398,150.422,150.396,150.418,116,116,150.4106
2023-10-26T02:55:00.000,150.417,150.438,150.41,150.435,105,105,150.4256
2023-10-26T02:56:00.000,150.433,150.435,150.417,150.42,105,105,150.4295
2023-10-26T02:57:00.000,150.419,150.433,150.415,150.433,130,130,150.4252
2023-10-26T02:58:00.000,150.429,150.435,150.42,150.431,120,120,150.4285
2023-10-26T02:59:00.000,150.434,150.436,150.425,150.428,116,116,150.4323
2023-10-26T03:00:00.000,150.432,150.434,150.41,150.421,109,109,150.4251
2023-10-26T03:01:00.000,150.422,150.424,150.412,150.424,77,77,150.42
2023-10-26T03:02:00.000,150.423,150.435,150.423,150.429,103,103,150.4311
2023-10-26T03:03:00.000,150.431,150.433,150.425,150.432,55,55,150.4301
2023-10-26T03:04:00.000,150.431,150.436,150.422,150.425,70,70,150.4293
2023-10-26T03:05:00.000,150.424,150.427,150.419,150.427,72,72,150.4232
2023-10-26T03:06:00.000,150.426,150.443,150.419,150.437,106,106,150.4305
2023-10-26T03:07:00.000,150.442,150.447,150.438,150.446,69,69,150.4434
2023-10-26T03:08:00.000,150.445,150.447,150.437,150.441,94,94,150.443
2023-10-26T03:09:00.000,150.439,150.445,150.43,150.444,90,90,150.4419
2023-10-26T03:10:00.000,150.441,150.446,150.436,150.44,93,93,150.4411
2023-10-26T03:11:00.000,150.439,150.457,150.437,150.453,110,110,150.452
2023-10-26T03:12:00.000,150.453,150.476,150.45,150.476,95,95,150.4635
2023-10-26T03:13:00.000,150.475,150.476,150.46,150.469,83,83,150.4682
2023-10-26T03:14:00.000,150.467,150.47,150.454,150.46,74,74,150.4605
2023-10-26T03:15:00.000,150.462,150.469,150.456,150.458,107,107,150.4633
2023-10-26T03:16:00.000,150.458,150.462,150.454,150.457,103,103,150.4579
2023-10-26T03:17:00.000,150.454,150.457,150.452,150.457,56,56,150.4556
2023-10-26T03:18:00.000,150.456,150.467,150.451,150.455,112,112,150.463
2023-10-26T03:19:00.000,150.459,150.472,150.456,150.468,94,94,150.4672
2023-10-26T03:20:00.000,150.471,150.476,150.463,150.471,92,92,150.4709
2023-10-26T03:21:00.000,150.472,150.472,150.465,150.47,56,56,150.4685
2023-10-26T03:22:00.000,150.469,150.473,150.463,150.468,79,79,150.4695
2023-10-26T03:23:00.000,150.47,150.472,150.46,150.462,93,93,150.4654
2023-10-26T03:24:00.000,150.465,150.469,150.461,150.467,72,72,150.4656
2023-10-26T03:25:00.000,150.466,150.472,150.463,150.467,101,101,150.4677
2023-10-26T03:26:00.000,150.462,150.47,150.461,150.463,84,84,150.4659
2023-10-26T03:27:00.000,150.464,150.469,150.46,150.466,90,90,150.4661
2023-10-26T03:28:00.000,150.462,150.469,150.459,150.468,67,67,150.4656
2023-10-26T03:29:00.000,150.463,150.472,150.461,150.47,81,81,150.4675
2023-10-26T03:30:00.000,150.469,150.471,150.462,150.469,77,77,150.467
2023-10-26T03:31:00.000,150.47,150.474,150.45,150.473,137,137,150.469
2023-10-26T03:32:00.000,150.472,150.474,150.44,150.444,120,120,150.4598
2023-10-26T03:33:00.000,150.436,150.449,150.42,150.431,125,125,150.4371
2023-10-26T03:34:00.000,150.438,150.449,150.43,150.447,85,85,150.4379
2023-10-26T03:35:00.000,150.446,150.447,150.439,150.444,58,58,150.4445
2023-10-26T03:36:00.000,150.445,150.446,150.441,150.441,30,30,150.4443
2023-10-26T03:37:00.000,150.445,150.445,150.397,150.401,127,127,150.4217
2023-10-26T03:38:00.000,150.4,150.407,150.393,150.399,105,105,150.3997
2023-10-26T03:39:00.000,150.395,150.412,150.393,150.406,84,84,150.4029
2023-10-26T03:40:00.000,150.406,150.413,150.397,150.406,97,97,150.4052
2023-10-26T03:41:00.000,150.408,150.413,150.402,150.41,68,68,150.4082
2023-10-26T03:42:00.000,150.416,150.429,150.411,150.419,113,113,150.4224
2023-10-26T03:43:00.000,150.424,150.434,150.419,150.429,68,68,150.4288
2023-10-26T03:44:00.000,150.431,150.44,150.42,150.432,123,123,150.4345
2023-10-26T03:45:00.000,150.437,150.444,150.429,150.432,102,102,150.4361
2023-10-26T03:46:00.000,150.431,150.434,150.42,150.431,99,99,150.4296
2023-10-26T03:47:00.000,150.431,150.432,150.419,150.425,122,122,150.4241
2023-10-26T03:48:00.000,150.422,150.426,150.39,150.404,125,125,150.4091
2023-10-26T03:49:00.000,150.403,150.413,150.399,150.407,105,105,150.4086
2023-10-26T03:50:00.000,150.407,150.413,150.406,150.411,81,81,150.4097
2023-10-26T03:51:00.000,150.409,150.415,150.403,150.412,79,79,150.409
2023-10-26T03:52:00.000,150.411,150.422,150.405,150.42,89,89,150.4128
2023-10-26T03:53:00.000,150.422,150.434,150.415,150.433,122,122,150.4252
2023-10-26T03:54:00.000,150.434,150.437,150.42,150.432,81,81,150.4327
2023-10-26T03:55:00.000,150.433,150.435,150.424,150.432,77,77,150.4313
2023-10-26T03:56:00.000,150.429,150.434,150.425,150.43,73,73,150.4309
2023-10-26T03:57:00.000,150.429,150.434,150.424,150.43,90,90,150.4305
2023-10-26T03:58:00.000,150.432,150.434,150.418,150.422,89,89,150.429
2023-10-26T03:59:00.000,150.416,150.426,150.412,150.416,99,99,150.4189
2023-10-26T04:00:00.000,150.418,150.431,150.412,150.425,100,100,150.4229
2023-10-26T04:01:00.000,150.427,150.431,150.409,150.418,137,137,150.4229
2023-10-26T04:02:00.000,150.419,150.429,150.413,150.416,84,84,150.4199
2023-10-26T04:03:00.000,150.419,150.419,150.406,150.418,67,67,150.4154
2023-10-26T04:04:00.000,150.416,150.421,150.406,150.413,60,60,150.4169
2023-10-26T04:05:00.000,150.407,150.416,150.405,150.414,66,66,150.4123
2023-10-26T04:06:00.000,150.413,150.421,150.406,150.418,86,86,150.4143
2023-10-26T04:07:00.000,150.417,150.421,150.41,150.414,106,106,150.4168
2023-10-26T04:08:00.000,150.408,150.414,150.403,150.412,59,59,150.4102
2023-10-26T04:09:00.000,150.411,150.413,150.403,150.408,41,41,150.4089
2023-10-26T04:10:00.000,150.406,150.413,150.398,150.406,68,68,150.407
2023-10-26T04:11:00.000,150.407,150.41,150.39,150.403,87,87,150.4053
2023-10-26T04:12:00.000,150.404,150.404,150.388,150.395,109,109,150.3935
2023-10-26T04:13:00.000,150.399,150.399,150.386,150.388,93,93,150.3933
2023-10-26T04:14:00.000,150.387,150.398,150.384,150.396,53,53,150.3932
2023-10-26T04:15:00.000,150.395,150.396,150.382,150.388,83,83,150.3893
2023-10-26T04:16:00.000,150.391,150.391,150.37,150.382,84,84,150.3856
2023-10-26T04:17:00.000,150.386,150.389,150.379,150.386,54,54,150.385
2023-10-26T04:18:00.000,150.383,150.387,150.379,150.384,56,56,150.3842
2023-10-26T04:19:00.000,150.387,150.389,150.378,150.386,50,50,150.3852
2023-10-26T04:20:00.000,150.384,150.4,150.381,150.391,89,89,150.3933
2023-10-26T04:21:00.000,150.396,150.401,150.391,150.391,97,97,150.3966
2023-10-26T04:22:00.000,150.391,150.401,150.389,150.401,84,84,150.3953
2023-10-26T04:23:00.000,150.396,150.402,150.392,150.395,99,99,150.3991
2023-10-26T04:24:00.000,150.402,150.41,150.399,150.408,89,89,150.405
2023-10-26T04:25:00.000,150.407,150.41,150.395,150.408,91,91,150.4042
2023-10-26T04:26:00.000,150.406,150.41,150.395,150.405,80,80,150.403
2023-10-26T04:27:00.000,150.404,150.412,150.402,150.411,70,70,150.4079
2023-10-26T04:28:00.000,150.41,150.411,150.395,150.401,105,105,150.4022
2023-10-26T04:29:00.000,150.395,150.402,150.392,150.4,64,64,150.3987
2023-10-26T04:30:00.000,150.4,150.404,150.391,150.4,77,77,150.3991
2023-10-26T04:31:00.000,150.396,150.405,150.392,150.401,92,92,150.398
2023-10-26T04:32:00.000,150.4,150.405,150.389,150.404,90,90,150.3994
2023-10-26T04:33:00.000,150.398,150.409,150.396,150.408,80,80,150.4054
2023-10-26T04:34:00.000,150.407,150.408,150.391,150.394,53,53,150.3989
2023-10-26T04:35:00.000,150.397,150.4,150.39,150.393,54,54,150.3956
2023-10-26T04:36:00.000,150.397,150.402,150.387,150.395,69,69,150.3974
2023-10-26T04:37:00.000,150.399,150.403,150.391,150.4,65,65,150.3976
2023-10-26T04:38:00.000,150.399,150.403,150.38,150.399,95,95,150.3986
2023-10-26T04:39:00.000,150.4,150.4,150.392,150.394,76,76,150.3968
2023-10-26T04:40:00.000,150.398,150.399,150.38,150.385,93,93,150.3897
2023-10-26T04:41:00.000,150.381,150.388,150.377,150.383,46,46,150.384
2023-10-26T04:42:00.000,150.381,150.387,150.379,150.386,48,48,150.3835
2023-10-26T04:43:00.000,150.385,150.387,150.379,150.386,38,38,150.3845
2023-10-26T04:44:00.000,150.386,150.388,150.379,150.387,60,60,150.3846
2023-10-26T04:45:00.000,150.386,150.388,150.377,150.381,92,92,150.3829
2023-10-26T04:46:00.000,150.377,150.39,150.375,150.386,89,89,150.3836
2023-10-26T04:47:00.000,150.385,150.388,150.38,150.384,61,61,150.3845
2023-10-26T04:48:00.000,150.382,150.387,150.377,150.386,68,68,150.3832
2023-10-26T04:49:00.000,150.386,150.396,150.384,150.393,89,89,150.3921
2023-10-26T04:50:00.000,150.391,150.401,150.39,150.396,54,54,150.3971
2023-10-26T04:51:00.000,150.4,150.401,150.391,150.396,59,59,150.3975
2023-10-26T04:52:00.000,150.395,150.413,150.39,150.409,84,84,150.4068
2023-10-26T04:53:00.000,150.41,150.411,150.403,150.41,55,55,150.4079
2023-10-26T04:54:00.000,150.406,150.412,150.402,150.41,86,86,150.4084
2023-10-26T04:55:00.000,150.409,150.412,150.403,150.412,62,62,150.4086
2023-10-26T04:56:00.000,150.407,150.433,150.407,150.422,99,99,150.4224
2023-10-26T04:57:00.000,150.421,150.427,150.417,150.425,86,86,150.4231
2023-10-26T04:58:00.000,150.426,150.436,150.418,150.436,108,108,150.4277
2023-10-26T04:59:00.000,150.435,150.436,150.427,150.432,106,106,150.4332
2023-10-26T05:00:00.000,150.432,150.433,150.41,150.425,130,130,150.4252
2023-10-26T05:01:00.000,150.426,150.428,150.415,150.415,85,85,150.4212
2023-10-26T05:02:00.000,150.42,150.425,150.416,150.425,73,73,150.421
2023-10-26T05:03:00.000,150.424,150.426,150.402,150.421,120,120,150.4165
2023-10-26T05:04:00.000,150.42,150.423,150.411,150.418,112,112,150.4183
2023-10-26T05:05:00.000,150.42,150.432,150.416,150.431,113,113,150.4241
2023-10-26T05:06:00.000,150.43,150.446,150.425,150.44,95,95,150.4343
2023-10-26T05:07:00.000,150.442,150.445,150.436,150.445,94,94,150.4414
2023-10-26T05:08:00.000,150.444,150.458,150.444,150.456,93,93,150.4537
